,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,255.5675859451294,0,0,True,1,True,0,O=C1C(OC2CCCCN12)c1ccccc1,0.15000284256872068,0.15000284256872068,0.15000284256872068,1.0,23.49616813659668
1,randomSampler,11_TITTUO,1,255.5675859451294,1,1,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Al]21[OH][Er]13456789(O[Si](O2)(OC(C)(C)C)OC(C)(C)C)(c2c1c3c4c52)c1c6c7c8c91)C)C,0.0,1e-06,1e-06,1.0,23.49616813659668
2,randomSampler,11_TITTUO,1,255.5675859451294,2,2,True,1,True,0,CCCCCCOc1ccc(cc1O)C(C)=O,0.1598171890533891,0.1598171890533891,0.1598171890533891,1.0,23.49616813659668
3,randomSampler,11_TITTUO,1,255.5675859451294,3,3,True,1,True,0,CC(C)(O)C1CC(CC2=C(O)C(=O)OC2(C)C)C(=O)O1,0.1567218195835769,0.1567218195835769,0.1567218195835769,1.0,23.49616813659668
4,randomSampler,11_TITTUO,1,255.5675859451294,4,4,True,1,True,0,C[N+](C)(CCC[N+](C)(C)Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.276910159209184,0.276910159209184,0.276910159209184,1.0,23.49616813659668
5,randomSampler,11_TITTUO,1,255.5675859451294,5,5,True,1,True,0,CC(C)N1C(=C(C)N(C(C)C)C1=NN=C1c2ccccc2c2ccccc12)C,0.15777902914620295,0.15777902914620295,0.15777902914620295,1.0,23.49616813659668
6,randomSampler,11_TITTUO,1,255.5675859451294,6,6,True,1,True,0,COC(=O)C12CN(Cc3ccccn3)CC(C(N3CCCC13)c1ccccn1)(C(=O)OC)C2=O,0.16188978653614522,0.16188978653614522,0.16188978653614522,1.0,23.49616813659668
7,randomSampler,11_TITTUO,1,255.5675859451294,7,7,True,1,True,0,Cc1ccc(cc1)C=NNC(=O)c1ccc(O)cc1,0.14781205984005566,0.14781205984005566,0.14781205984005566,1.0,23.49616813659668
8,randomSampler,11_TITTUO,1,255.5675859451294,8,8,True,1,True,0,CC(C)=CCCC(C)(C=C)C1(NC(CO)Cc2ccccc2)C(=O)Nc2ccc(F)cc12,0.16422163760854352,0.16422163760854352,0.16422163760854352,1.0,23.49616813659668
9,randomSampler,11_TITTUO,1,255.5675859451294,9,9,True,1,True,0,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.17916046151165962,0.17916046151165962,0.17916046151165962,1.0,23.49616813659668
10,randomSampler,11_TITTUO,1,255.5675859451294,10,10,True,1,True,0,CC1(C2CCC1CC2)C(=O)c1ccc(cc1)C(=O)[O-],0.1560049388055683,0.1560049388055683,0.1560049388055683,1.0,23.49616813659668
11,randomSampler,11_TITTUO,1,255.5675859451294,11,11,True,1,True,0,CC1(C)O[Si](OC(C)(C)C23#C4(C(C)(C)O[Si](OC(C)(C)C56#C71[Co]5(C#O)(C#O)(C#O)[Co]67(C#O)(C#O)C#O)(c1ccccc1)c1ccccc1)[Co]2(C#O)(C#O)(C#O)[Co]34(C#O)(C#O)C#O)(c1ccccc1)c1ccccc1,0.26945909332735024,0.26945909332735024,0.26945909332735024,1.0,23.49616813659668
12,randomSampler,11_TITTUO,1,255.5675859451294,12,12,True,1,True,0,ClCC(Cl)(Cl)Cl,0.16859998575043256,0.16859998575043256,0.16859998575043256,1.0,23.49616813659668
13,randomSampler,11_TITTUO,1,255.5675859451294,13,13,True,1,True,0,CCC1(O)CC2CCC(C)(C1O)C2(C)C,0.14770597524168744,0.14770597524168744,0.14770597524168744,1.0,23.49616813659668
14,randomSampler,11_TITTUO,1,255.5675859451294,14,14,True,1,True,0,COc1cccc2C(c3ccc(Cl)cc3)C3(Oc12)C(=NN(c1ccccc1)C3=O)C,0.17392202043944036,0.17392202043944036,0.17392202043944036,1.0,23.49616813659668
15,randomSampler,11_TITTUO,1,255.5675859451294,15,15,True,1,True,0,CC[P](CC)(CC)[Cu]12[Ge]3[Ge]45([Ge]1[Ge]16([Ge]2[Ge]23([Ge]34[Ge]51[Ge]623)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.27529566042600473,0.27529566042600473,0.27529566042600473,1.0,23.49616813659668
16,randomSampler,11_TITTUO,1,255.5675859451294,16,16,True,1,True,0,C(CN1C=NC=N1)N1C=NC=N1,0.143107366408929,0.143107366408929,0.143107366408929,1.0,23.49616813659668
17,randomSampler,11_TITTUO,1,255.5675859451294,17,17,True,1,True,0,[OH2][Cu+]1(Cl[Cu+]([OH2])(Cl1)(N1=C(C)N(CCO)C(=C1)N(=O)=O)N1=C(C)N(CCO)C(=C1)N(=O)=O)(N1=C(C)N(CCO)C(=C1)N(=O)=O)N1=C(C)N(CCO)C(=C1)N(=O)=O,0.30926016865085243,0.30926016865085243,0.30926016865085243,1.0,23.49616813659668
18,randomSampler,11_TITTUO,1,255.5675859451294,18,18,True,1,True,0,CC1=CN(c2ccc(C#N)c(c2)C#N)c2ccccc12,0.15581971325651306,0.15581971325651306,0.15581971325651306,1.0,23.49616813659668
19,randomSampler,11_TITTUO,1,255.5675859451294,19,19,True,1,True,0,CC[P](CC)(CC)[Pt+]1(c2ccc(cc2)c2ccc(cc2)[Pt+](n2cccc(c2)C#Cc2cccc(C#Cc3ccnc(c3)[Pt+](c3ccc(cc3)c3ccc(cc3)[Pt+](n3cccc(c3)C#Cc3cccc(C#Cc4ccnc1c4)c3OCC(=O)OC1CC(C)(C)N([O])C(C)(C)C1)([P](CC)(CC)CC)[P](CC)(CC)CC)([P](CC)(CC)CC)[P](CC)(CC)CC)c2OCC(=O)OC1CC(C)(C)N([O])C(C)(C)C1)([P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC,0.09282965919031495,0.09282965919031495,0.09282965919031495,1.0,23.49616813659668
