,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,7.6898438930511475,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402b910>,0.19407815856095936,0.19407815856095936,0.19407815856095936,1.0,0.6786549091339111
1,randomSampler,5_GASQOK,1,7.6898438930511475,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402b1f0>,0.16884241538771702,0.16884241538771702,0.16884241538771702,1.0,0.6786549091339111
2,randomSampler,5_GASQOK,1,7.6898438930511475,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402bc70>,0.23158264287099972,0.23158264287099972,0.23158264287099972,1.0,0.6786549091339111
3,randomSampler,5_GASQOK,1,7.6898438930511475,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402b6d0>,0.14894819278256594,0.14894819278256594,0.14894819278256594,1.0,0.6786549091339111
4,randomSampler,5_GASQOK,1,7.6898438930511475,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402ba90>,0.213962782195683,0.213962782195683,0.213962782195683,1.0,0.6786549091339111
5,randomSampler,5_GASQOK,1,7.6898438930511475,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402bf10>,0.2710653436022698,0.2710653436022698,0.2710653436022698,1.0,0.6786549091339111
6,randomSampler,5_GASQOK,1,7.6898438930511475,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402b460>,0.1325866580972153,0.1325866580972153,0.1325866580972153,1.0,0.6786549091339111
7,randomSampler,5_GASQOK,1,7.6898438930511475,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402bcd0>,0.1936161280931861,0.1936161280931861,0.1936161280931861,1.0,0.6786549091339111
8,randomSampler,5_GASQOK,1,7.6898438930511475,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401e2e0>,0.1322381977026286,0.1322381977026286,0.1322381977026286,1.0,0.6786549091339111
9,randomSampler,5_GASQOK,1,7.6898438930511475,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401e610>,0.1487100823245272,0.1487100823245272,0.1487100823245272,1.0,0.6786549091339111
10,randomSampler,5_GASQOK,1,7.6898438930511475,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401e3a0>,0.19476038325215583,0.19476038325215583,0.19476038325215583,1.0,0.6786549091339111
11,randomSampler,5_GASQOK,1,7.6898438930511475,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401e670>,0.21789601722598334,0.21789601722598334,0.21789601722598334,1.0,0.6786549091339111
