,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
0,randomSampler,26_AKOQOH,1,44.18324661254883,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f34a60>,0.1544727082792213,0.1544727082792213,0.1544727082792213,1.0,0.8029792308807373
1,randomSampler,26_AKOQOH,1,44.18324661254883,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f340a0>,0.23358845661255923,0.23358845661255923,0.23358845661255923,1.0,0.8029792308807373
2,randomSampler,26_AKOQOH,1,44.18324661254883,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f344c0>,0.18303454216557516,0.18303454216557516,0.18303454216557516,1.0,0.8029792308807373
3,randomSampler,26_AKOQOH,1,44.18324661254883,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f34eb0>,0.14991074562119402,0.14991074562119402,0.14991074562119402,1.0,0.8029792308807373
4,randomSampler,26_AKOQOH,1,44.18324661254883,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f34d60>,0.1477901795183465,0.1477901795183465,0.1477901795183465,1.0,0.8029792308807373
5,randomSampler,26_AKOQOH,1,44.18324661254883,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f34dc0>,0.1448222287753033,0.1448222287753033,0.1448222287753033,1.0,0.8029792308807373
6,randomSampler,26_AKOQOH,1,44.18324661254883,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f34d00>,0.19179724106224616,0.19179724106224616,0.19179724106224616,1.0,0.8029792308807373
7,randomSampler,26_AKOQOH,1,44.18324661254883,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f34970>,0.16758790419556885,0.16758790419556885,0.16758790419556885,1.0,0.8029792308807373
8,randomSampler,26_AKOQOH,1,44.18324661254883,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f34130>,0.17080173526941164,0.17080173526941164,0.17080173526941164,1.0,0.8029792308807373
9,randomSampler,26_AKOQOH,1,44.18324661254883,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f34e50>,0.2563273615487781,0.2563273615487781,0.2563273615487781,1.0,0.8029792308807373
10,randomSampler,26_AKOQOH,1,44.18324661254883,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1c370>,0.16389162096462834,0.16389162096462834,0.16389162096462834,1.0,0.8029792308807373
11,randomSampler,26_AKOQOH,1,44.18324661254883,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1c400>,0.13255355786673523,0.13255355786673523,0.13255355786673523,1.0,0.8029792308807373
12,randomSampler,26_AKOQOH,1,44.18324661254883,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1c760>,0.17187452477032295,0.17187452477032295,0.17187452477032295,1.0,0.8029792308807373
13,randomSampler,26_AKOQOH,1,44.18324661254883,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1c940>,0.15875468092266584,0.15875468092266584,0.15875468092266584,1.0,0.8029792308807373
14,randomSampler,26_AKOQOH,1,44.18324661254883,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1ccd0>,0.19058077346681213,0.19058077346681213,0.19058077346681213,1.0,0.8029792308807373
