,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,31.182461500167847,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d011c0>,0.11239286508921187,0.11239286508921187,0.11239286508921187,1.0,0.6659927368164062
1,randomSampler,18_NIVHEJ,1,31.182461500167847,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d01700>,0.19814688015317142,0.19814688015317142,0.19814688015317142,1.0,0.6659927368164062
2,randomSampler,18_NIVHEJ,1,31.182461500167847,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d01af0>,0.24949098006894457,0.24949098006894457,0.24949098006894457,1.0,0.6659927368164062
3,randomSampler,18_NIVHEJ,1,31.182461500167847,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d01880>,0.30476436988346295,0.30476436988346295,0.30476436988346295,1.0,0.6659927368164062
4,randomSampler,18_NIVHEJ,1,31.182461500167847,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d01160>,0.0950032747454899,0.0950032747454899,0.0950032747454899,1.0,0.6659927368164062
5,randomSampler,18_NIVHEJ,1,31.182461500167847,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d01c70>,0.10749206317576065,0.10749206317576065,0.10749206317576065,1.0,0.6659927368164062
6,randomSampler,18_NIVHEJ,1,31.182461500167847,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d016d0>,0.13578254626189423,0.13578254626189423,0.13578254626189423,1.0,0.6659927368164062
7,randomSampler,18_NIVHEJ,1,31.182461500167847,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d01a90>,0.24107700397442638,0.24107700397442638,0.24107700397442638,1.0,0.6659927368164062
8,randomSampler,18_NIVHEJ,1,31.182461500167847,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397c580>,0.3086045980087849,0.3086045980087849,0.3086045980087849,1.0,0.6659927368164062
9,randomSampler,18_NIVHEJ,1,31.182461500167847,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397c5b0>,0.0994769169735684,0.0994769169735684,0.0994769169735684,1.0,0.6659927368164062
10,randomSampler,18_NIVHEJ,1,31.182461500167847,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397c7f0>,0.13781853905788208,0.13781853905788208,0.13781853905788208,1.0,0.6659927368164062
11,randomSampler,18_NIVHEJ,1,31.182461500167847,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397cb20>,0.166238663342016,0.166238663342016,0.166238663342016,1.0,0.6659927368164062
12,randomSampler,18_NIVHEJ,1,31.182461500167847,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397cd90>,0.09795227703952762,0.09795227703952762,0.09795227703952762,1.0,0.6659927368164062
13,randomSampler,18_NIVHEJ,1,31.182461500167847,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397cf40>,0.09444565493938743,0.09444565493938743,0.09444565493938743,1.0,0.6659927368164062
14,randomSampler,18_NIVHEJ,1,31.182461500167847,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397c2b0>,0.10635754209418179,0.10635754209418179,0.10635754209418179,1.0,0.6659927368164062
15,randomSampler,18_NIVHEJ,1,31.182461500167847,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397c4f0>,0.22936695189190975,0.22936695189190975,0.22936695189190975,1.0,0.6659927368164062
16,randomSampler,18_NIVHEJ,1,31.182461500167847,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397c280>,0.17005320056415799,0.17005320056415799,0.17005320056415799,1.0,0.6659927368164062
