,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,18.660720825195312,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9c820>,0.16545823358050835,0.16545823358050835,0.16545823358050835,1.0,0.6008493900299072
1,randomSampler,11_TITTUO,1,18.660720825195312,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9cac0>,0.1854978907898345,0.1854978907898345,0.1854978907898345,1.0,0.6008493900299072
2,randomSampler,11_TITTUO,1,18.660720825195312,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9c610>,0.1437676322753836,0.1437676322753836,0.1437676322753836,1.0,0.6008493900299072
3,randomSampler,11_TITTUO,1,18.660720825195312,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b973a0>,0.15832116614044045,0.15832116614044045,0.15832116614044045,1.0,0.6008493900299072
4,randomSampler,11_TITTUO,1,18.660720825195312,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b97d00>,0.15428223624255175,0.15428223624255175,0.15428223624255175,1.0,0.6008493900299072
5,randomSampler,11_TITTUO,1,18.660720825195312,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b974f0>,0.1619708640944251,0.1619708640944251,0.1619708640944251,1.0,0.6008493900299072
6,randomSampler,11_TITTUO,1,18.660720825195312,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b978e0>,0.23331658402482405,0.23331658402482405,0.23331658402482405,1.0,0.6008493900299072
7,randomSampler,11_TITTUO,1,18.660720825195312,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b972b0>,0.2411055926334014,0.2411055926334014,0.2411055926334014,1.0,0.6008493900299072
8,randomSampler,11_TITTUO,1,18.660720825195312,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b97ca0>,0.14386586868442425,0.14386586868442425,0.14386586868442425,1.0,0.6008493900299072
9,randomSampler,11_TITTUO,1,18.660720825195312,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b97550>,0.19252471448541764,0.19252471448541764,0.19252471448541764,1.0,0.6008493900299072
10,randomSampler,11_TITTUO,1,18.660720825195312,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b971c0>,0.17788019678786585,0.17788019678786585,0.17788019678786585,1.0,0.6008493900299072
11,randomSampler,11_TITTUO,1,18.660720825195312,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b97f70>,0.25392242009563604,0.25392242009563604,0.25392242009563604,1.0,0.6008493900299072
12,randomSampler,11_TITTUO,1,18.660720825195312,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b979d0>,0.15427998148706215,0.15427998148706215,0.15427998148706215,1.0,0.6008493900299072
13,randomSampler,11_TITTUO,1,18.660720825195312,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b864c0>,0.25426656229310146,0.25426656229310146,0.25426656229310146,1.0,0.6008493900299072
14,randomSampler,11_TITTUO,1,18.660720825195312,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b863a0>,0.272809139102222,0.272809139102222,0.272809139102222,1.0,0.6008493900299072
15,randomSampler,11_TITTUO,1,18.660720825195312,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b86790>,0.19281726257474474,0.19281726257474474,0.19281726257474474,1.0,0.6008493900299072
16,randomSampler,11_TITTUO,1,18.660720825195312,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b869d0>,0.1679914078624817,0.1679914078624817,0.1679914078624817,1.0,0.6008493900299072
17,randomSampler,11_TITTUO,1,18.660720825195312,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b86ee0>,0.1591845201371089,0.1591845201371089,0.1591845201371089,1.0,0.6008493900299072
