,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,2.6563127040863037,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb31e80>,0.1669014201758878,0.1669014201758878,0.1669014201758878,1.0,0.877774715423584
1,randomSampler,2_ABAKIZ,1,2.6563127040863037,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb31820>,0.20811562176645423,0.20811562176645423,0.20811562176645423,1.0,0.877774715423584
2,randomSampler,2_ABAKIZ,1,2.6563127040863037,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb31b50>,0.09317672318404001,0.09317672318404001,0.09317672318404001,1.0,0.877774715423584
3,randomSampler,2_ABAKIZ,1,2.6563127040863037,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb31f10>,0.09634113050861212,0.09634113050861212,0.09634113050861212,1.0,0.877774715423584
4,randomSampler,2_ABAKIZ,1,2.6563127040863037,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb31220>,0.1880880793437601,0.1880880793437601,0.1880880793437601,1.0,0.877774715423584
5,randomSampler,2_ABAKIZ,1,2.6563127040863037,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa40fa0>,0.15374652243592182,0.15374652243592182,0.15374652243592182,1.0,0.877774715423584
6,randomSampler,2_ABAKIZ,1,2.6563127040863037,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa402b0>,0.2665260803989329,0.2665260803989329,0.2665260803989329,1.0,0.877774715423584
7,randomSampler,2_ABAKIZ,1,2.6563127040863037,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa40700>,0.2107885153508505,0.2107885153508505,0.2107885153508505,1.0,0.877774715423584
8,randomSampler,2_ABAKIZ,1,2.6563127040863037,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa40790>,0.12841035626643119,0.12841035626643119,0.12841035626643119,1.0,0.877774715423584
9,randomSampler,2_ABAKIZ,1,2.6563127040863037,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa40b50>,0.2418438540391033,0.2418438540391033,0.2418438540391033,1.0,0.877774715423584
10,randomSampler,2_ABAKIZ,1,2.6563127040863037,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa40df0>,0.13068457648139523,0.13068457648139523,0.13068457648139523,1.0,0.877774715423584
11,randomSampler,2_ABAKIZ,1,2.6563127040863037,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa400a0>,0.23084272090866292,0.23084272090866292,0.23084272090866292,1.0,0.877774715423584
12,randomSampler,2_ABAKIZ,1,2.6563127040863037,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa40880>,0.27694556771370465,0.27694556771370465,0.27694556771370465,1.0,0.877774715423584
13,randomSampler,2_ABAKIZ,1,2.6563127040863037,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa40dc0>,0.23691000646511012,0.23691000646511012,0.23691000646511012,1.0,0.877774715423584
