,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,23.713239431381226,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6568f70>,0.22319016393930413,0.22319016393930413,0.22319016393930413,1.0,0.7529869079589844
1,randomSampler,14_XIDTOW,1,23.713239431381226,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6568b80>,0.2216054228775732,0.2216054228775732,0.2216054228775732,1.0,0.7529869079589844
2,randomSampler,14_XIDTOW,1,23.713239431381226,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6568760>,0.30642733905087305,0.30642733905087305,0.30642733905087305,1.0,0.7529869079589844
3,randomSampler,14_XIDTOW,1,23.713239431381226,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65681f0>,0.24588684370913802,0.24588684370913802,0.24588684370913802,1.0,0.7529869079589844
4,randomSampler,14_XIDTOW,1,23.713239431381226,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65687f0>,0.23275374990909767,0.23275374990909767,0.23275374990909767,1.0,0.7529869079589844
5,randomSampler,14_XIDTOW,1,23.713239431381226,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6568820>,0.139773099823133,0.139773099823133,0.139773099823133,1.0,0.7529869079589844
6,randomSampler,14_XIDTOW,1,23.713239431381226,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e83d0>,0.22382596923893192,0.22382596923893192,0.22382596923893192,1.0,0.7529869079589844
7,randomSampler,14_XIDTOW,1,23.713239431381226,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e8580>,0.2034123747180733,0.2034123747180733,0.2034123747180733,1.0,0.7529869079589844
8,randomSampler,14_XIDTOW,1,23.713239431381226,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e8310>,0.2386908710428144,0.2386908710428144,0.2386908710428144,1.0,0.7529869079589844
9,randomSampler,14_XIDTOW,1,23.713239431381226,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e8760>,0.3164228567608938,0.3164228567608938,0.3164228567608938,1.0,0.7529869079589844
10,randomSampler,14_XIDTOW,1,23.713239431381226,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e8b20>,0.2521887450866688,0.2521887450866688,0.2521887450866688,1.0,0.7529869079589844
11,randomSampler,14_XIDTOW,1,23.713239431381226,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e8f40>,0.2659345697926666,0.2659345697926666,0.2659345697926666,1.0,0.7529869079589844
12,randomSampler,14_XIDTOW,1,23.713239431381226,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e8d90>,0.23935101471964093,0.23935101471964093,0.23935101471964093,1.0,0.7529869079589844
13,randomSampler,14_XIDTOW,1,23.713239431381226,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e85b0>,0.3001088978518012,0.3001088978518012,0.3001088978518012,1.0,0.7529869079589844
14,randomSampler,14_XIDTOW,1,23.713239431381226,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e8820>,0.2316799366583141,0.2316799366583141,0.2316799366583141,1.0,0.7529869079589844
15,randomSampler,14_XIDTOW,1,23.713239431381226,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e8460>,0.3164466601294755,0.3164466601294755,0.3164466601294755,1.0,0.7529869079589844
16,randomSampler,14_XIDTOW,1,23.713239431381226,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e82b0>,0.4248790160261112,0.4248790160261112,0.4248790160261112,1.0,0.7529869079589844
17,randomSampler,14_XIDTOW,1,23.713239431381226,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e70d0>,0.12906452488537293,0.12906452488537293,0.12906452488537293,1.0,0.7529869079589844
18,randomSampler,14_XIDTOW,1,23.713239431381226,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e7190>,0.22219474876042913,0.22219474876042913,0.22219474876042913,1.0,0.7529869079589844
