,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.401716709136963,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56fc7c0>,0.08664657737563801,0.08664657737563801,0.08664657737563801,1.0,0.7587943077087402
1,randomSampler,1_ABAHIW,1,1.401716709136963,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56fc820>,0.18851488631304286,0.18851488631304286,0.18851488631304286,1.0,0.7587943077087402
2,randomSampler,1_ABAHIW,1,1.401716709136963,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56fce20>,0.22641014941658025,0.22641014941658025,0.22641014941658025,1.0,0.7587943077087402
3,randomSampler,1_ABAHIW,1,1.401716709136963,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56fca00>,0.23525148518391267,0.23525148518391267,0.23525148518391267,1.0,0.7587943077087402
4,randomSampler,1_ABAHIW,1,1.401716709136963,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56fc730>,0.24537657035614088,0.24537657035614088,0.24537657035614088,1.0,0.7587943077087402
5,randomSampler,1_ABAHIW,1,1.401716709136963,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56fcb20>,0.0871796736018158,0.0871796736018158,0.0871796736018158,1.0,0.7587943077087402
6,randomSampler,1_ABAHIW,1,1.401716709136963,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56fc100>,0.15908804908795854,0.15908804908795854,0.15908804908795854,1.0,0.7587943077087402
7,randomSampler,1_ABAHIW,1,1.401716709136963,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56fc6a0>,0.19032510592686677,0.19032510592686677,0.19032510592686677,1.0,0.7587943077087402
8,randomSampler,1_ABAHIW,1,1.401716709136963,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56fc160>,0.22262301481323535,0.22262301481323535,0.22262301481323535,1.0,0.7587943077087402
9,randomSampler,1_ABAHIW,1,1.401716709136963,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56f91c0>,0.14208439546132887,0.14208439546132887,0.14208439546132887,1.0,0.7587943077087402
10,randomSampler,1_ABAHIW,1,1.401716709136963,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56f9040>,0.09230628657104642,0.09230628657104642,0.09230628657104642,1.0,0.7587943077087402
11,randomSampler,1_ABAHIW,1,1.401716709136963,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56f96d0>,0.08988934170977515,0.08988934170977515,0.08988934170977515,1.0,0.7587943077087402
12,randomSampler,1_ABAHIW,1,1.401716709136963,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eb2e0>,0.26026102157326786,0.26026102157326786,0.26026102157326786,1.0,0.7587943077087402
