,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,4.413717746734619,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b87910>,0.19198332263099063,0.19198332263099063,0.19198332263099063,1.0,0.8204708099365234
1,randomSampler,3_ABADOX,1,4.413717746734619,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ff4f0>,0.12382102446684422,0.12382102446684422,0.12382102446684422,1.0,0.8204708099365234
2,randomSampler,3_ABADOX,1,4.413717746734619,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ff370>,0.10147400675315711,0.10147400675315711,0.10147400675315711,1.0,0.8204708099365234
3,randomSampler,3_ABADOX,1,4.413717746734619,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ffbe0>,0.2914899202753106,0.2914899202753106,0.2914899202753106,1.0,0.8204708099365234
4,randomSampler,3_ABADOX,1,4.413717746734619,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ff250>,0.21597600195367245,0.21597600195367245,0.21597600195367245,1.0,0.8204708099365234
5,randomSampler,3_ABADOX,1,4.413717746734619,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ffa60>,0.09325214311422511,0.09325214311422511,0.09325214311422511,1.0,0.8204708099365234
6,randomSampler,3_ABADOX,1,4.413717746734619,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ffc10>,0.08453311320170297,0.08453311320170297,0.08453311320170297,1.0,0.8204708099365234
7,randomSampler,3_ABADOX,1,4.413717746734619,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ffac0>,0.09758105476135835,0.09758105476135835,0.09758105476135835,1.0,0.8204708099365234
8,randomSampler,3_ABADOX,1,4.413717746734619,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ffbb0>,0.16969913255818114,0.16969913255818114,0.16969913255818114,1.0,0.8204708099365234
9,randomSampler,3_ABADOX,1,4.413717746734619,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ff400>,0.25038380409377836,0.25038380409377836,0.25038380409377836,1.0,0.8204708099365234
10,randomSampler,3_ABADOX,1,4.413717746734619,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ff460>,0.08275976830621218,0.08275976830621218,0.08275976830621218,1.0,0.8204708099365234
11,randomSampler,3_ABADOX,1,4.413717746734619,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eb820>,0.09731495235454443,0.09731495235454443,0.09731495235454443,1.0,0.8204708099365234
