,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,389.4176342487335,0,0,True,1,True,0,OC(=O)c1ccccc1C(=O)[O-],0.204731520791315,0.204731520791315,0.204731520791315,1.0,23.943821907043457
1,randomSampler,14_XIDTOW,1,389.4176342487335,1,1,True,1,True,0,Cc1cc(C)cc(NC(=O)C(C)(C)C)c1,0.2196948679797531,0.2196948679797531,0.2196948679797531,1.0,23.943821907043457
2,randomSampler,14_XIDTOW,1,389.4176342487335,2,2,True,1,True,0,OC(=O)c1cccc(OC2=CC3=C4N=C5N6=C(N=C7N8C(=NC9=N%10C(=NC(=C3C=C2Oc2cccc(c2)C(O)=O)N4[Zn]68%10n2ccccc2)c2cc(Oc3cccc(c3)C(O)=O)c(Oc3cccc(c3)C(O)=O)cc92)c2cc(Oc3cccc(c3)C(O)=O)c(Oc3cccc(c3)C(O)=O)cc72)c2cc(Oc3cccc(c3)C(O)=O)c(Oc3cccc(c3)C(O)=O)cc52)c1,0.19475449199558734,0.19475449199558734,0.19475449199558734,1.0,23.943821907043457
3,randomSampler,14_XIDTOW,1,389.4176342487335,3,3,True,1,True,0,COc1ccc(cc1)C(=O)NC1C(C)C2N(C(=O)c3ccccc23)c2ccc(OC)cc12,0.24959037064800027,0.24959037064800027,0.24959037064800027,1.0,23.943821907043457
4,randomSampler,14_XIDTOW,1,389.4176342487335,4,4,True,1,True,0,CC(=O)[O-],0.1827550056175196,0.1827550056175196,0.1827550056175196,1.0,23.943821907043457
5,randomSampler,14_XIDTOW,1,389.4176342487335,5,5,True,1,True,0,IC1=CC2CCCCC32C(C1)OC1OCCCC31,0.2126607208435566,0.2126607208435566,0.2126607208435566,1.0,23.943821907043457
6,randomSampler,14_XIDTOW,1,389.4176342487335,6,6,True,1,True,0,Oc1ccc(cc1CN(Cc1cc(ccc1O)N(=O)=O)c1ccccc1)N(=O)=O,0.246825478069144,0.246825478069144,0.246825478069144,1.0,23.943821907043457
7,randomSampler,14_XIDTOW,1,389.4176342487335,7,7,True,1,True,0,Br[Pd]12c3c(C[P]1(C(C)(C)C)C(C)(C)C)cccc3C[P]2(C(C)(C)C)C(C)(C)C,0.282970513115968,0.282970513115968,0.282970513115968,1.0,23.943821907043457
8,randomSampler,14_XIDTOW,1,389.4176342487335,8,8,True,1,True,0,CCN(CC)C1=NC(=N2N=C(S[Au]2(S1)C#N)N1CCOCC1)c1ccccc1,0.13282682539412513,0.13282682539412513,0.13282682539412513,1.0,23.943821907043457
9,randomSampler,14_XIDTOW,1,389.4176342487335,9,9,True,1,True,0,COc1ccc2C(=O)Oc3c(OC)c(OC)ccc3C(=O)Oc3c(OC)c(OC)ccc3C(=O)Oc2c1OC,0.2619814472808291,0.2619814472808291,0.2619814472808291,1.0,23.943821907043457
10,randomSampler,14_XIDTOW,1,389.4176342487335,10,10,True,1,True,0,CC(C)(C)c1cc2c(O[Cu]34N5C2=Nc2c6cccn7c6c6n(cccc6c52)[Cu]27Oc5c(cc(cc5C(C)(C)C)C(C)(C)C)C5=Nc6c7cccn8c7c7n(cccc7c6N25)[Cu]28Oc5c(cc(cc5C(C)(C)C)C(C)(C)C)C5=Nc6c7cccn8c7c7n(cccc7c6N25)[Cu]28Oc5c(cc(cc5C(C)(C)C)C(C)(C)C)C5=Nc6c7cccn3c7c3n4cccc3c6N25)c(c1)C(C)(C)C,0.2058268140260532,0.2058268140260532,0.2058268140260532,1.0,23.943821907043457
11,randomSampler,14_XIDTOW,1,389.4176342487335,11,11,True,1,True,0,ClB(Cl)N1B(Cl)N(B(Cl)Cl)B(Cl)N(B(Cl)Cl)B1Cl,0.2241090632577068,0.2241090632577068,0.2241090632577068,1.0,23.943821907043457
12,randomSampler,14_XIDTOW,1,389.4176342487335,12,12,True,1,True,0,Cl[W-](Cl)(Cl)(Cl)(Cl)=Nc1ccc(C)cc1,0.12498492335755965,0.12498492335755965,0.12498492335755965,1.0,23.943821907043457
13,randomSampler,14_XIDTOW,1,389.4176342487335,13,13,True,1,True,0,Cl[Ir]123([C]4N(CCCCN4c4c(cccc4C(C)C)C(C)C)c4ccccc4OC)C4=C1CCC2=C3CC4,0.1383935243260818,0.1383935243260818,0.1383935243260818,1.0,23.943821907043457
14,randomSampler,14_XIDTOW,1,389.4176342487335,14,14,True,1,True,0,CC1(C)CC2C(C1)C1(C)CC(=O)C1C1C2OC2C(O)C3CC(C)(C)CC3C3(C)CC(=O)C123,0.2458605735480007,0.2458605735480007,0.2458605735480007,1.0,23.943821907043457
15,randomSampler,14_XIDTOW,1,389.4176342487335,15,15,True,1,True,0,[O-]1[n+]2cccc3ccc4ccc[n+]([O-][Gd+3]5671([O-][n+]1cccc8ccc9ccc[n+]([O-]5)c9c18)([O-][n+]1cccc5ccc8ccc[n+]([O-]6)c8c15)[O-][n+]1cccc5ccc6ccc[n+]([O-]7)c6c15)c4c23,0.0,1e-06,1e-06,1.0,23.943821907043457
16,randomSampler,14_XIDTOW,1,389.4176342487335,16,16,True,1,True,0,COc1ccc(CN2CCCC(O)C2=O)cc1,0.22981539694679323,0.22981539694679323,0.22981539694679323,1.0,23.943821907043457
17,randomSampler,14_XIDTOW,1,389.4176342487335,17,17,True,1,True,0,C1CNCc2ccc3ccc4c(CNCCNCCNCc5ccc6ccc7c(CNCCN1)ccc1ccc5c6c71)ccc1ccc2c3c41,0.24670762659311482,0.24670762659311482,0.24670762659311482,1.0,23.943821907043457
18,randomSampler,14_XIDTOW,1,389.4176342487335,18,18,True,1,True,0,CC(C)[S]123[Ag]4(n5ccc(N)cc5)[S]56(C(C)C)[Ag]7(n8ccc(N)cc8)[S]89(C(C)C)[Ag]%10(n%11ccc(N)cc%11)[S]%11%12(C(C)C)[Ag]%13(n%14ccc(N)cc%14)[S]%14%15(C(C)C)[Ag](n%16ccc(N)cc%16)([S]%16%17(C(C)C)[Ag]1(n1ccc(N)cc1)[Ag]15%16(ON(=O)=O)[Ag]67%11(ON(=O)=O)[Ag]%12%13%171ON(=O)=O)[Ag]12%14(ON(=O)=O)[Ag]348(ON(=O)=O)[Ag]9%10%151ON(=O)=O,0.18168846894393162,0.18168846894393162,0.18168846894393162,1.0,23.943821907043457
19,randomSampler,14_XIDTOW,1,389.4176342487335,19,19,True,1,True,0,Ic1ccc(CC2NC(=O)C(Cc3ccc(I)cc3)NC2=O)cc1,0.19625407154180174,0.19625407154180174,0.19625407154180174,1.0,23.943821907043457
20,randomSampler,14_XIDTOW,1,389.4176342487335,20,20,True,1,True,0,COc1cc(c(OC)cc1C)c1c(C)c(C)c(c(C)c1C)c1cc(OC)c(C)cc1OC,0.26155213533796257,0.26155213533796257,0.26155213533796257,1.0,23.943821907043457
21,randomSampler,14_XIDTOW,1,389.4176342487335,21,21,True,1,True,0,C[OH][Tb]12345(Oc6ccc(Br)cc6C=N1c1cccc6cccn2c16)(Oc1ccc(Br)cc1C=N3c1cccc2cccn4c12)ON(=O)O5,0.18391571825383457,0.18391571825383457,0.18391571825383457,1.0,23.943821907043457
22,randomSampler,14_XIDTOW,1,389.4176342487335,22,22,True,1,True,0,CC(C)(C)[Si](C)(C)OC1CC(C)(C)C2(CO2)C(C)(O)C1,0.2728213218856866,0.2728213218856866,0.2728213218856866,1.0,23.943821907043457
23,randomSampler,14_XIDTOW,1,389.4176342487335,23,23,True,1,True,0,CN=C(c1ccccc1)C(=O)c1ccccc1,0.21586713101310206,0.21586713101310206,0.21586713101310206,1.0,23.943821907043457
24,randomSampler,14_XIDTOW,1,389.4176342487335,24,24,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)C1=Cc2c(cc3c4SC(=Cc4c(cc3c2S1)B1OC(C)(C)C(C)(C)O1)[Si](C(C)C)(C(C)C)C(C)C)B1OC(C)(C)C(C)(C)O1,0.2316495776904122,0.2316495776904122,0.2316495776904122,1.0,23.943821907043457
25,randomSampler,14_XIDTOW,1,389.4176342487335,25,25,True,1,True,0,I[Sn]1N(=C2c3cccc4cccc(C2=N1c1c(cccc1C(C)C)C(C)C)c34)c1c(cccc1C(C)C)C(C)C,0.2197020954144999,0.2197020954144999,0.2197020954144999,1.0,23.943821907043457
26,randomSampler,14_XIDTOW,1,389.4176342487335,26,26,True,1,True,0,CCOP1(=O[Dy]234(ON(=O)O2)(ON(=O)O3)(ON(=O)O4)(O=P(Cc2c3ccccc3cc3ccccc23)(OC)OC)O=P(C1)(OCC)OCC)OCC,0.17017792597856457,0.17017792597856457,0.17017792597856457,1.0,23.943821907043457
27,randomSampler,14_XIDTOW,1,389.4176342487335,27,27,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.21220501600052294,0.21220501600052294,0.21220501600052294,1.0,23.943821907043457
28,randomSampler,14_XIDTOW,1,389.4176342487335,28,28,True,1,True,0,FC(F)(F)N=C1[Os](C#O)(C#O)(C#O)(C#O)[Os]21(C#O)(C#O)(C#O)C(=NC(F)(F)F)[Os]2(C#O)(C#O)(C#O)C#O,0.10459523564599536,0.10459523564599536,0.10459523564599536,1.0,23.943821907043457
29,randomSampler,14_XIDTOW,1,389.4176342487335,29,29,True,1,True,0,[NH3][Rh+3]([NH3])([NH3])([NH3])([NH3])[S]=C(N(C)C)N(C)CCNc1c2ccccc2[nH+]c2ccccc12,0.29608019420498555,0.29608019420498555,0.29608019420498555,1.0,23.943821907043457
30,randomSampler,14_XIDTOW,1,389.4176342487335,30,30,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=Cc1cc(cc2c3cc(cc(C=Nc4c(cccc4C(C)C)C(C)C)c3[N-]c12)C(C)(C)C)C(C)(C)C,0.2650987114912373,0.2650987114912373,0.2650987114912373,1.0,23.943821907043457
31,randomSampler,14_XIDTOW,1,389.4176342487335,31,31,True,1,True,0,CC1(C)OC2OC(CN3CC(=O)NCC3=O)C3OC(C)(C)OC3C2O1,0.23995658489648694,0.23995658489648694,0.23995658489648694,1.0,23.943821907043457
32,randomSampler,14_XIDTOW,1,389.4176342487335,32,32,True,1,True,0,CC1OC(=CC(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C)[S+]([O-])c1ccccc1,0.3192340046540171,0.3192340046540171,0.3192340046540171,1.0,23.943821907043457
33,randomSampler,14_XIDTOW,1,389.4176342487335,33,33,True,1,True,0,Cc1ccc(cc1)N1C=N(c2ccc(C)cc2)[Rh]234N(C=N(c5ccc(C)cc5)[Rh]12(N(C=N3c1ccc(C)cc1)c1ccc(C)cc1)N(=CN4c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1,0.28029255024097166,0.28029255024097166,0.28029255024097166,1.0,23.943821907043457
34,randomSampler,14_XIDTOW,1,389.4176342487335,34,34,True,1,True,0,CCC1COC(=O)c2cccc(n2)C(=O)OCC(CC)NC(=O)c2cccc(c2)C(=O)N1,0.2434590845104648,0.2434590845104648,0.2434590845104648,1.0,23.943821907043457
35,randomSampler,14_XIDTOW,1,389.4176342487335,35,35,True,1,True,0,C[Al](Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C)(Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C)[C]1N(C=CN1C(C)(C)C)C(C)C,0.24988219338323414,0.24988219338323414,0.24988219338323414,1.0,23.943821907043457
36,randomSampler,14_XIDTOW,1,389.4176342487335,36,36,True,1,True,0,CC(O)CSC1=C(SCC(C)O)SC(S1)=C1[S+]C2=C(SCCS2)S1,0.2899196893204184,0.2899196893204184,0.2899196893204184,1.0,23.943821907043457
