,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,20.14301323890686,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c4bb0>,0.18468450484018947,0.18468450484018947,0.18468450484018947,1.0,0.6476819515228271
1,randomSampler,12_EGEYOG,1,20.14301323890686,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c4e50>,0.09331907802560378,0.09331907802560378,0.09331907802560378,1.0,0.6476819515228271
2,randomSampler,12_EGEYOG,1,20.14301323890686,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c4eb0>,0.10273938035389284,0.10273938035389284,0.10273938035389284,1.0,0.6476819515228271
3,randomSampler,12_EGEYOG,1,20.14301323890686,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c4760>,0.09525523370376195,0.09525523370376195,0.09525523370376195,1.0,0.6476819515228271
4,randomSampler,12_EGEYOG,1,20.14301323890686,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c4f10>,0.13473012660490075,0.13473012660490075,0.13473012660490075,1.0,0.6476819515228271
5,randomSampler,12_EGEYOG,1,20.14301323890686,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c47f0>,0.09634969722811468,0.09634969722811468,0.09634969722811468,1.0,0.6476819515228271
6,randomSampler,12_EGEYOG,1,20.14301323890686,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef25550>,0.11098860323177648,0.11098860323177648,0.11098860323177648,1.0,0.6476819515228271
7,randomSampler,12_EGEYOG,1,20.14301323890686,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef25580>,0.10299911529091008,0.10299911529091008,0.10299911529091008,1.0,0.6476819515228271
8,randomSampler,12_EGEYOG,1,20.14301323890686,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef257c0>,0.10617661220378583,0.10617661220378583,0.10617661220378583,1.0,0.6476819515228271
9,randomSampler,12_EGEYOG,1,20.14301323890686,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef25af0>,0.08961675728015414,0.08961675728015414,0.08961675728015414,1.0,0.6476819515228271
10,randomSampler,12_EGEYOG,1,20.14301323890686,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef25d60>,0.16393835845072682,0.16393835845072682,0.16393835845072682,1.0,0.6476819515228271
11,randomSampler,12_EGEYOG,1,20.14301323890686,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef25ee0>,0.1510772951336373,0.1510772951336373,0.1510772951336373,1.0,0.6476819515228271
12,randomSampler,12_EGEYOG,1,20.14301323890686,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef25220>,0.09386812023928304,0.09386812023928304,0.09386812023928304,1.0,0.6476819515228271
13,randomSampler,12_EGEYOG,1,20.14301323890686,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef254c0>,0.14380868769082297,0.14380868769082297,0.14380868769082297,1.0,0.6476819515228271
14,randomSampler,12_EGEYOG,1,20.14301323890686,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef25250>,0.17773640788680653,0.17773640788680653,0.17773640788680653,1.0,0.6476819515228271
15,randomSampler,12_EGEYOG,1,20.14301323890686,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef25ac0>,0.1099057052854637,0.1099057052854637,0.1099057052854637,1.0,0.6476819515228271
16,randomSampler,12_EGEYOG,1,20.14301323890686,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef23310>,0.09253487675566738,0.09253487675566738,0.09253487675566738,1.0,0.6476819515228271
17,randomSampler,12_EGEYOG,1,20.14301323890686,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef23640>,0.14895469576563333,0.14895469576563333,0.14895469576563333,1.0,0.6476819515228271
18,randomSampler,12_EGEYOG,1,20.14301323890686,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef233d0>,0.09592955230603283,0.09592955230603283,0.09592955230603283,1.0,0.6476819515228271
19,randomSampler,12_EGEYOG,1,20.14301323890686,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef236a0>,0.09735203045521287,0.09735203045521287,0.09735203045521287,1.0,0.6476819515228271
20,randomSampler,12_EGEYOG,1,20.14301323890686,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef23bb0>,0.20669886151808442,0.20669886151808442,0.20669886151808442,1.0,0.6476819515228271
21,randomSampler,12_EGEYOG,1,20.14301323890686,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef23f10>,0.08914510061020547,0.08914510061020547,0.08914510061020547,1.0,0.6476819515228271
22,randomSampler,12_EGEYOG,1,20.14301323890686,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef23e50>,0.09918411187274477,0.09918411187274477,0.09918411187274477,1.0,0.6476819515228271
23,randomSampler,12_EGEYOG,1,20.14301323890686,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef235e0>,0.09899081355308671,0.09899081355308671,0.09899081355308671,1.0,0.6476819515228271
24,randomSampler,12_EGEYOG,1,20.14301323890686,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef238b0>,0.10152938631076995,0.10152938631076995,0.10152938631076995,1.0,0.6476819515228271
25,randomSampler,12_EGEYOG,1,20.14301323890686,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef233a0>,0.09838950280838407,0.09838950280838407,0.09838950280838407,1.0,0.6476819515228271
26,randomSampler,12_EGEYOG,1,20.14301323890686,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef232e0>,0.10184658149613553,0.10184658149613553,0.10184658149613553,1.0,0.6476819515228271
27,randomSampler,12_EGEYOG,1,20.14301323890686,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2d550>,0.09723780608444907,0.09723780608444907,0.09723780608444907,1.0,0.6476819515228271
28,randomSampler,12_EGEYOG,1,20.14301323890686,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2d580>,0.19998010396322305,0.19998010396322305,0.19998010396322305,1.0,0.6476819515228271
29,randomSampler,12_EGEYOG,1,20.14301323890686,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2d7c0>,0.09937612779250259,0.09937612779250259,0.09937612779250259,1.0,0.6476819515228271
30,randomSampler,12_EGEYOG,1,20.14301323890686,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2daf0>,0.10295854289629201,0.10295854289629201,0.10295854289629201,1.0,0.6476819515228271
31,randomSampler,12_EGEYOG,1,20.14301323890686,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2dd60>,0.12808989708776777,0.12808989708776777,0.12808989708776777,1.0,0.6476819515228271
32,randomSampler,12_EGEYOG,1,20.14301323890686,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2dee0>,0.092584247184823,0.092584247184823,0.092584247184823,1.0,0.6476819515228271
33,randomSampler,12_EGEYOG,1,20.14301323890686,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2d220>,0.17004191436879332,0.17004191436879332,0.17004191436879332,1.0,0.6476819515228271
34,randomSampler,12_EGEYOG,1,20.14301323890686,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2d4c0>,0.08795821593110495,0.08795821593110495,0.08795821593110495,1.0,0.6476819515228271
35,randomSampler,12_EGEYOG,1,20.14301323890686,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2d250>,0.09565651434438736,0.09565651434438736,0.09565651434438736,1.0,0.6476819515228271
36,randomSampler,12_EGEYOG,1,20.14301323890686,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2dac0>,0.11540678888807673,0.11540678888807673,0.11540678888807673,1.0,0.6476819515228271
37,randomSampler,12_EGEYOG,1,20.14301323890686,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2e310>,0.09358277880935861,0.09358277880935861,0.09358277880935861,1.0,0.6476819515228271
38,randomSampler,12_EGEYOG,1,20.14301323890686,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2e640>,0.12816882438688887,0.12816882438688887,0.12816882438688887,1.0,0.6476819515228271
39,randomSampler,12_EGEYOG,1,20.14301323890686,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2e3d0>,0.17888096440309237,0.17888096440309237,0.17888096440309237,1.0,0.6476819515228271
40,randomSampler,12_EGEYOG,1,20.14301323890686,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2e6a0>,0.09006733437376929,0.09006733437376929,0.09006733437376929,1.0,0.6476819515228271
41,randomSampler,12_EGEYOG,1,20.14301323890686,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2ebb0>,0.10289486153473024,0.10289486153473024,0.10289486153473024,1.0,0.6476819515228271
42,randomSampler,12_EGEYOG,1,20.14301323890686,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2ef10>,0.12290078193346883,0.12290078193346883,0.12290078193346883,1.0,0.6476819515228271
43,randomSampler,12_EGEYOG,1,20.14301323890686,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2ee50>,0.0943429799464014,0.0943429799464014,0.0943429799464014,1.0,0.6476819515228271
44,randomSampler,12_EGEYOG,1,20.14301323890686,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2e5e0>,0.09876715222997462,0.09876715222997462,0.09876715222997462,1.0,0.6476819515228271
45,randomSampler,12_EGEYOG,1,20.14301323890686,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2e8b0>,0.09231273355833712,0.09231273355833712,0.09231273355833712,1.0,0.6476819515228271
46,randomSampler,12_EGEYOG,1,20.14301323890686,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2e3a0>,0.20378926585334498,0.20378926585334498,0.20378926585334498,1.0,0.6476819515228271
47,randomSampler,12_EGEYOG,1,20.14301323890686,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2e2e0>,0.18160282487209842,0.18160282487209842,0.18160282487209842,1.0,0.6476819515228271
48,randomSampler,12_EGEYOG,1,20.14301323890686,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef29550>,0.11292569574952921,0.11292569574952921,0.11292569574952921,1.0,0.6476819515228271
49,randomSampler,12_EGEYOG,1,20.14301323890686,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef29580>,0.10080472827129586,0.10080472827129586,0.10080472827129586,1.0,0.6476819515228271
50,randomSampler,12_EGEYOG,1,20.14301323890686,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef297c0>,0.13256247710739696,0.13256247710739696,0.13256247710739696,1.0,0.6476819515228271
51,randomSampler,12_EGEYOG,1,20.14301323890686,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef29af0>,0.09507813971221049,0.09507813971221049,0.09507813971221049,1.0,0.6476819515228271
52,randomSampler,12_EGEYOG,1,20.14301323890686,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef29d60>,0.09602929347745781,0.09602929347745781,0.09602929347745781,1.0,0.6476819515228271
53,randomSampler,12_EGEYOG,1,20.14301323890686,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef29ee0>,0.12960457250544483,0.12960457250544483,0.12960457250544483,1.0,0.6476819515228271
