,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,764.9029319286346,0,0,True,1,True,0,N1C(=Nc2ccccc12)C=Cc1cc[nH+]cc1,0.08171613284054452,0.08171613284054452,0.08171613284054452,1.0,38.1486930847168
1,randomSampler,29_ACOVUL,1,764.9029319286346,1,1,True,1,True,0,CC1=CC(=N2N1[Ag]N1N(=C(C)C=C1C)[Pt]13N4=C(C)C=C(C)N4[Ag]N4N(=C(C)C=C4C)[Pt]2(N2=C(C)C=C(C)N2[Au]N2N1=C(C)C=C2C)N1=C(C)C=C(C)N1[Au]N1N3=C(C)C=C1C)C,0.20829624062935762,0.20829624062935762,0.20829624062935762,1.0,38.1486930847168
2,randomSampler,29_ACOVUL,1,764.9029319286346,2,2,True,1,True,0,O=C(N(C=Nc1ccccc1)c1ccccc1)c1ccccc1,0.08258994868337427,0.08258994868337427,0.08258994868337427,1.0,38.1486930847168
3,randomSampler,29_ACOVUL,1,764.9029319286346,3,3,True,1,True,0,[NH3+]C(COP(=O)([O-])[O-])C(=O)[O-],0.08489551546755048,0.08489551546755048,0.08489551546755048,1.0,38.1486930847168
4,randomSampler,29_ACOVUL,1,764.9029319286346,4,4,True,1,True,0,CC(C)(C)N1C=[N+](C(C)(C)C)c23c4c5c6c2[Fe]27893456c3c2c7c18c93,0.10691878163422842,0.10691878163422842,0.10691878163422842,1.0,38.1486930847168
5,randomSampler,29_ACOVUL,1,764.9029319286346,5,5,True,1,True,0,Cl[Re](Cl)(N=Nc1ccc(OC)cc1)(N#CC)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,38.1486930847168
6,randomSampler,29_ACOVUL,1,764.9029319286346,6,6,True,1,True,0,Cl[Pt]1(Oc2cccc3cccn1c23)[S](C)(C)=O,0.2424904424411588,0.2424904424411588,0.2424904424411588,1.0,38.1486930847168
7,randomSampler,29_ACOVUL,1,764.9029319286346,7,7,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Fe+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.1037823685287336,0.1037823685287336,0.1037823685287336,1.0,38.1486930847168
8,randomSampler,29_ACOVUL,1,764.9029319286346,8,8,True,1,True,0,CC1(C)CC2(CC(C)(C)N1[O])OCC1(CO2)COC2(CC(C)(C)N([O])C(C)(C)C2)OC1,0.08362809086017489,0.08362809086017489,0.08362809086017489,1.0,38.1486930847168
9,randomSampler,29_ACOVUL,1,764.9029319286346,9,9,True,1,True,0,I[Co]12N3=C(C=CN3B(N3C=CC(=N13)C(C)(C)C)(N1C=CC(=N21)C(C)(C)C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C(C)(C)C,0.0,1e-06,1e-06,1.0,38.1486930847168
10,randomSampler,29_ACOVUL,1,764.9029319286346,10,10,True,1,True,0,Cl[As]1c2ccccc2Nc2ccccc12,0.11861058559729883,0.11861058559729883,0.11861058559729883,1.0,38.1486930847168
11,randomSampler,29_ACOVUL,1,764.9029319286346,11,11,True,1,True,0,C1C[S]2CC[S]3CC[S]1[Ru+]145623c2c1c4c5c62,0.14758396177009717,0.14758396177009717,0.14758396177009717,1.0,38.1486930847168
