,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,514.5860528945923,0,0,True,1,True,0,c1cnc(nc1)c1ncccn1,0.09039132697481923,0.09039132697481923,0.09039132697481923,1.0,25.192955255508423
1,randomSampler,21_OFOWIS,1,514.5860528945923,1,1,True,1,True,0,Cc1cccc(C)c1N1=C(C(C)(C)C)[Zr]234567891(Oc1ccccc1)(c1c2c3c4c51)c1c6c7c8c91,0.17505899430156235,0.17505899430156235,0.17505899430156235,1.0,25.192955255508423
2,randomSampler,21_OFOWIS,1,514.5860528945923,2,2,True,1,True,0,[NH3+]C(CC1=CNc2ccccc12)C(=O)[O-],0.09155533926314743,0.09155533926314743,0.09155533926314743,1.0,25.192955255508423
3,randomSampler,21_OFOWIS,1,514.5860528945923,3,3,True,1,True,0,COC(=O)C12CCC(C1)C(=O)C=CC2,0.09218125104467713,0.09218125104467713,0.09218125104467713,1.0,25.192955255508423
4,randomSampler,21_OFOWIS,1,514.5860528945923,4,4,True,1,True,0,CSC1=C(S[Zn]2(SC3=C(SC)SC(=S)S3)N(C)(C)CCN2(C)C)SC(=S)S1,0.12917218232475056,0.12917218232475056,0.12917218232475056,1.0,25.192955255508423
5,randomSampler,21_OFOWIS,1,514.5860528945923,5,5,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Ag]2[Se]P3(=NC(C)(C)C)N(C(C)(C)C)P(=[Se]2)(NC(C)(C)C)N3C(C)(C)C)c2c(C)cc(C)cc2C)c(C)c1,0.18752592141205543,0.18752592141205543,0.18752592141205543,1.0,25.192955255508423
6,randomSampler,21_OFOWIS,1,514.5860528945923,6,6,True,1,True,0,CCOC(=O)C(OC(C)=O)(C1=CN(C(C)=O)c2ccc(I)cc12)C(F)(F)F,0.25070057779229366,0.25070057779229366,0.25070057779229366,1.0,25.192955255508423
7,randomSampler,21_OFOWIS,1,514.5860528945923,7,7,True,1,True,0,CC1[NH]2CC[NH]3CC[NH]4CC[NH]5C(C)c6cccc1n6[Cu+2]2345,0.14132440366589485,0.14132440366589485,0.14132440366589485,1.0,25.192955255508423
8,randomSampler,21_OFOWIS,1,514.5860528945923,8,8,True,1,True,0,COc1cc(OC(C)=O)c2C(CC3(CCCCC3c2c1)OC(C)=O)NC(=O)c1ccccn1,0.09695848944962383,0.09695848944962383,0.09695848944962383,1.0,25.192955255508423
9,randomSampler,21_OFOWIS,1,514.5860528945923,9,9,True,1,True,0,[OH2][Tc]1([O-]C(=O)C2=C(F)C(=O)NC(=O)N12)(C#O)(C#O)C#O,0.18215739682206114,0.18215739682206114,0.18215739682206114,1.0,25.192955255508423
10,randomSampler,21_OFOWIS,1,514.5860528945923,10,10,True,1,True,0,CC1CC(C)(C)[NH2+]CCNC(C)CC(C)(C)[NH2+]CCN1,0.09153891570367677,0.09153891570367677,0.09153891570367677,1.0,25.192955255508423
11,randomSampler,21_OFOWIS,1,514.5860528945923,11,11,True,1,True,0,[OH2][Cu+]12(ON(=O)=O)n3ccccc3CN1(CCOCCO)Cc1ccccn21,0.13796729049675413,0.13796729049675413,0.13796729049675413,1.0,25.192955255508423
12,randomSampler,21_OFOWIS,1,514.5860528945923,12,12,True,1,True,0,Cl[Rh]123456C7=C1C=CC(C=C7)[P]2(C1C=CC3=C4C=C1)C1C=CC5=C6C=C1,0.19283457865288886,0.19283457865288886,0.19283457865288886,1.0,25.192955255508423
13,randomSampler,21_OFOWIS,1,514.5860528945923,13,13,True,1,True,0,COC(=O)C1=Cc2c3ccccc3nc(Sc3ccccc3)c2N1C,0.09849136734972634,0.09849136734972634,0.09849136734972634,1.0,25.192955255508423
14,randomSampler,21_OFOWIS,1,514.5860528945923,14,14,True,1,True,0,C[Sn]12(C)Oc3c(OC)cc(CC=C)cc3C=N1N=C(N)S2,0.22891557679400193,0.22891557679400193,0.22891557679400193,1.0,25.192955255508423
15,randomSampler,21_OFOWIS,1,514.5860528945923,15,15,True,1,True,0,Br[Re](Br)([Br-])([Br-])(N=C=S)N=C=S,0.13592118504160786,0.13592118504160786,0.13592118504160786,1.0,25.192955255508423
16,randomSampler,21_OFOWIS,1,514.5860528945923,16,16,True,1,True,0,COc1ccc(cc1)N=C(C#N)c1ccccc1,0.09603884955172118,0.09603884955172118,0.09603884955172118,1.0,25.192955255508423
17,randomSampler,21_OFOWIS,1,514.5860528945923,17,17,True,1,True,0,O=C(c1ccccc1)c1c2ccccc2c(c2ccccc2)c2C3C=CC4(C(c12)C34C(=O)c1ccccc1)C(=O)c1ccccc1,0.09986446285475671,0.09986446285475671,0.09986446285475671,1.0,25.192955255508423
18,randomSampler,21_OFOWIS,1,514.5860528945923,18,18,True,1,True,0,Cl[Ga]1(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)P1C(=O)O[Ga]2(N(C3CCCCC3)C1=O)N(C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.11847377077677942,0.11847377077677942,0.11847377077677942,1.0,25.192955255508423
19,randomSampler,21_OFOWIS,1,514.5860528945923,19,19,True,1,True,0,COc1cc(C)c(c(C)c1)c1cc(c2ccc3c(cc(c4ccc1c2c34)c1c(C)cc(OC)cc1C)c1c(C)cc(OC)cc1C)c1c(C)cc(OC)cc1C,0.101967316789995,0.101967316789995,0.101967316789995,1.0,25.192955255508423
