,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,503.69782972335815,0,0,True,1,True,0,CC1CC(=O)C23COC4OC(CC14C2CCCC13CO1)C1=COC=C1,0.09607472032070695,0.09607472032070695,0.09607472032070695,1.0,31.427178382873535
1,randomSampler,19_ADUPAS,1,503.69782972335815,1,1,True,1,True,0,CN1CCCC1c12c3c4c5c1(P(c1ccccc1)c1ccccc1)[Fe]16782345c2c1c6c7c82,0.12941428048280576,0.12941428048280576,0.12941428048280576,1.0,31.427178382873535
2,randomSampler,19_ADUPAS,1,503.69782972335815,2,2,True,1,True,0,N1C(=Nc2ccccn2)c2ccccc2C1=Nc1cccc(N=C2NC(=Nc3ccccn3)c3ccccc23)n1,0.1030327126974352,0.1030327126974352,0.1030327126974352,1.0,31.427178382873535
3,randomSampler,19_ADUPAS,1,503.69782972335815,3,3,True,1,True,0,CC1=CC(=NN1CN1N=C(C=C1C)C(O)=O)C(O)=O,0.0940364813088712,0.0940364813088712,0.0940364813088712,1.0,31.427178382873535
4,randomSampler,19_ADUPAS,1,503.69782972335815,4,4,True,1,True,0,CC1=C(SC=C1)C1=NOC(C)(CO)C1,0.10847341282345846,0.10847341282345846,0.10847341282345846,1.0,31.427178382873535
5,randomSampler,19_ADUPAS,1,503.69782972335815,5,5,True,1,True,0,CC1(C)CCCC(C)(C)N1OC1CC2C(=O)c3ccccc3C2(C)C1,0.09541962946657703,0.09541962946657703,0.09541962946657703,1.0,31.427178382873535
6,randomSampler,19_ADUPAS,1,503.69782972335815,6,6,True,1,True,0,CC12[NH2][Ni+2]345([NH2]C6(C)C[NH]3CC[NH]4C6)[NH](CC[NH]5C1)C2,0.14078320500008765,0.14078320500008765,0.14078320500008765,1.0,31.427178382873535
7,randomSampler,19_ADUPAS,1,503.69782972335815,7,7,True,1,True,0,FC(F)(F)S(=O)(=O)O1[In]O([In]1)S(=O)(=O)C(F)(F)F,0.18871687860931527,0.18871687860931527,0.18871687860931527,1.0,31.427178382873535
8,randomSampler,19_ADUPAS,1,503.69782972335815,8,8,True,1,True,0,CC(C)(C)c1cc2c3cccc4c5ccccc5c(c34)c3c4cc(cc5c6cccc7c8ccccc8c(c67)c(c(c1)c23)c45)C(C)(C)C,0.10127412445129107,0.10127412445129107,0.10127412445129107,1.0,31.427178382873535
9,randomSampler,19_ADUPAS,1,503.69782972335815,9,9,True,1,True,0,BrC1=CC=C(S1)c1nc(c2CCCc2c1C1=CC=C(Br)S1)c1ccccn1,0.16026539167159673,0.16026539167159673,0.16026539167159673,1.0,31.427178382873535
10,randomSampler,19_ADUPAS,1,503.69782972335815,10,10,True,1,True,0,CC(=O)Oc1cccc2ccc(C=Cc3cccc(F)c3)nc12,0.10028321642530813,0.10028321642530813,0.10028321642530813,1.0,31.427178382873535
11,randomSampler,19_ADUPAS,1,503.69782972335815,11,11,True,1,True,0,C1COCCOCCOCCOCCO1,0.09398013299801902,0.09398013299801902,0.09398013299801902,1.0,31.427178382873535
12,randomSampler,19_ADUPAS,1,503.69782972335815,12,12,True,1,True,0,CN1C(=O)C(=Cc2cc(O[Si](C)(C)C(C)(C)C)ccc2O)N=C1c1ccccc1,0.10220504410793221,0.10220504410793221,0.10220504410793221,1.0,31.427178382873535
13,randomSampler,19_ADUPAS,1,503.69782972335815,13,13,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)N1=C(NC=C1)C=N6c1ccccc1,0.19755208118648057,0.19755208118648057,0.19755208118648057,1.0,31.427178382873535
14,randomSampler,19_ADUPAS,1,503.69782972335815,14,14,True,1,True,0,COC(=O)C12CCCC1N(Cc1ccccc1)C(C2CON1C(C)(C)CCCC1(C)C)c1ccccc1,0.09922561154025684,0.09922561154025684,0.09922561154025684,1.0,31.427178382873535
15,randomSampler,19_ADUPAS,1,503.69782972335815,15,15,True,1,True,0,Br[Cu]12(OC(=NN1=Cc1ccccn21)c1cccc(C)c1)[OH]C,0.1599554884551789,0.1599554884551789,0.1599554884551789,1.0,31.427178382873535
16,randomSampler,19_ADUPAS,1,503.69782972335815,16,16,True,1,True,0,Cl[Zn](Cl)(n1ccc(cc1)C1=CC=C(c2ccncc2)C2=NSN=C12)n1ccc(cc1)C1=CC=C(c2ccncc2)C2=NSN=C12,0.10078584436075096,0.10078584436075096,0.10078584436075096,1.0,31.427178382873535
17,randomSampler,19_ADUPAS,1,503.69782972335815,17,17,True,1,True,0,CN1C(=C2[S+]C(SC2=C1C)=C1SC2=C(C)N(C)C(=C2S1)C)C,0.1031411469865546,0.1031411469865546,0.1031411469865546,1.0,31.427178382873535
18,randomSampler,19_ADUPAS,1,503.69782972335815,18,18,True,1,True,0,C1COCCOCCOc2ccc3c4ccccc4C(=C4c5ccccc5c5ccc(OCCOCCO1)cc45)c3c2,0.10206202906621036,0.10206202906621036,0.10206202906621036,1.0,31.427178382873535
19,randomSampler,19_ADUPAS,1,503.69782972335815,19,19,True,1,True,0,CC1N2C3N(C1=O)c1ccc(Br)cc1C3(O)CC(N1C=Nc3ccccc3C1=O)C2=O,0.15981485339305934,0.15981485339305934,0.15981485339305934,1.0,31.427178382873535
20,randomSampler,19_ADUPAS,1,503.69782972335815,20,20,True,1,True,0,CC1(C)C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C(C)(C)C2=CC=C1N2,0.10090977948561193,0.10090977948561193,0.10090977948561193,1.0,31.427178382873535
21,randomSampler,19_ADUPAS,1,503.69782972335815,21,21,True,1,True,0,CCCCCCCOc1cc[n+](cc1)[B-]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]456[BH]678[BH]791[BH]1%102[BH]%1134[B-]5671[n+]1ccc(OCCCCCCC)cc1,0.0,1e-06,1e-06,1.0,31.427178382873535
22,randomSampler,19_ADUPAS,1,503.69782972335815,22,22,True,1,True,0,CCCC[N+]1=CN(C=C1)c1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1229461703999468,0.1229461703999468,0.1229461703999468,1.0,31.427178382873535
23,randomSampler,19_ADUPAS,1,503.69782972335815,23,23,True,1,True,0,CC1CNC(CO1)c1ccc(cc1)N(C)C,0.09555528561964993,0.09555528561964993,0.09555528561964993,1.0,31.427178382873535
24,randomSampler,19_ADUPAS,1,503.69782972335815,24,24,True,1,True,0,CCCC[NH2+]CCCC,0.0909025147652442,0.0909025147652442,0.0909025147652442,1.0,31.427178382873535
25,randomSampler,19_ADUPAS,1,503.69782972335815,25,25,True,1,True,0,COC(=O)C1=C(C)NC(=C(C1C1=C(C)C=CS1)C(=O)OC)C,0.10729357218783447,0.10729357218783447,0.10729357218783447,1.0,31.427178382873535
26,randomSampler,19_ADUPAS,1,503.69782972335815,26,26,True,1,True,0,CC(C)(C)OC(=O)NC(C)(C)C(=O)SSC(=O)C(C)(C)NC(=O)OC(C)(C)C,0.10131119682122164,0.10131119682122164,0.10131119682122164,1.0,31.427178382873535
27,randomSampler,19_ADUPAS,1,503.69782972335815,27,27,True,1,True,0,FC(F)(F)c1ccc(cc1)S(=O)(=O)N1CC1C1CCCCC1,0.10535525058121657,0.10535525058121657,0.10535525058121657,1.0,31.427178382873535
28,randomSampler,19_ADUPAS,1,503.69782972335815,28,28,True,1,True,0,COc1ccc(cc1)C1CC(C)CCN1S(=O)(=O)c1ccc(C)cc1,0.09846722213400817,0.09846722213400817,0.09846722213400817,1.0,31.427178382873535
29,randomSampler,19_ADUPAS,1,503.69782972335815,29,29,True,1,True,0,Fc1ccc(cc1)N1N=NC(=C1c1ccccc1)C(=O)NN=C1C(=O)Nc2ccccc12,0.09644122077721753,0.09644122077721753,0.09644122077721753,1.0,31.427178382873535
30,randomSampler,19_ADUPAS,1,503.69782972335815,30,30,True,1,True,0,N#Cc1ccc(cc1)C=NN1CCOCC1,0.09473017960853629,0.09473017960853629,0.09473017960853629,1.0,31.427178382873535
31,randomSampler,19_ADUPAS,1,503.69782972335815,31,31,True,1,True,0,CC(=O)c1cccc(NC(=O)c2cc3OCOc3cc2N(=O)=O)c1,0.09794937399379959,0.09794937399379959,0.09794937399379959,1.0,31.427178382873535
32,randomSampler,19_ADUPAS,1,503.69782972335815,32,32,True,1,True,0,O=C1c2ccncc2c2cc3ccccc3cc12,0.09461849348610474,0.09461849348610474,0.09461849348610474,1.0,31.427178382873535
33,randomSampler,19_ADUPAS,1,503.69782972335815,33,33,True,1,True,0,COC(=O)N1C2CC3(CCCC(=O)C3S2=O)c2ccccc12,0.10632270189653933,0.10632270189653933,0.10632270189653933,1.0,31.427178382873535
34,randomSampler,19_ADUPAS,1,503.69782972335815,34,34,True,1,True,0,O=C1CCCCCCC1,0.09213175970553074,0.09213175970553074,0.09213175970553074,1.0,31.427178382873535
35,randomSampler,19_ADUPAS,1,503.69782972335815,35,35,True,1,True,0,C[Al]1(C)Oc2c(cccc2C(C)(C)C)C=N1c1c(cccc1C(C)C)C(C)C,0.10124105872374578,0.10124105872374578,0.10124105872374578,1.0,31.427178382873535
36,randomSampler,19_ADUPAS,1,503.69782972335815,36,36,True,1,True,0,OC(=O)C[NH2+]C12C[NH]3CC[NH]4CC5([NH2+]CC(O)=O)C[NH]6CC[NH](C1)[Cu+2]1346[NH](CC[NH]1C5)C2,0.1404772633935629,0.1404772633935629,0.1404772633935629,1.0,31.427178382873535
37,randomSampler,19_ADUPAS,1,503.69782972335815,37,37,True,1,True,0,CN1(C)CC(=O)O[Cr-]1(C#O)(C#O)(C#O)C#O,0.12317518933984317,0.12317518933984317,0.12317518933984317,1.0,31.427178382873535
38,randomSampler,19_ADUPAS,1,503.69782972335815,38,38,True,1,True,0,COC(=O)C12Oc3cccc(O)c3C(=O)C1(Cl)C(=O)CCC2O,0.10645012710564015,0.10645012710564015,0.10645012710564015,1.0,31.427178382873535
39,randomSampler,19_ADUPAS,1,503.69782972335815,39,39,True,1,True,0,O=C1NC2(CCCCC2)NC1=O,0.0928956678842885,0.0928956678842885,0.0928956678842885,1.0,31.427178382873535
40,randomSampler,19_ADUPAS,1,503.69782972335815,40,40,True,1,True,0,S=C1SC2=C(S1)[S-][Zn]1(S2)SC2=C(SC(=S)S2)[S-]1,0.12159739745343649,0.12159739745343649,0.12159739745343649,1.0,31.427178382873535
41,randomSampler,19_ADUPAS,1,503.69782972335815,41,41,True,1,True,0,Cc1ccc(cc1)N1N=C(c2ccccc2)c2cccc[n+]2[B-]1(F)F,0.10076630575051378,0.10076630575051378,0.10076630575051378,1.0,31.427178382873535
42,randomSampler,19_ADUPAS,1,503.69782972335815,42,42,True,1,True,0,C[Ir]12345(C#O)[Au]([P](c6ccccc6)(c6ccccc6)c6ccccc6)[Ir]61(C#O)(C#O)(C#O)[Ir]12(C#O)(C#O)(C(=O)[Ir]361(C#O)(C#O)C4=O)C5=O,0.17480759436871912,0.17480759436871912,0.17480759436871912,1.0,31.427178382873535
43,randomSampler,19_ADUPAS,1,503.69782972335815,43,43,True,1,True,0,Cc1cc(C)c(N2C=C[N+]3=C2SCc2ccccc2C3)c(C)c1,0.10042757376332863,0.10042757376332863,0.10042757376332863,1.0,31.427178382873535
44,randomSampler,19_ADUPAS,1,503.69782972335815,44,44,True,1,True,0,C[Si](C)(C)C#CC#CC1(C#CC#C[Si](C)(C)C)C23C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%10C%10=C9C6=C6C9=C%10C%10=C%14C%14=C%15C%16=C%17C(=C%13%14)C%13=C%12C%12=C%14C%18=C%13C%17=C%13C%17=C%18C%18=C(C4=C7C(=C%14%18)C8=C%11%12)C2=C%17C2=C4C7=C(C%15=C%10C9=C7C(=C56)C134)C%16=C%132,0.1067726840675722,0.1067726840675722,0.1067726840675722,1.0,31.427178382873535
45,randomSampler,19_ADUPAS,1,503.69782972335815,45,45,True,1,True,0,Cc1ccn(cc1)[Pd]1(SC(=C(S1)C#N)C#N)n1ccc(C)cc1,0.2038821664319514,0.2038821664319514,0.2038821664319514,1.0,31.427178382873535
46,randomSampler,19_ADUPAS,1,503.69782972335815,46,46,True,1,True,0,Cc1cc(C)c(c(C)c1)C(C1=CC=C(N1)C(C)(C)C)=C1C=CC(=N1)C(C)(C)C,0.0999454570903724,0.0999454570903724,0.0999454570903724,1.0,31.427178382873535
47,randomSampler,19_ADUPAS,1,503.69782972335815,47,47,True,1,True,0,CC(C)O[Ti]123Oc4c(CN1(Cc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)C(C)c1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.09908413051505889,0.09908413051505889,0.09908413051505889,1.0,31.427178382873535
48,randomSampler,19_ADUPAS,1,503.69782972335815,48,48,True,1,True,0,C[Sn]1(=[Fe]2345(C#O)(c6c2c3c4c56)[P]2(C)N(C)CCN12C)(C)OS(=O)(=O)C(F)(F)F,0.22601505896491453,0.22601505896491453,0.22601505896491453,1.0,31.427178382873535
