,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,46.44439673423767,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d38340>,0.12197408213719685,0.12197408213719685,0.12197408213719685,1.0,0.6747381687164307
1,randomSampler,28_AFECIA,1,46.44439673423767,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d38730>,0.22701116210512973,0.22701116210512973,0.22701116210512973,1.0,0.6747381687164307
2,randomSampler,28_AFECIA,1,46.44439673423767,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d384c0>,0.11691580355668416,0.11691580355668416,0.11691580355668416,1.0,0.6747381687164307
3,randomSampler,28_AFECIA,1,46.44439673423767,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d381f0>,0.27461296837922083,0.27461296837922083,0.27461296837922083,1.0,0.6747381687164307
4,randomSampler,28_AFECIA,1,46.44439673423767,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d38370>,0.12461422895277278,0.12461422895277278,0.12461422895277278,1.0,0.6747381687164307
5,randomSampler,28_AFECIA,1,46.44439673423767,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d38250>,0.2212952184069498,0.2212952184069498,0.2212952184069498,1.0,0.6747381687164307
6,randomSampler,28_AFECIA,1,46.44439673423767,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d38a90>,0.278780560895683,0.278780560895683,0.278780560895683,1.0,0.6747381687164307
7,randomSampler,28_AFECIA,1,46.44439673423767,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fa310>,0.2736998324960938,0.2736998324960938,0.2736998324960938,1.0,0.6747381687164307
8,randomSampler,28_AFECIA,1,46.44439673423767,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fa640>,0.12474871602534901,0.12474871602534901,0.12474871602534901,1.0,0.6747381687164307
9,randomSampler,28_AFECIA,1,46.44439673423767,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fa3d0>,0.11749249303434509,0.11749249303434509,0.11749249303434509,1.0,0.6747381687164307
10,randomSampler,28_AFECIA,1,46.44439673423767,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fa6a0>,0.12235198319314619,0.12235198319314619,0.12235198319314619,1.0,0.6747381687164307
11,randomSampler,28_AFECIA,1,46.44439673423767,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fabb0>,0.1230248543699539,0.1230248543699539,0.1230248543699539,1.0,0.6747381687164307
12,randomSampler,28_AFECIA,1,46.44439673423767,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43faf10>,0.12737008416465867,0.12737008416465867,0.12737008416465867,1.0,0.6747381687164307
13,randomSampler,28_AFECIA,1,46.44439673423767,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fae50>,0.1201756708770185,0.1201756708770185,0.1201756708770185,1.0,0.6747381687164307
14,randomSampler,28_AFECIA,1,46.44439673423767,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fa5e0>,0.17638964592903525,0.17638964592903525,0.17638964592903525,1.0,0.6747381687164307
15,randomSampler,28_AFECIA,1,46.44439673423767,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fa8b0>,0.1224107682467511,0.1224107682467511,0.1224107682467511,1.0,0.6747381687164307
16,randomSampler,28_AFECIA,1,46.44439673423767,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fa3a0>,0.13071047467229402,0.13071047467229402,0.13071047467229402,1.0,0.6747381687164307
17,randomSampler,28_AFECIA,1,46.44439673423767,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fa2e0>,0.12113258357001612,0.12113258357001612,0.12113258357001612,1.0,0.6747381687164307
18,randomSampler,28_AFECIA,1,46.44439673423767,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eb550>,0.11703706626381294,0.11703706626381294,0.11703706626381294,1.0,0.6747381687164307
19,randomSampler,28_AFECIA,1,46.44439673423767,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eb580>,0.1259269998691713,0.1259269998691713,0.1259269998691713,1.0,0.6747381687164307
20,randomSampler,28_AFECIA,1,46.44439673423767,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eb7c0>,0.268803055533059,0.268803055533059,0.268803055533059,1.0,0.6747381687164307
21,randomSampler,28_AFECIA,1,46.44439673423767,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ebaf0>,0.11046890903575644,0.11046890903575644,0.11046890903575644,1.0,0.6747381687164307
22,randomSampler,28_AFECIA,1,46.44439673423767,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ebd60>,0.1129535050296535,0.1129535050296535,0.1129535050296535,1.0,0.6747381687164307
23,randomSampler,28_AFECIA,1,46.44439673423767,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ebee0>,0.118490266382407,0.118490266382407,0.118490266382407,1.0,0.6747381687164307
24,randomSampler,28_AFECIA,1,46.44439673423767,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eb220>,0.21922628743884182,0.21922628743884182,0.21922628743884182,1.0,0.6747381687164307
25,randomSampler,28_AFECIA,1,46.44439673423767,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eb4c0>,0.172509002054721,0.172509002054721,0.172509002054721,1.0,0.6747381687164307
26,randomSampler,28_AFECIA,1,46.44439673423767,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eb250>,0.2889937407388417,0.2889937407388417,0.2889937407388417,1.0,0.6747381687164307
27,randomSampler,28_AFECIA,1,46.44439673423767,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ebac0>,0.11905811500747525,0.11905811500747525,0.11905811500747525,1.0,0.6747381687164307
28,randomSampler,28_AFECIA,1,46.44439673423767,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cf310>,0.1616144090262557,0.1616144090262557,0.1616144090262557,1.0,0.6747381687164307
29,randomSampler,28_AFECIA,1,46.44439673423767,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cf640>,0.16166262469189427,0.16166262469189427,0.16166262469189427,1.0,0.6747381687164307
30,randomSampler,28_AFECIA,1,46.44439673423767,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cf3d0>,0.12323074295936386,0.12323074295936386,0.12323074295936386,1.0,0.6747381687164307
31,randomSampler,28_AFECIA,1,46.44439673423767,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cf6a0>,0.2380239957755339,0.2380239957755339,0.2380239957755339,1.0,0.6747381687164307
32,randomSampler,28_AFECIA,1,46.44439673423767,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cfbb0>,0.11157469417561953,0.11157469417561953,0.11157469417561953,1.0,0.6747381687164307
