,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,4.733279466629028,0,0,True,1,True,0,Cl[Pd+]12[NH2]CCC[NH]1CCC[NH2]2,0.14542579732168567,0.14542579732168567,0.14542579732168567,1.0,19.285584688186646
1,randomSampler,1_ABAHIW,1,4.733279466629028,1,1,True,1,True,0,Fc1c(F)c(F)c(S[Bi](Sc2c(F)c(F)c(F)c(F)c2F)Sc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.08792486727098296,0.08792486727098296,0.08792486727098296,1.0,19.285584688186646
2,randomSampler,1_ABAHIW,1,4.733279466629028,2,2,True,1,True,0,CN(C)C1=O[Ce]2345(ON(=O)O2)(ON(=O)O3)(ON(=O)O4)(O=C(C1)N(C)C)O=C(CC(=O5)N(C)C)N(C)C,0.120138924932434,0.120138924932434,0.120138924932434,1.0,19.285584688186646
3,randomSampler,1_ABAHIW,1,4.733279466629028,3,3,True,1,True,0,Cl[Ru]12345(N(N=NN1c1c(cccc1C(C)C)C(C)C)C(C)c1ccccc1)c1c2(OC)c3(C(C)(C)C)c4(CC(C)(C)C)c51C(C)(C)C,0.15326022421581292,0.15326022421581292,0.15326022421581292,1.0,19.285584688186646
4,randomSampler,1_ABAHIW,1,4.733279466629028,4,4,True,1,True,0,[H]12[B-]3([H][Yb+]456789%101([H][B-]1([H][Yb+]%11%12%13%14%15%162([H]3)([H]41)N(C(=Nc1%11c%12(C(C)C)c%13c%14c%15c%161C(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C)c1ccccc1)N(C(=Nc15c6(C(C)C)c7c8c9c%101C(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.0,1e-06,1e-06,1.0,19.285584688186646
5,randomSampler,1_ABAHIW,1,4.733279466629028,5,5,True,1,True,0,C[Pt+]12n3cccc4C=CN(c5cccc(N6C=Cc7cccn1c67)n25)c34,0.09086774297632905,0.09086774297632905,0.09086774297632905,1.0,19.285584688186646
6,randomSampler,1_ABAHIW,1,4.733279466629028,6,6,True,1,True,0,Br[Fe]1(Br[Fe](Br)(Br1)n1c(Nc2c(cccc2C(C)C)C(C)C)cccc1c1c(C)cccc1C)n1c(Nc2c(cccc2C(C)C)C(C)C)cccc1c1c(C)cccc1C,0.17251036691537203,0.17251036691537203,0.17251036691537203,1.0,19.285584688186646
7,randomSampler,1_ABAHIW,1,4.733279466629028,7,7,True,1,True,0,Cl[Rh]12(CC(C)C)(C#NCC(C)(C)C)n3c(C)cc(C)n3[BH](n3n1c(C)cc3C)n1n2c(C)cc1C,0.0,1e-06,1e-06,1.0,19.285584688186646
8,randomSampler,1_ABAHIW,1,4.733279466629028,8,8,True,1,True,0,CCC1(CC[NH+](C)CC1Br)c1cc(O)ccc1O,0.18645898965003457,0.18645898965003457,0.18645898965003457,1.0,19.285584688186646
9,randomSampler,1_ABAHIW,1,4.733279466629028,9,9,True,1,True,0,CC(C)(C)N1P2C([Si](C)(C)C)([Si](C)(C)C)[Ni]2(C#O)([P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.248347265910307,0.248347265910307,0.248347265910307,1.0,19.285584688186646
10,randomSampler,1_ABAHIW,1,4.733279466629028,10,10,True,1,True,0,CC(C)[P]1(OC2345[BH]678[BH]9%10%11[BH]%12%136[BH]6%149[BH]9%15%10[BH]27%11B2739B39%104[BH]58%12[BH]%1363C%14%1529O[P](C(C)C)(C(C)C)[Ru]17%10([PH](c1ccccc1)c1ccccc1)[PH](c1ccccc1)c1ccccc1)C(C)C,0.0,1e-06,1e-06,1.0,19.285584688186646
11,randomSampler,1_ABAHIW,1,4.733279466629028,11,11,True,1,True,0,[NH2]1[Ag+][NH2]CCC[NH2][Ag+][NH2]CCC1,0.13254853518574072,0.13254853518574072,0.13254853518574072,1.0,19.285584688186646
12,randomSampler,1_ABAHIW,1,4.733279466629028,12,12,True,1,True,0,CC(C)[P]1(C(C)C)c2ccccc2c2cccc3c2[Ni]1(FB(F)(F)F)[P](C(C)C)(C(C)C)c1ccccc31,0.24275022561849108,0.24275022561849108,0.24275022561849108,1.0,19.285584688186646
13,randomSampler,1_ABAHIW,1,4.733279466629028,13,13,True,1,True,0,COc1ccc2C=N3CCC[NH]4CC[NH]5CCCN6=Cc7ccc(OC)cc7O[Mn+]3456Oc2c1,0.2651355331153877,0.2651355331153877,0.2651355331153877,1.0,19.285584688186646
14,randomSampler,1_ABAHIW,1,4.733279466629028,14,14,True,1,True,0,[OH2][Y]([OH2])([OH2])(N=C=S)(N=C=S)(N=C=S)(N=C=S)n1ccc(cc1)c1ccn(cc1)[Y]([OH2])([OH2])([OH2])(N=C=S)(N=C=S)([N-]=C=S)[N-]=C=S,0.0,1e-06,1e-06,1.0,19.285584688186646
15,randomSampler,1_ABAHIW,1,4.733279466629028,15,15,True,1,True,0,CC[Zn]12OC(=CC(=N1CCCN12CCCC1)C)C,0.20871854121355504,0.20871854121355504,0.20871854121355504,1.0,19.285584688186646
16,randomSampler,1_ABAHIW,1,4.733279466629028,16,16,True,1,True,0,Ic1ccc(cc1)C=Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12682395820438416,0.12682395820438416,0.12682395820438416,1.0,19.285584688186646
17,randomSampler,1_ABAHIW,1,4.733279466629028,17,17,True,1,True,0,O=C1O[Ga+]2345OC(=O)CN2(CCCN3(C1)Cc1ccccn41)Cc1ccccn51,0.21386520717969884,0.21386520717969884,0.21386520717969884,1.0,19.285584688186646
18,randomSampler,1_ABAHIW,1,4.733279466629028,18,18,True,1,True,0,BrC12CCCCC1[NH+](CC2)Cc1ccccc1,0.1859805196295853,0.1859805196295853,0.1859805196295853,1.0,19.285584688186646
19,randomSampler,1_ABAHIW,1,4.733279466629028,19,19,True,1,True,0,O=C1C=C2O[Co]34(OC5=CC(=O)c6ccccc6C5=O3)(O=C2c2ccccc12)n1ccccc1c1ccccn41,0.2601659509256382,0.2601659509256382,0.2601659509256382,1.0,19.285584688186646
20,randomSampler,1_ABAHIW,1,4.733279466629028,20,20,True,1,True,0,Clc1ccc(Cl)c(c1)S(=O)(=O)N=C1S[Pt]2(SC([S-]2)=NS(=O)(=O)c2cc(Cl)ccc2Cl)[S-]1,0.08981954107536817,0.08981954107536817,0.08981954107536817,1.0,19.285584688186646
21,randomSampler,1_ABAHIW,1,4.733279466629028,21,21,True,1,True,0,CO[W]12345(N=O)(O=C(C)C=C1c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.09770696067048529,0.09770696067048529,0.09770696067048529,1.0,19.285584688186646
22,randomSampler,1_ABAHIW,1,4.733279466629028,22,22,True,1,True,0,O1C2=CC=CC=CC2=O[Co]231(OC1=CC=CC=CC1=O2)OC1=CC=CC=CC1=O3,0.2579391622198732,0.2579391622198732,0.2579391622198732,1.0,19.285584688186646
23,randomSampler,1_ABAHIW,1,4.733279466629028,23,23,True,1,True,0,CC(C)(C)C1=NN2C(=C1)c1cccc3n1[Cr]1452N2N(=C(C=C32)C(C)(C)C)[Cr]236(N7N=C(C=C7c7cccc(n27)C2=N3N1C(=C2)C(C)(C)C)C(C)(C)C)N14c2ccccc2c2ccccc2N561,0.2796558605616931,0.2796558605616931,0.2796558605616931,1.0,19.285584688186646
24,randomSampler,1_ABAHIW,1,4.733279466629028,24,24,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Fe+]123456[Sn]N(c71c2(C(C)C)c3c4c5c67C(C)C)[Si](CP(c1ccccc1)c1ccccc1)(C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.13924854802016948,0.13924854802016948,0.13924854802016948,1.0,19.285584688186646
25,randomSampler,1_ABAHIW,1,4.733279466629028,25,25,True,1,True,0,O1c2ccccc2C=N2CC[NH]3CC[NH]4CCN5=Cc6ccccc6O[Fe+]12345,0.25680151545874313,0.25680151545874313,0.25680151545874313,1.0,19.285584688186646
26,randomSampler,1_ABAHIW,1,4.733279466629028,26,26,True,1,True,0,CC(C)(C)[P]1(Cc2cccc3C[P](C(C)(C)C)(C(C)(C)C)[Re+]1(C#O)(C#O)(C#O)n23)C(C)(C)C,0.09700520404983573,0.09700520404983573,0.09700520404983573,1.0,19.285584688186646
27,randomSampler,1_ABAHIW,1,4.733279466629028,27,27,True,1,True,0,I[W]123(C#O)(C#C1P(c1ccccc1)c1ccccc1)n1c(C)c(C)c(C)n1[BH](n1n2c(C)c(C)c1C)n1n3c(C)c(C)c1C,0.09811715902231405,0.09811715902231405,0.09811715902231405,1.0,19.285584688186646
28,randomSampler,1_ABAHIW,1,4.733279466629028,28,28,True,1,True,0,COc1ccc2n3c(C[NH]4CC[NH]5CC[NH]6Cc7ccc8cc(OC)ccc8n7[Zn+2]3456)ccc2c1,0.22713226288664706,0.22713226288664706,0.22713226288664706,1.0,19.285584688186646
29,randomSampler,1_ABAHIW,1,4.733279466629028,29,29,True,1,True,0,CN1C=CN2CN3C=CN(C)[C]3[Au+3]3([C]12)[C]1N(C)C=CN1CN1C=CN(C)[C]31,0.09177526349280016,0.09177526349280016,0.09177526349280016,1.0,19.285584688186646
30,randomSampler,1_ABAHIW,1,4.733279466629028,30,30,True,1,True,0,CN1C=CN(C)[C]1[Cr+](C#O)(C#O)(C#O)(C#O)[C]1N(C)C=CN1C,0.2864061670424062,0.2864061670424062,0.2864061670424062,1.0,19.285584688186646
31,randomSampler,1_ABAHIW,1,4.733279466629028,31,31,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3[Co]1(C#O)(C#O)(C#O)[Mo]145623(C#O)(C#O)c2c1c4c5c62,0.16951450280592886,0.16951450280592886,0.16951450280592886,1.0,19.285584688186646
32,randomSampler,1_ABAHIW,1,4.733279466629028,32,32,True,1,True,0,Cl[Pt]1(c2c(C[NH+]3CCCCC3)cccc2C[NH+]2CCCCC2)n2cccc3ccc4cccn1c4c23,0.09218555042812691,0.09218555042812691,0.09218555042812691,1.0,19.285584688186646
33,randomSampler,1_ABAHIW,1,4.733279466629028,33,33,True,1,True,0,Cc1cc(C)cc(c1)N(CC(C)(C)C)[Nb]1(N(CC(C)(C)C)c2cc(C)cc(C)c2)(N(CC(C)(C)C)c2cc(C)cc(C)c2)P2P([P]12[W](C#O)(C#O)(C#O)(C#O)C#O)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.09929099324182168,0.09929099324182168,0.09929099324182168,1.0,19.285584688186646
34,randomSampler,1_ABAHIW,1,4.733279466629028,34,34,True,1,True,0,CC1(C)C2CC1c1cn3c(cc1C2)c1ccccc1[Ir]123(Cl[Ir]34(Cl1)(Cl[Ir]15(Cl3)(c3ccccc3c3cc6CC7CC(c6cn13)C7(C)C)c1ccccc1c1cc3CC6CC(c3cn51)C6(C)C)Cl[Ir]13(Cl4)(c4ccccc4c4cc5CC6CC(c5cn14)C6(C)C)c1ccccc1c1cc4CC5CC(c4cn31)C5(C)C)c1ccccc1c1cc3CC4CC(c3cn21)C4(C)C,0.08752287140652279,0.08752287140652279,0.08752287140652279,1.0,19.285584688186646
35,randomSampler,1_ABAHIW,1,4.733279466629028,35,35,True,1,True,0,Cl[Pd]1(Cl)N(=Cc2ccccn12)CCC[Si](OCC)(OCC)OCC,0.14973167129228745,0.14973167129228745,0.14973167129228745,1.0,19.285584688186646
36,randomSampler,1_ABAHIW,1,4.733279466629028,36,36,True,1,True,0,CN12CCCN3C(=O)c4cc(cc5n4[Ni]13N(CC2)C5=O)C(F)(F)F,0.24142989887362698,0.24142989887362698,0.24142989887362698,1.0,19.285584688186646
37,randomSampler,1_ABAHIW,1,4.733279466629028,37,37,True,1,True,0,Cc1ccccc1[Se][FeH]([P](C)(C)C)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.19575956349783358,0.19575956349783358,0.19575956349783358,1.0,19.285584688186646
38,randomSampler,1_ABAHIW,1,4.733279466629028,38,38,True,1,True,0,CCO1c2cccc3C=N4CCS(=O)(=O)O[Ni]564(N#CC)[OH]4[Ni]789(OS(=O)(=O)CCN7=Cc7cccc%10O(CC)[Li]%11%121(O(CC)c1cccc%13C=N%14CCS(=O)(=O)O[Ni]4%14(N#CC)(O5%11c1%13)O8%12c7%10)O69c23)N#CC,0.0,1e-06,1e-06,1.0,19.285584688186646
39,randomSampler,1_ABAHIW,1,4.733279466629028,39,39,True,1,True,0,FB1(F)N2C=CC=C2C(=C2C=CC=N12)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.0,1e-06,1e-06,1.0,19.285584688186646
40,randomSampler,1_ABAHIW,1,4.733279466629028,40,40,True,1,True,0,Cl[Dy]12345(Cl)(Cl)N6=Cc7cccc(C=N1C1CCCCC1N2=Cc1cccc(C=N3C2CCCCC62)n41)n57,0.10968618529993451,0.10968618529993451,0.10968618529993451,1.0,19.285584688186646
