,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,100.58894348144531,0,0,True,1,True,0,Cc12c3(C)c4(C)c5(C)c6(C)c1(C)[Cr]178923456c2c1c17ccccc81c92,0.1740255310685228,0.1740255310685228,0.1740255310685228,1.0,27.546248197555542
1,randomSampler,5_GASQOK,1,100.58894348144531,1,1,True,1,True,0,CN(C)C=O1[Rb+]23456(O7CCO2CCO3CCO4c2ccccc2O5CCO6CC7)O(=CN(C)C)[Rb+]234561O1CCO2CCO3CCO4c2ccccc2O5CCO6CC1,0.0,1e-06,1e-06,1.0,27.546248197555542
2,randomSampler,5_GASQOK,1,100.58894348144531,2,2,True,1,True,0,COC(=O)C1CCCC1(O)C#N,0.12331363159610012,0.12331363159610012,0.12331363159610012,1.0,27.546248197555542
3,randomSampler,5_GASQOK,1,100.58894348144531,3,3,True,1,True,0,CC(C)(C)[Si](C)(C)Oc1cc2C3=NC4=N5C(=NC6=C7C=C(O[Si](C)(C)C(C)(C)C)C(=CC7=C7N=C8N9=C(N=C(N3[Ni]59N67)c2cc1O[Si](C)(C)C(C)(C)C)c1cc(O[Si](C)(C)C(C)(C)C)c(O[Si](C)(C)C(C)(C)C)cc81)O[Si](C)(C)C(C)(C)C)c1cc(O[Si](C)(C)C(C)(C)C)c(O[Si](C)(C)C(C)(C)C)cc41,0.13396081803033272,0.13396081803033272,0.13396081803033272,1.0,27.546248197555542
4,randomSampler,5_GASQOK,1,100.58894348144531,4,4,True,1,True,0,COC(=O)C(=C)C1COC2(CCOCC2)OO1,0.12895816294351656,0.12895816294351656,0.12895816294351656,1.0,27.546248197555542
5,randomSampler,5_GASQOK,1,100.58894348144531,5,5,True,1,True,0,FC(F)(F)c1ccccc1C1OC(=O)C(=C1c1[nH+]c2ccccc2cc1)[O-],0.13205413468864646,0.13205413468864646,0.13205413468864646,1.0,27.546248197555542
6,randomSampler,5_GASQOK,1,100.58894348144531,6,6,True,1,True,0,Cl[Co]1(Cl)N(=Cc2cccc3cc4ccccc4n1c23)c1ccc(C)cc1C,0.2099919654810143,0.2099919654810143,0.2099919654810143,1.0,27.546248197555542
7,randomSampler,5_GASQOK,1,100.58894348144531,7,7,True,1,True,0,CC1=NN(C(=C1C(=O)C[NH+]1CCCC1)[O-])c1ccccc1,0.13766540260871607,0.13766540260871607,0.13766540260871607,1.0,27.546248197555542
8,randomSampler,5_GASQOK,1,100.58894348144531,8,8,True,1,True,0,CCOC(=O)C1=CC2=C(N(C)c3ccccc23)C(=O)N1,0.13471402657054773,0.13471402657054773,0.13471402657054773,1.0,27.546248197555542
9,randomSampler,5_GASQOK,1,100.58894348144531,9,9,True,1,True,0,CN(C)Cc1cc(cc(CN(C)C)c1Br)C1=C2C=CC3=C(c4cc(CN(C)C)c(Br)c(CN(C)C)c4)C4=N5C(=C(c6cc(CN(C)C)c(Br)c(CN(C)C)c6)C6=CC=C7N6[Zn]5(N23)N2=C1C=CC2=C7c1cc(CN(C)C)c(Br)c(CN(C)C)c1)C=C4,0.1412732411252287,0.1412732411252287,0.1412732411252287,1.0,27.546248197555542
