,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,45.77009963989258,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6410c40>,0.17953568291113922,0.17953568291113922,0.17953568291113922,1.0,0.6746516227722168
1,randomSampler,27_ADARUT,1,45.77009963989258,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6410fd0>,0.18489610714799007,0.18489610714799007,0.18489610714799007,1.0,0.6746516227722168
2,randomSampler,27_ADARUT,1,45.77009963989258,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6410970>,0.16385854669761812,0.16385854669761812,0.16385854669761812,1.0,0.6746516227722168
3,randomSampler,27_ADARUT,1,45.77009963989258,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6410be0>,0.18054732496890424,0.18054732496890424,0.18054732496890424,1.0,0.6746516227722168
4,randomSampler,27_ADARUT,1,45.77009963989258,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6410a00>,0.16874158069568723,0.16874158069568723,0.16874158069568723,1.0,0.6746516227722168
5,randomSampler,27_ADARUT,1,45.77009963989258,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64262b0>,0.18389929401401897,0.18389929401401897,0.18389929401401897,1.0,0.6746516227722168
6,randomSampler,27_ADARUT,1,45.77009963989258,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64260d0>,0.19417098117186515,0.19417098117186515,0.19417098117186515,1.0,0.6746516227722168
7,randomSampler,27_ADARUT,1,45.77009963989258,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6426be0>,0.17794774993041437,0.17794774993041437,0.17794774993041437,1.0,0.6746516227722168
8,randomSampler,27_ADARUT,1,45.77009963989258,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6426e50>,0.14889582255742503,0.14889582255742503,0.14889582255742503,1.0,0.6746516227722168
9,randomSampler,27_ADARUT,1,45.77009963989258,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6426c10>,0.17597269853551992,0.17597269853551992,0.17597269853551992,1.0,0.6746516227722168
10,randomSampler,27_ADARUT,1,45.77009963989258,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6426e20>,0.175222473959716,0.175222473959716,0.175222473959716,1.0,0.6746516227722168
11,randomSampler,27_ADARUT,1,45.77009963989258,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6426580>,0.20224629439158492,0.20224629439158492,0.20224629439158492,1.0,0.6746516227722168
12,randomSampler,27_ADARUT,1,45.77009963989258,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6426430>,0.16775460657080124,0.16775460657080124,0.16775460657080124,1.0,0.6746516227722168
13,randomSampler,27_ADARUT,1,45.77009963989258,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6426f40>,0.2718979572490495,0.2718979572490495,0.2718979572490495,1.0,0.6746516227722168
14,randomSampler,27_ADARUT,1,45.77009963989258,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6426cd0>,0.14830854022376083,0.14830854022376083,0.14830854022376083,1.0,0.6746516227722168
15,randomSampler,27_ADARUT,1,45.77009963989258,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432370>,0.21715153515440955,0.21715153515440955,0.21715153515440955,1.0,0.6746516227722168
16,randomSampler,27_ADARUT,1,45.77009963989258,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432400>,0.30239417267440555,0.30239417267440555,0.30239417267440555,1.0,0.6746516227722168
17,randomSampler,27_ADARUT,1,45.77009963989258,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432760>,0.27856782505126476,0.27856782505126476,0.27856782505126476,1.0,0.6746516227722168
18,randomSampler,27_ADARUT,1,45.77009963989258,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432940>,0.201252046718385,0.201252046718385,0.201252046718385,1.0,0.6746516227722168
19,randomSampler,27_ADARUT,1,45.77009963989258,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432cd0>,0.2380066563867683,0.2380066563867683,0.2380066563867683,1.0,0.6746516227722168
20,randomSampler,27_ADARUT,1,45.77009963989258,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432e20>,0.15095415933841966,0.15095415933841966,0.15095415933841966,1.0,0.6746516227722168
21,randomSampler,27_ADARUT,1,45.77009963989258,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432100>,0.15791539762927959,0.15791539762927959,0.15791539762927959,1.0,0.6746516227722168
22,randomSampler,27_ADARUT,1,45.77009963989258,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432460>,0.16353872986905493,0.16353872986905493,0.16353872986905493,1.0,0.6746516227722168
23,randomSampler,27_ADARUT,1,45.77009963989258,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432fa0>,0.16733072991473408,0.16733072991473408,0.16733072991473408,1.0,0.6746516227722168
24,randomSampler,27_ADARUT,1,45.77009963989258,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6432040>,0.1511198284221667,0.1511198284221667,0.1511198284221667,1.0,0.6746516227722168
25,randomSampler,27_ADARUT,1,45.77009963989258,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643e2e0>,0.1583359304533608,0.1583359304533608,0.1583359304533608,1.0,0.6746516227722168
26,randomSampler,27_ADARUT,1,45.77009963989258,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643e610>,0.2072653994135562,0.2072653994135562,0.2072653994135562,1.0,0.6746516227722168
27,randomSampler,27_ADARUT,1,45.77009963989258,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643e3a0>,0.15551413629025274,0.15551413629025274,0.15551413629025274,1.0,0.6746516227722168
28,randomSampler,27_ADARUT,1,45.77009963989258,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643e670>,0.17338257673465288,0.17338257673465288,0.17338257673465288,1.0,0.6746516227722168
29,randomSampler,27_ADARUT,1,45.77009963989258,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643eb80>,0.15142376121930387,0.15142376121930387,0.15142376121930387,1.0,0.6746516227722168
30,randomSampler,27_ADARUT,1,45.77009963989258,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643eee0>,0.17295726217224422,0.17295726217224422,0.17295726217224422,1.0,0.6746516227722168
31,randomSampler,27_ADARUT,1,45.77009963989258,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643efa0>,0.18598796644815835,0.18598796644815835,0.18598796644815835,1.0,0.6746516227722168
32,randomSampler,27_ADARUT,1,45.77009963989258,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643e520>,0.19173495302424737,0.19173495302424737,0.19173495302424737,1.0,0.6746516227722168
33,randomSampler,27_ADARUT,1,45.77009963989258,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643ee80>,0.13924806274782206,0.13924806274782206,0.13924806274782206,1.0,0.6746516227722168
34,randomSampler,27_ADARUT,1,45.77009963989258,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643ed30>,0.163970190518413,0.163970190518413,0.163970190518413,1.0,0.6746516227722168
