,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,35.46322774887085,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423f0a0>,0.23373112362159004,0.23373112362159004,0.23373112362159004,1.0,0.7299163341522217
1,randomSampler,22_CATSUL,1,35.46322774887085,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423fb20>,0.18283101150159328,0.18283101150159328,0.18283101150159328,1.0,0.7299163341522217
2,randomSampler,22_CATSUL,1,35.46322774887085,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42382b0>,0.09204043886427847,0.09204043886427847,0.09204043886427847,1.0,0.7299163341522217
3,randomSampler,22_CATSUL,1,35.46322774887085,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4238b80>,0.09272703793931796,0.09272703793931796,0.09272703793931796,1.0,0.7299163341522217
4,randomSampler,22_CATSUL,1,35.46322774887085,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4238130>,0.24629133571185774,0.24629133571185774,0.24629133571185774,1.0,0.7299163341522217
5,randomSampler,22_CATSUL,1,35.46322774887085,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4238d30>,0.28027311695903956,0.28027311695903956,0.28027311695903956,1.0,0.7299163341522217
6,randomSampler,22_CATSUL,1,35.46322774887085,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4238c40>,0.21936969820538096,0.21936969820538096,0.21936969820538096,1.0,0.7299163341522217
7,randomSampler,22_CATSUL,1,35.46322774887085,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4238820>,0.1868437108756481,0.1868437108756481,0.1868437108756481,1.0,0.7299163341522217
8,randomSampler,22_CATSUL,1,35.46322774887085,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4238040>,0.18230005321034562,0.18230005321034562,0.18230005321034562,1.0,0.7299163341522217
9,randomSampler,22_CATSUL,1,35.46322774887085,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4238790>,0.17162895346372814,0.17162895346372814,0.17162895346372814,1.0,0.7299163341522217
