,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,792.3176634311676,0,0,True,1,True,0,CC[Al](CC)(CC)O1C(C(N2N=C(C)C=C2C)N2N(=C(C)C=C2C)[Al]1(CC)CC)c1ccc(C)cc1,0.16324232252633,0.16324232252633,0.16324232252633,1.0,47.11557054519653
1,randomSampler,27_ADARUT,1,792.3176634311676,1,1,True,1,True,0,CC(C)C1CC(=O)C2(C)CC3=C(C)CCC3C(=CCC12)C,0.14307838817886817,0.14307838817886817,0.14307838817886817,1.0,47.11557054519653
2,randomSampler,27_ADARUT,1,792.3176634311676,2,2,True,1,True,0,CC1=O[Cu]23(OC(=O)c4n2n2c(C(=O[Cu]52(OC(=O)c2n5n5c(C(=O[Cu]65(OC(=O)c5n6n6c(C(=O[Cu]76(OC(=O)c6n7n3c1c6C)n1ccccc1)C)c5C)n1ccccc1)C)c2C)n1ccccc1)C)c4C)n1ccccc1,0.2957682966557164,0.2957682966557164,0.2957682966557164,1.0,47.11557054519653
3,randomSampler,27_ADARUT,1,792.3176634311676,3,3,True,1,True,0,CN1C(=O)c2ccccc2c2c(cccc12)N1CCOCC1,0.1489979679820481,0.1489979679820481,0.1489979679820481,1.0,47.11557054519653
4,randomSampler,27_ADARUT,1,792.3176634311676,4,4,True,1,True,0,c1ccc(cc1)N1N=NN=C1c1ccccc1,0.14356714123480932,0.14356714123480932,0.14356714123480932,1.0,47.11557054519653
5,randomSampler,27_ADARUT,1,792.3176634311676,5,5,True,1,True,0,[OH2][Cr]12(Cl)(Cl)O(CCc3ccccn13)[Cr]1([OH2])(Cl)(Cl)O2CCc2ccccn12,0.22796978446337132,0.22796978446337132,0.22796978446337132,1.0,47.11557054519653
6,randomSampler,27_ADARUT,1,792.3176634311676,6,6,True,1,True,0,Cl[Au+]1(C=C(C)C(=O)OC)N(C)(C)c2ccccc2[P]1(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.18466406158124896,0.18466406158124896,0.18466406158124896,1.0,47.11557054519653
7,randomSampler,27_ADARUT,1,792.3176634311676,7,7,True,1,True,0,CC12c3ccccc3C3(C)c4cc5OCCOCCOCCOCCOc6cc7c(cc6OCCOCCOCCOCCOc5cc14)C1(C)c4ccccc4C7(C)c4cc5OCCOCCOCCOCCOc6cc3c2cc6OCCOCCOCCOCCOc5cc14,0.0,1e-06,1e-06,1.0,47.11557054519653
8,randomSampler,27_ADARUT,1,792.3176634311676,8,8,True,1,True,0,CC(C)(C)N1C=CN2[C]1[Pt](C#N)(C#N)n1ccccc21,0.17984069661800273,0.17984069661800273,0.17984069661800273,1.0,47.11557054519653
9,randomSampler,27_ADARUT,1,792.3176634311676,9,9,True,1,True,0,CN1C2=N(c3ccccc13)[Cu+2]13([OH]C2)([OH]CC2=N1c1ccccc1N2C)[OH]CC1=N3c2ccccc2N1C,0.28380530546224575,0.28380530546224575,0.28380530546224575,1.0,47.11557054519653
10,randomSampler,27_ADARUT,1,792.3176634311676,10,10,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2cc(C)ccc2c2ccc(C)cn12,0.19637847103647368,0.19637847103647368,0.19637847103647368,1.0,47.11557054519653
11,randomSampler,27_ADARUT,1,792.3176634311676,11,11,True,1,True,0,O=S(=O)(N1c2ccccc2c2ccccc12)c1ccccc1,0.17138454705649653,0.17138454705649653,0.17138454705649653,1.0,47.11557054519653
12,randomSampler,27_ADARUT,1,792.3176634311676,12,12,True,1,True,0,Ic1ccc2C(=O)NC=Cc2c1,0.27640664372378093,0.27640664372378093,0.27640664372378093,1.0,47.11557054519653
13,randomSampler,27_ADARUT,1,792.3176634311676,13,13,True,1,True,0,Cl[Ni]1(c2ccccc2C)[P]2(c3nc4ccccc4nc3[P]31C1(C)CC4(C)OC(C)(CC3(C)O4)O1)C1(C)CC3(C)OC(C)(CC2(C)O3)O1,0.25888506628129865,0.25888506628129865,0.25888506628129865,1.0,47.11557054519653
14,randomSampler,27_ADARUT,1,792.3176634311676,14,14,True,1,True,0,CCCCCCc1cc(C#Cc2ccc(Cl)cc2)c(CCCCCC)cc1C#Cc1ccc(Cl)cc1,0.18006764404007408,0.18006764404007408,0.18006764404007408,1.0,47.11557054519653
15,randomSampler,27_ADARUT,1,792.3176634311676,15,15,True,1,True,0,Cl[Gd]12345([Cl-][Gd]6789(Cl)([Cl-]1)(O1CCCC1)[BH]1%10%11[BH]%12%136[BH]6%141[BH]1%15%10[BH]%107%11[BH]7%111[BH]16%15[BH]6%12%14[BH]%1271C18%136COCC9%10%11%121)(O1CCCC1)[BH]167[BH]892[BH]2%101[BH]1%116[BH]637[BH]371[BH]12%11[BH]28%10[BH]831C1492COCC56781,0.0,1e-06,1e-06,1.0,47.11557054519653
16,randomSampler,27_ADARUT,1,792.3176634311676,16,16,True,1,True,0,CC(OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C(C(Cc1ccccc1)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)[Si](C)(C)C(C)(C)C,0.17268869895582264,0.17268869895582264,0.17268869895582264,1.0,47.11557054519653
17,randomSampler,27_ADARUT,1,792.3176634311676,17,17,True,1,True,0,Cl[Ir]123([C]4N(C=CN4C(C)(C)C)C(C)(C)C)C4=C1CCC2=C3CC4,0.18194152590005794,0.18194152590005794,0.18194152590005794,1.0,47.11557054519653
