3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.2538402406992319,1.0,1.0,randomSampler,{},10_ABEHAU
0.28341105148501367,1.0,1.0,randomSampler,{},11_TITTUO
0.2260198752678363,1.0,1.0,randomSampler,{},12_EGEYOG
0.28234314266401656,1.0,1.0,randomSampler,{},13_ABOBUP
0.442159781417342,1.0,1.0,randomSampler,{},14_XIDTOW
0.4245511681742439,1.0,1.0,randomSampler,{},16_TACXUQ
0.26178433852823985,1.0,1.0,randomSampler,{},18_NIVHEJ
0.22857738111329182,1.0,1.0,randomSampler,{},19_ADUPAS
0.2815408379073097,1.0,1.0,randomSampler,{},1_ABAHIW
0.27640327634794637,1.0,1.0,randomSampler,{},21_OFOWIS
0.38735668303459125,1.0,1.0,randomSampler,{},22_CATSUL
0.4355681862716054,1.0,1.0,randomSampler,{},23_HESMUQ01
0.3475746506121204,1.0,1.0,randomSampler,{},24_GUDQOL
0.3528511757438564,1.0,1.0,randomSampler,{},27_ADARUT
0.2893947013718481,1.0,1.0,randomSampler,{},28_AFECIA
0.20325336810122752,1.0,1.0,randomSampler,{},29_ACOVUL
0.29510021747729964,1.0,1.0,randomSampler,{},2_ABAKIZ
0.482065945035943,1.0,1.0,randomSampler,{},30_AFIXEV
0.31096666387294175,1.0,1.0,randomSampler,{},3_ABADOX
0.29758686076178215,1.0,1.0,randomSampler,{},4_ABABIP
0.29436721283265266,1.0,1.0,randomSampler,{},5_GASQOK
0.2892010339405984,1.0,1.0,randomSampler,{},6_ABEKIE
0.2874690363951812,1.0,1.0,randomSampler,{},7_NIWPUE01
0.27310185230435224,1.0,1.0,randomSampler,{},8_ABEKIF
0.2448843389037128,1.0,1.0,randomSampler,{},9_APUFEX
