,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,45.73404097557068,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f4ca0>,0.2547062356427511,0.2547062356427511,0.2547062356427511,1.0,0.6757256984710693
1,randomSampler,28_AFECIA,1,45.73404097557068,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f4220>,0.13046031383416387,0.13046031383416387,0.13046031383416387,1.0,0.6757256984710693
2,randomSampler,28_AFECIA,1,45.73404097557068,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f4070>,0.11361035193611835,0.11361035193611835,0.11361035193611835,1.0,0.6757256984710693
3,randomSampler,28_AFECIA,1,45.73404097557068,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f4be0>,0.11222832507699868,0.11222832507699868,0.11222832507699868,1.0,0.6757256984710693
4,randomSampler,28_AFECIA,1,45.73404097557068,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f4400>,0.12357530666351631,0.12357530666351631,0.12357530666351631,1.0,0.6757256984710693
5,randomSampler,28_AFECIA,1,45.73404097557068,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f4e50>,0.13358770918744534,0.13358770918744534,0.13358770918744534,1.0,0.6757256984710693
6,randomSampler,28_AFECIA,1,45.73404097557068,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f4610>,0.15498843507988028,0.15498843507988028,0.15498843507988028,1.0,0.6757256984710693
7,randomSampler,28_AFECIA,1,45.73404097557068,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f4970>,0.1249612093133615,0.1249612093133615,0.1249612093133615,1.0,0.6757256984710693
8,randomSampler,28_AFECIA,1,45.73404097557068,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f41f0>,0.10601756172727296,0.10601756172727296,0.10601756172727296,1.0,0.6757256984710693
9,randomSampler,28_AFECIA,1,45.73404097557068,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc482310>,0.12804352734353827,0.12804352734353827,0.12804352734353827,1.0,0.6757256984710693
10,randomSampler,28_AFECIA,1,45.73404097557068,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc482640>,0.23288496708100587,0.23288496708100587,0.23288496708100587,1.0,0.6757256984710693
11,randomSampler,28_AFECIA,1,45.73404097557068,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4823d0>,0.12192835060642879,0.12192835060642879,0.12192835060642879,1.0,0.6757256984710693
12,randomSampler,28_AFECIA,1,45.73404097557068,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4826a0>,0.19805436204034935,0.19805436204034935,0.19805436204034935,1.0,0.6757256984710693
13,randomSampler,28_AFECIA,1,45.73404097557068,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc482bb0>,0.2784994688278165,0.2784994688278165,0.2784994688278165,1.0,0.6757256984710693
14,randomSampler,28_AFECIA,1,45.73404097557068,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc482f10>,0.2132373258069509,0.2132373258069509,0.2132373258069509,1.0,0.6757256984710693
15,randomSampler,28_AFECIA,1,45.73404097557068,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc482e50>,0.12117470069939966,0.12117470069939966,0.12117470069939966,1.0,0.6757256984710693
