,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,507.42895555496216,0,0,True,1,True,0,COC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C(C)(CCC4C(C)(C)C(=O)C(=CC34C)C#N)C1(C)CC2,0.09875537980215099,0.09875537980215099,0.09875537980215099,1.0,36.03231501579285
1,randomSampler,21_OFOWIS,1,507.42895555496216,1,1,True,1,True,0,CC(C)c1cccc(C(C)C)c1NC(=CC(=Nc1c(cccc1C(C)C)C(C)C)C(F)(F)F)C(F)(F)F,0.09897586746788752,0.09897586746788752,0.09897586746788752,1.0,36.03231501579285
2,randomSampler,21_OFOWIS,1,507.42895555496216,2,2,True,1,True,0,COc1ccc2C(=O)N(c3cccc4cccnc34)C(=C(c3ccccc3)c2c1)C#CC(C)(C)O,0.1009823338296168,0.1009823338296168,0.1009823338296168,1.0,36.03231501579285
3,randomSampler,21_OFOWIS,1,507.42895555496216,3,3,True,1,True,0,CN12CC(=O)OB1(CN1C=Nc3c(Cl)ncnc13)OC(=O)C2,0.107848950604935,0.107848950604935,0.107848950604935,1.0,36.03231501579285
4,randomSampler,21_OFOWIS,1,507.42895555496216,4,4,True,1,True,0,COc1ccc2N(CC=Cc2c1)C(=O)c1ccc(cc1)N(=O)=O,0.09586952232661691,0.09586952232661691,0.09586952232661691,1.0,36.03231501579285
5,randomSampler,21_OFOWIS,1,507.42895555496216,5,5,True,1,True,0,O=C1c2ccccc2C(=O)C2=C1N=C1N2[Fe]23([NH]=C(C#N)C(=[NH]2)C#N)(N2C(=NC4=C2C(=O)c2ccccc2C4=O)c2ccccn32)n2ccccc12,0.09863830970227294,0.09863830970227294,0.09863830970227294,1.0,36.03231501579285
6,randomSampler,21_OFOWIS,1,507.42895555496216,6,6,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1[Ge]1(C2CCCC=C2)C2CCC1C=C2)c1c(cccc1C(C)C)C(C)C,0.14547681368349247,0.14547681368349247,0.14547681368349247,1.0,36.03231501579285
7,randomSampler,21_OFOWIS,1,507.42895555496216,7,7,True,1,True,0,CC(C)Oc1cc(ccc1OC(F)F)C1CNC(=O)C1F,0.09671554665298983,0.09671554665298983,0.09671554665298983,1.0,36.03231501579285
8,randomSampler,21_OFOWIS,1,507.42895555496216,8,8,True,1,True,0,CC1CCC23CC2(C)C(=O)CCC3C1(C)CCC1=CC(=O)OC1,0.095966662255521,0.095966662255521,0.095966662255521,1.0,36.03231501579285
9,randomSampler,21_OFOWIS,1,507.42895555496216,9,9,True,1,True,0,NC1=NC(=C(O1)c1ccc(F)cc1)c1ccncc1,0.09501120327922331,0.09501120327922331,0.09501120327922331,1.0,36.03231501579285
