,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,7.946082353591919,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f9be0>,0.14687443364105138,0.14687443364105138,0.14687443364105138,1.0,0.8540406227111816
1,randomSampler,5_GASQOK,1,7.946082353591919,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f9c70>,0.2264513625127136,0.2264513625127136,0.2264513625127136,1.0,0.8540406227111816
2,randomSampler,5_GASQOK,1,7.946082353591919,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e9130>,0.18144859403212263,0.18144859403212263,0.18144859403212263,1.0,0.8540406227111816
3,randomSampler,5_GASQOK,1,7.946082353591919,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e9bb0>,0.14967116651103043,0.14967116651103043,0.14967116651103043,1.0,0.8540406227111816
4,randomSampler,5_GASQOK,1,7.946082353591919,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e9e50>,0.14330573676828118,0.14330573676828118,0.14330573676828118,1.0,0.8540406227111816
5,randomSampler,5_GASQOK,1,7.946082353591919,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e9fd0>,0.1930885548746426,0.1930885548746426,0.1930885548746426,1.0,0.8540406227111816
6,randomSampler,5_GASQOK,1,7.946082353591919,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e9790>,0.2686974374753066,0.2686974374753066,0.2686974374753066,1.0,0.8540406227111816
7,randomSampler,5_GASQOK,1,7.946082353591919,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e9040>,0.20814988506895046,0.20814988506895046,0.20814988506895046,1.0,0.8540406227111816
8,randomSampler,5_GASQOK,1,7.946082353591919,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e9b20>,0.19177682678451638,0.19177682678451638,0.19177682678451638,1.0,0.8540406227111816
9,randomSampler,5_GASQOK,1,7.946082353591919,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e9190>,0.14343356407189484,0.14343356407189484,0.14343356407189484,1.0,0.8540406227111816
10,randomSampler,5_GASQOK,1,7.946082353591919,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e99d0>,0.2248476170221266,0.2248476170221266,0.2248476170221266,1.0,0.8540406227111816
11,randomSampler,5_GASQOK,1,7.946082353591919,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e92e0>,0.2739057631010881,0.2739057631010881,0.2739057631010881,1.0,0.8540406227111816
12,randomSampler,5_GASQOK,1,7.946082353591919,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5031c0>,0.12571233889506708,0.12571233889506708,0.12571233889506708,1.0,0.8540406227111816
13,randomSampler,5_GASQOK,1,7.946082353591919,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf503430>,0.1509547725862738,0.1509547725862738,0.1509547725862738,1.0,0.8540406227111816
14,randomSampler,5_GASQOK,1,7.946082353591919,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf503910>,0.15687236519411993,0.15687236519411993,0.15687236519411993,1.0,0.8540406227111816
15,randomSampler,5_GASQOK,1,7.946082353591919,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf503940>,0.12456207368315743,0.12456207368315743,0.12456207368315743,1.0,0.8540406227111816
16,randomSampler,5_GASQOK,1,7.946082353591919,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf503d60>,0.1402105931494044,0.1402105931494044,0.1402105931494044,1.0,0.8540406227111816
17,randomSampler,5_GASQOK,1,7.946082353591919,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf503f70>,0.21437134248233583,0.21437134248233583,0.21437134248233583,1.0,0.8540406227111816
18,randomSampler,5_GASQOK,1,7.946082353591919,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5030d0>,0.36300174470448143,0.36300174470448143,0.36300174470448143,1.0,0.8540406227111816
19,randomSampler,5_GASQOK,1,7.946082353591919,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf503a90>,0.28972443908252427,0.28972443908252427,0.28972443908252427,1.0,0.8540406227111816
20,randomSampler,5_GASQOK,1,7.946082353591919,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf503e80>,0.17348371497529144,0.17348371497529144,0.17348371497529144,1.0,0.8540406227111816
21,randomSampler,5_GASQOK,1,7.946082353591919,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf503eb0>,0.14591898721792246,0.14591898721792246,0.14591898721792246,1.0,0.8540406227111816
22,randomSampler,5_GASQOK,1,7.946082353591919,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf503c10>,0.1485972248923774,0.1485972248923774,0.1485972248923774,1.0,0.8540406227111816
23,randomSampler,5_GASQOK,1,7.946082353591919,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5005b0>,0.17196492019719464,0.17196492019719464,0.17196492019719464,1.0,0.8540406227111816
24,randomSampler,5_GASQOK,1,7.946082353591919,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5005e0>,0.23593062032769835,0.23593062032769835,0.23593062032769835,1.0,0.8540406227111816
25,randomSampler,5_GASQOK,1,7.946082353591919,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf500820>,0.13278922494647716,0.13278922494647716,0.13278922494647716,1.0,0.8540406227111816
26,randomSampler,5_GASQOK,1,7.946082353591919,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf500b50>,0.1952332044384711,0.1952332044384711,0.1952332044384711,1.0,0.8540406227111816
27,randomSampler,5_GASQOK,1,7.946082353591919,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf500dc0>,0.25673157825887105,0.25673157825887105,0.25673157825887105,1.0,0.8540406227111816
28,randomSampler,5_GASQOK,1,7.946082353591919,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf500f10>,0.17903152935594846,0.17903152935594846,0.17903152935594846,1.0,0.8540406227111816
29,randomSampler,5_GASQOK,1,7.946082353591919,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf500df0>,0.26499668392529163,0.26499668392529163,0.26499668392529163,1.0,0.8540406227111816
30,randomSampler,5_GASQOK,1,7.946082353591919,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf500850>,0.12982007046828042,0.12982007046828042,0.12982007046828042,1.0,0.8540406227111816
31,randomSampler,5_GASQOK,1,7.946082353591919,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf500520>,0.19538347705381048,0.19538347705381048,0.19538347705381048,1.0,0.8540406227111816
32,randomSampler,5_GASQOK,1,7.946082353591919,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf500580>,0.2956710592049446,0.2956710592049446,0.2956710592049446,1.0,0.8540406227111816
33,randomSampler,5_GASQOK,1,7.946082353591919,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5051c0>,0.14448701788735208,0.14448701788735208,0.14448701788735208,1.0,0.8540406227111816
34,randomSampler,5_GASQOK,1,7.946082353591919,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf505430>,0.14396347222154013,0.14396347222154013,0.14396347222154013,1.0,0.8540406227111816
35,randomSampler,5_GASQOK,1,7.946082353591919,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf505910>,0.13778444930695788,0.13778444930695788,0.13778444930695788,1.0,0.8540406227111816
36,randomSampler,5_GASQOK,1,7.946082353591919,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf505940>,0.15387828199984802,0.15387828199984802,0.15387828199984802,1.0,0.8540406227111816
37,randomSampler,5_GASQOK,1,7.946082353591919,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf505d60>,0.12031717054083474,0.12031717054083474,0.12031717054083474,1.0,0.8540406227111816
38,randomSampler,5_GASQOK,1,7.946082353591919,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf505f70>,0.14762355594779403,0.14762355594779403,0.14762355594779403,1.0,0.8540406227111816
39,randomSampler,5_GASQOK,1,7.946082353591919,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5050d0>,0.1347666774893096,0.1347666774893096,0.1347666774893096,1.0,0.8540406227111816
40,randomSampler,5_GASQOK,1,7.946082353591919,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf505a90>,0.14469848037757416,0.14469848037757416,0.14469848037757416,1.0,0.8540406227111816
41,randomSampler,5_GASQOK,1,7.946082353591919,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf505e80>,0.14715934108929263,0.14715934108929263,0.14715934108929263,1.0,0.8540406227111816
42,randomSampler,5_GASQOK,1,7.946082353591919,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf505eb0>,0.23038057380248708,0.23038057380248708,0.23038057380248708,1.0,0.8540406227111816
43,randomSampler,5_GASQOK,1,7.946082353591919,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf505c10>,0.2769341387180841,0.2769341387180841,0.2769341387180841,1.0,0.8540406227111816
44,randomSampler,5_GASQOK,1,7.946082353591919,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5015b0>,0.1952924308676324,0.1952924308676324,0.1952924308676324,1.0,0.8540406227111816
45,randomSampler,5_GASQOK,1,7.946082353591919,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5015e0>,0.14804203269376792,0.14804203269376792,0.14804203269376792,1.0,0.8540406227111816
46,randomSampler,5_GASQOK,1,7.946082353591919,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf501820>,0.19071677211361945,0.19071677211361945,0.19071677211361945,1.0,0.8540406227111816
47,randomSampler,5_GASQOK,1,7.946082353591919,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf501b50>,0.1447399735869061,0.1447399735869061,0.1447399735869061,1.0,0.8540406227111816
48,randomSampler,5_GASQOK,1,7.946082353591919,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf501dc0>,0.20088556693325932,0.20088556693325932,0.20088556693325932,1.0,0.8540406227111816
49,randomSampler,5_GASQOK,1,7.946082353591919,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf501f10>,0.13946559903251474,0.13946559903251474,0.13946559903251474,1.0,0.8540406227111816
50,randomSampler,5_GASQOK,1,7.946082353591919,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf501df0>,0.13743541485670785,0.13743541485670785,0.13743541485670785,1.0,0.8540406227111816
51,randomSampler,5_GASQOK,1,7.946082353591919,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf501850>,0.1535684161035978,0.1535684161035978,0.1535684161035978,1.0,0.8540406227111816
52,randomSampler,5_GASQOK,1,7.946082353591919,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf501520>,0.12781210469413673,0.12781210469413673,0.12781210469413673,1.0,0.8540406227111816
53,randomSampler,5_GASQOK,1,7.946082353591919,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf501580>,0.14028252067645633,0.14028252067645633,0.14028252067645633,1.0,0.8540406227111816
54,randomSampler,5_GASQOK,1,7.946082353591919,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5021c0>,0.15626444377970133,0.15626444377970133,0.15626444377970133,1.0,0.8540406227111816
55,randomSampler,5_GASQOK,1,7.946082353591919,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf502430>,0.16719680536223497,0.16719680536223497,0.16719680536223497,1.0,0.8540406227111816
56,randomSampler,5_GASQOK,1,7.946082353591919,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf502910>,0.21769746591798045,0.21769746591798045,0.21769746591798045,1.0,0.8540406227111816
57,randomSampler,5_GASQOK,1,7.946082353591919,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf502940>,0.15178319468572093,0.15178319468572093,0.15178319468572093,1.0,0.8540406227111816
58,randomSampler,5_GASQOK,1,7.946082353591919,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf502d60>,0.15209220062112763,0.15209220062112763,0.15209220062112763,1.0,0.8540406227111816
59,randomSampler,5_GASQOK,1,7.946082353591919,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf502f70>,0.1548072277617423,0.1548072277617423,0.1548072277617423,1.0,0.8540406227111816
60,randomSampler,5_GASQOK,1,7.946082353591919,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5020d0>,0.1887724756956643,0.1887724756956643,0.1887724756956643,1.0,0.8540406227111816
61,randomSampler,5_GASQOK,1,7.946082353591919,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf502a90>,0.14991646730756644,0.14991646730756644,0.14991646730756644,1.0,0.8540406227111816
62,randomSampler,5_GASQOK,1,7.946082353591919,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf502e80>,0.2998175772585769,0.2998175772585769,0.2998175772585769,1.0,0.8540406227111816
63,randomSampler,5_GASQOK,1,7.946082353591919,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf502eb0>,0.1293844399163172,0.1293844399163172,0.1293844399163172,1.0,0.8540406227111816
64,randomSampler,5_GASQOK,1,7.946082353591919,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf502c10>,0.12393287063562192,0.12393287063562192,0.12393287063562192,1.0,0.8540406227111816
65,randomSampler,5_GASQOK,1,7.946082353591919,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ff5b0>,0.12945937124830947,0.12945937124830947,0.12945937124830947,1.0,0.8540406227111816
66,randomSampler,5_GASQOK,1,7.946082353591919,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ff5e0>,0.14611386194355777,0.14611386194355777,0.14611386194355777,1.0,0.8540406227111816
