,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,6.2035582065582275,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fa970>,0.15106500522127925,0.15106500522127925,0.15106500522127925,1.0,0.7921731472015381
1,randomSampler,4_ABABIP,1,6.2035582065582275,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fabe0>,0.08834128653939907,0.08834128653939907,0.08834128653939907,1.0,0.7921731472015381
2,randomSampler,4_ABABIP,1,6.2035582065582275,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fa580>,0.08774665345223658,0.08774665345223658,0.08774665345223658,1.0,0.7921731472015381
3,randomSampler,4_ABABIP,1,6.2035582065582275,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fa8b0>,0.13700491093906333,0.13700491093906333,0.13700491093906333,1.0,0.7921731472015381
4,randomSampler,4_ABABIP,1,6.2035582065582275,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fa460>,0.13488953858727407,0.13488953858727407,0.13488953858727407,1.0,0.7921731472015381
5,randomSampler,4_ABABIP,1,6.2035582065582275,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13e1c0>,0.2882182580048393,0.2882182580048393,0.2882182580048393,1.0,0.7921731472015381
6,randomSampler,4_ABABIP,1,6.2035582065582275,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13e430>,0.1128553792328402,0.1128553792328402,0.1128553792328402,1.0,0.7921731472015381
7,randomSampler,4_ABABIP,1,6.2035582065582275,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13e910>,0.10941812365162777,0.10941812365162777,0.10941812365162777,1.0,0.7921731472015381
8,randomSampler,4_ABABIP,1,6.2035582065582275,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13e940>,0.2778337121483476,0.2778337121483476,0.2778337121483476,1.0,0.7921731472015381
9,randomSampler,4_ABABIP,1,6.2035582065582275,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13ed60>,0.15251350680588482,0.15251350680588482,0.15251350680588482,1.0,0.7921731472015381
10,randomSampler,4_ABABIP,1,6.2035582065582275,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13ef70>,0.08029344960706505,0.08029344960706505,0.08029344960706505,1.0,0.7921731472015381
11,randomSampler,4_ABABIP,1,6.2035582065582275,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13e0d0>,0.1286509415234658,0.1286509415234658,0.1286509415234658,1.0,0.7921731472015381
12,randomSampler,4_ABABIP,1,6.2035582065582275,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13ea90>,0.17462382414099517,0.17462382414099517,0.17462382414099517,1.0,0.7921731472015381
13,randomSampler,4_ABABIP,1,6.2035582065582275,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13ee80>,0.1746044906910353,0.1746044906910353,0.1746044906910353,1.0,0.7921731472015381
14,randomSampler,4_ABABIP,1,6.2035582065582275,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13eeb0>,0.26226357184911603,0.26226357184911603,0.26226357184911603,1.0,0.7921731472015381
15,randomSampler,4_ABABIP,1,6.2035582065582275,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13ec10>,0.234550057118029,0.234550057118029,0.234550057118029,1.0,0.7921731472015381
16,randomSampler,4_ABABIP,1,6.2035582065582275,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13f5b0>,0.08620477853431384,0.08620477853431384,0.08620477853431384,1.0,0.7921731472015381
17,randomSampler,4_ABABIP,1,6.2035582065582275,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13f5e0>,0.19091539287989803,0.19091539287989803,0.19091539287989803,1.0,0.7921731472015381
18,randomSampler,4_ABABIP,1,6.2035582065582275,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13f820>,0.23677316320409236,0.23677316320409236,0.23677316320409236,1.0,0.7921731472015381
19,randomSampler,4_ABABIP,1,6.2035582065582275,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13fb50>,0.24371405212775546,0.24371405212775546,0.24371405212775546,1.0,0.7921731472015381
20,randomSampler,4_ABABIP,1,6.2035582065582275,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13fdc0>,0.0863487242359082,0.0863487242359082,0.0863487242359082,1.0,0.7921731472015381
21,randomSampler,4_ABABIP,1,6.2035582065582275,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13ff10>,0.21094684594122917,0.21094684594122917,0.21094684594122917,1.0,0.7921731472015381
22,randomSampler,4_ABABIP,1,6.2035582065582275,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13fdf0>,0.20929711528887218,0.20929711528887218,0.20929711528887218,1.0,0.7921731472015381
23,randomSampler,4_ABABIP,1,6.2035582065582275,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13f850>,0.14449814664592486,0.14449814664592486,0.14449814664592486,1.0,0.7921731472015381
