,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,390.2648284435272,0,0,True,1,True,0,[NH3+]CCC[n+]1ccc(cc1)C1C(C(C1c1ccc2OCCOCCOCCOCCOCCOc2c1)c1ccncc1)c1ccc(OC)cc1,0.26033982431071256,0.26033982431071256,0.26033982431071256,1.0,31.673144817352295
1,randomSampler,14_XIDTOW,1,390.2648284435272,1,1,True,1,True,0,CN(c1ccccc1)C(=CC=C(N(C)c1ccccc1)c1ccccc1)c1ccccc1,0.25440152205388383,0.25440152205388383,0.25440152205388383,1.0,31.673144817352295
2,randomSampler,14_XIDTOW,1,390.2648284435272,2,2,True,1,True,0,COc1ccccc1C1=NC(C)(C)C(C)(C)c2cc3c(Oc4ccccc34)cc12,0.24422076060034287,0.24422076060034287,0.24422076060034287,1.0,31.673144817352295
3,randomSampler,14_XIDTOW,1,390.2648284435272,3,3,True,1,True,0,CC1(C)CN(Cc2ccccn2)C=[N+](Cc2ccccn2)C1,0.22628566948615286,0.22628566948615286,0.22628566948615286,1.0,31.673144817352295
4,randomSampler,14_XIDTOW,1,390.2648284435272,4,4,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[S](c4cccc[n+]4[O-])[Os]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O,0.10011187750491371,0.10011187750491371,0.10011187750491371,1.0,31.673144817352295
5,randomSampler,14_XIDTOW,1,390.2648284435272,5,5,True,1,True,0,Cl[Pt]12Cl[Pt]3(Cl[Pt]4(Cl)[P]3(C3C5C6CC7C(C57)C6C3c3ccccc3)c3ccccc3[P]4(C3C4C5CC6C(C46)C5C3c3ccccc3)C3C4C5CC6C(C46)C5C3c3ccccc3)[P]1(C1C3C4CC5C(C35)C4C1c1ccccc1)c1ccccc1[P]2(C1C2C3CC4C(C24)C3C1c1ccccc1)C1C2C3CC4C(C24)C3C1c1ccccc1,0.12753009841418844,0.12753009841418844,0.12753009841418844,1.0,31.673144817352295
6,randomSampler,14_XIDTOW,1,390.2648284435272,6,6,True,1,True,0,OC(=O)CCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.24443763458171908,0.24443763458171908,0.24443763458171908,1.0,31.673144817352295
7,randomSampler,14_XIDTOW,1,390.2648284435272,7,7,True,1,True,0,Fc1ccccc1C=CC=C(C#N)C#N,0.2244181244423984,0.2244181244423984,0.2244181244423984,1.0,31.673144817352295
8,randomSampler,14_XIDTOW,1,390.2648284435272,8,8,True,1,True,0,CN(N=CC1=NC=CN1)C1=Nc2ccccc2N1,0.2285288590584814,0.2285288590584814,0.2285288590584814,1.0,31.673144817352295
9,randomSampler,14_XIDTOW,1,390.2648284435272,9,9,True,1,True,0,Cl[Ru+]12(C#O)(C#O)[NH](Cc3ccccn13)Cc1ccccn21,0.31601580885253394,0.31601580885253394,0.31601580885253394,1.0,31.673144817352295
