,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,23.179570198059082,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea32f70>,0.1136110541459348,0.1136110541459348,0.1136110541459348,1.0,0.6223540306091309
1,randomSampler,14_XIDTOW,1,23.179570198059082,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea32520>,0.22151550329655062,0.22151550329655062,0.22151550329655062,1.0,0.6223540306091309
2,randomSampler,14_XIDTOW,1,23.179570198059082,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea32b50>,0.175773471740006,0.175773471740006,0.175773471740006,1.0,0.6223540306091309
3,randomSampler,14_XIDTOW,1,23.179570198059082,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea328e0>,0.2468683040514522,0.2468683040514522,0.2468683040514522,1.0,0.6223540306091309
4,randomSampler,14_XIDTOW,1,23.179570198059082,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea32fd0>,0.22808315007636573,0.22808315007636573,0.22808315007636573,1.0,0.6223540306091309
5,randomSampler,14_XIDTOW,1,23.179570198059082,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea32df0>,0.27720965090233995,0.27720965090233995,0.27720965090233995,1.0,0.6223540306091309
6,randomSampler,14_XIDTOW,1,23.179570198059082,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea32d00>,0.25742117797380915,0.25742117797380915,0.25742117797380915,1.0,0.6223540306091309
7,randomSampler,14_XIDTOW,1,23.179570198059082,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea325b0>,0.11303583479688456,0.11303583479688456,0.11303583479688456,1.0,0.6223540306091309
8,randomSampler,14_XIDTOW,1,23.179570198059082,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea32ca0>,0.24141207997434147,0.24141207997434147,0.24141207997434147,1.0,0.6223540306091309
9,randomSampler,14_XIDTOW,1,23.179570198059082,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1b1c0>,0.20122427391825712,0.20122427391825712,0.20122427391825712,1.0,0.6223540306091309
10,randomSampler,14_XIDTOW,1,23.179570198059082,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1b430>,0.3742569829420706,0.3742569829420706,0.3742569829420706,1.0,0.6223540306091309
11,randomSampler,14_XIDTOW,1,23.179570198059082,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1b910>,0.23801918399268895,0.23801918399268895,0.23801918399268895,1.0,0.6223540306091309
12,randomSampler,14_XIDTOW,1,23.179570198059082,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1b940>,0.2981331338873674,0.2981331338873674,0.2981331338873674,1.0,0.6223540306091309
13,randomSampler,14_XIDTOW,1,23.179570198059082,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1bd60>,0.2864049290609747,0.2864049290609747,0.2864049290609747,1.0,0.6223540306091309
14,randomSampler,14_XIDTOW,1,23.179570198059082,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1bf70>,0.22702878797688517,0.22702878797688517,0.22702878797688517,1.0,0.6223540306091309
15,randomSampler,14_XIDTOW,1,23.179570198059082,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1b0d0>,0.23710421184227962,0.23710421184227962,0.23710421184227962,1.0,0.6223540306091309
16,randomSampler,14_XIDTOW,1,23.179570198059082,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1ba90>,0.25063744255549386,0.25063744255549386,0.25063744255549386,1.0,0.6223540306091309
17,randomSampler,14_XIDTOW,1,23.179570198059082,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1be80>,0.29662751474622856,0.29662751474622856,0.29662751474622856,1.0,0.6223540306091309
18,randomSampler,14_XIDTOW,1,23.179570198059082,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1beb0>,0.282299505038325,0.282299505038325,0.282299505038325,1.0,0.6223540306091309
19,randomSampler,14_XIDTOW,1,23.179570198059082,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1bc10>,0.24598961713197892,0.24598961713197892,0.24598961713197892,1.0,0.6223540306091309
