,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
0,randomSampler,20_DAJLAC,1,33.06514000892639,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ecee0>,0.12373048150298689,0.12373048150298689,0.12373048150298689,1.0,0.655372142791748
1,randomSampler,20_DAJLAC,1,33.06514000892639,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ecf70>,0.2610932371880236,0.2610932371880236,0.2610932371880236,1.0,0.655372142791748
2,randomSampler,20_DAJLAC,1,33.06514000892639,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63de3d0>,0.27927265260531514,0.27927265260531514,0.27927265260531514,1.0,0.655372142791748
3,randomSampler,20_DAJLAC,1,33.06514000892639,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63de610>,0.26886074453129566,0.26886074453129566,0.26886074453129566,1.0,0.655372142791748
4,randomSampler,20_DAJLAC,1,33.06514000892639,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63de4c0>,0.20762472578854643,0.20762472578854643,0.20762472578854643,1.0,0.655372142791748
5,randomSampler,20_DAJLAC,1,33.06514000892639,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63de8e0>,0.30190657648729124,0.30190657648729124,0.30190657648729124,1.0,0.655372142791748
6,randomSampler,20_DAJLAC,1,33.06514000892639,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63de8b0>,0.24669080780371128,0.24669080780371128,0.24669080780371128,1.0,0.655372142791748
7,randomSampler,20_DAJLAC,1,33.06514000892639,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dec70>,0.23386959930264653,0.23386959930264653,0.23386959930264653,1.0,0.655372142791748
8,randomSampler,20_DAJLAC,1,33.06514000892639,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dee50>,0.2726300034652345,0.2726300034652345,0.2726300034652345,1.0,0.655372142791748
9,randomSampler,20_DAJLAC,1,33.06514000892639,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63de5b0>,0.3080326572141634,0.3080326572141634,0.3080326572141634,1.0,0.655372142791748
10,randomSampler,20_DAJLAC,1,33.06514000892639,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63deb50>,0.261250535521049,0.261250535521049,0.261250535521049,1.0,0.655372142791748
11,randomSampler,20_DAJLAC,1,33.06514000892639,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dec10>,0.2844451134491318,0.2844451134491318,0.2844451134491318,1.0,0.655372142791748
12,randomSampler,20_DAJLAC,1,33.06514000892639,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35872b0>,0.1104424504557194,0.1104424504557194,0.1104424504557194,1.0,0.655372142791748
13,randomSampler,20_DAJLAC,1,33.06514000892639,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35871f0>,0.28495116116720354,0.28495116116720354,0.28495116116720354,1.0,0.655372142791748
