,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,4.802413702011108,0,0,True,1,True,0,[H]1[Ru]23(C#O)(C#O)(C#O)c4n(ccc[n+]4C)[Ru]12(C#O)(C#O)(C#O)[Ru]3(C#O)(C#O)(C#O)C#O,0.14445313124351522,0.14445313124351522,0.14445313124351522,1.0,26.52018451690674
1,randomSampler,1_ABAHIW,1,4.802413702011108,1,1,True,1,True,0,C[NH]1CCN2=Cc3cc(I)ccc3O[Fe+]3412Oc1ccc(I)cc1C=N3CC[NH]4C,0.12655318565259557,0.12655318565259557,0.12655318565259557,1.0,26.52018451690674
2,randomSampler,1_ABAHIW,1,4.802413702011108,2,2,True,1,True,0,O[Mo+]1234(c5c1c2c3c45)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.1608237730189906,0.1608237730189906,0.1608237730189906,1.0,26.52018451690674
3,randomSampler,1_ABAHIW,1,4.802413702011108,3,3,True,1,True,0,CC(C)[P]1(CB2(C[P](C(C)C)(C(C)C)[Mn]1(n1cc3ccccc3c1c1ccccc1)[P](C2)(C(C)C)C(C)C)c1ccccc1)C(C)C,0.2755750650324121,0.2755750650324121,0.2755750650324121,1.0,26.52018451690674
4,randomSampler,1_ABAHIW,1,4.802413702011108,4,4,True,1,True,0,[NH2]1c2ccc3ccccc3c2c2c([NH2][Pd+2]31[P](c1ccccc1)(c1ccccc1)c14c5c6c7c1[Fe]189%104567c4c1c8c9(c%104)[P]3(c1ccccc1)c1ccccc1)ccc1ccccc21,0.1519586116212068,0.1519586116212068,0.1519586116212068,1.0,26.52018451690674
5,randomSampler,1_ABAHIW,1,4.802413702011108,5,5,True,1,True,0,[OH2][Zn+2]12(n3cccc(O)c3c3n1cccc3[O-])n1cccc(O)c1c1n2cccc1[O-],0.2286340472903331,0.2286340472903331,0.2286340472903331,1.0,26.52018451690674
6,randomSampler,1_ABAHIW,1,4.802413702011108,6,6,True,1,True,0,[Hg](c1ccncc1)c1ccncc1,0.08251544428817932,0.08251544428817932,0.08251544428817932,1.0,26.52018451690674
7,randomSampler,1_ABAHIW,1,4.802413702011108,7,7,True,1,True,0,COc1cc2CC3=C(O[Nd]456(OC(=C7Cc8cc(OC)c(OC)cc8C7=O4)C(F)(F)F)(OC(=C4Cc7cc(OC)c(OC)cc7C4=O5)C(F)(F)F)(O=C3c2cc1OC)n1cccc2ccc3cccn6c3c12)C(F)(F)F,0.0,1e-06,1e-06,1.0,26.52018451690674
8,randomSampler,1_ABAHIW,1,4.802413702011108,8,8,True,1,True,0,Cl[Ru]12(Cl)([NH2]CC([NH2]1)C(=O)O2)N=O,0.15316798233693313,0.15316798233693313,0.15316798233693313,1.0,26.52018451690674
9,randomSampler,1_ABAHIW,1,4.802413702011108,9,9,True,1,True,0,CC(C)(C)N1O[Cu]2(ON(c3ccccn23)C(C)(C)C)(O[Cl](=O)(=O)=O)(O[Cl](=O)(=O)=O)n2ccccc12,0.24297712530618396,0.24297712530618396,0.24297712530618396,1.0,26.52018451690674
