,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
0,randomSampler,26_AKOQOH,1,44.21586227416992,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bcd30>,0.17439328866147955,0.17439328866147955,0.17439328866147955,1.0,0.6923818588256836
1,randomSampler,26_AKOQOH,1,44.21586227416992,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bc940>,0.18562944407518464,0.18562944407518464,0.18562944407518464,1.0,0.6923818588256836
2,randomSampler,26_AKOQOH,1,44.21586227416992,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bc130>,0.19628491445100538,0.19628491445100538,0.19628491445100538,1.0,0.6923818588256836
3,randomSampler,26_AKOQOH,1,44.21586227416992,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b58e0>,0.18261127216933146,0.18261127216933146,0.18261127216933146,1.0,0.6923818588256836
4,randomSampler,26_AKOQOH,1,44.21586227416992,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b5eb0>,0.18635791112788475,0.18635791112788475,0.18635791112788475,1.0,0.6923818588256836
5,randomSampler,26_AKOQOH,1,44.21586227416992,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b55e0>,0.1380713080834882,0.1380713080834882,0.1380713080834882,1.0,0.6923818588256836
6,randomSampler,26_AKOQOH,1,44.21586227416992,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b5160>,0.17950064309143507,0.17950064309143507,0.17950064309143507,1.0,0.6923818588256836
7,randomSampler,26_AKOQOH,1,44.21586227416992,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b57f0>,0.20002483151371395,0.20002483151371395,0.20002483151371395,1.0,0.6923818588256836
8,randomSampler,26_AKOQOH,1,44.21586227416992,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b5cd0>,0.16946487553002415,0.16946487553002415,0.16946487553002415,1.0,0.6923818588256836
9,randomSampler,26_AKOQOH,1,44.21586227416992,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b5460>,0.1842533983646339,0.1842533983646339,0.1842533983646339,1.0,0.6923818588256836
10,randomSampler,26_AKOQOH,1,44.21586227416992,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b5b80>,0.17305622879335988,0.17305622879335988,0.17305622879335988,1.0,0.6923818588256836
11,randomSampler,26_AKOQOH,1,44.21586227416992,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b5d90>,0.15605832100431186,0.15605832100431186,0.15605832100431186,1.0,0.6923818588256836
12,randomSampler,26_AKOQOH,1,44.21586227416992,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1b5e50>,0.2546652141893805,0.2546652141893805,0.2546652141893805,1.0,0.6923818588256836
13,randomSampler,26_AKOQOH,1,44.21586227416992,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f41310>,0.18032177078134015,0.18032177078134015,0.18032177078134015,1.0,0.6923818588256836
14,randomSampler,26_AKOQOH,1,44.21586227416992,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f41640>,0.27663583482424287,0.27663583482424287,0.27663583482424287,1.0,0.6923818588256836
15,randomSampler,26_AKOQOH,1,44.21586227416992,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f413d0>,0.15373594898265763,0.15373594898265763,0.15373594898265763,1.0,0.6923818588256836
16,randomSampler,26_AKOQOH,1,44.21586227416992,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f416a0>,0.1860168465722367,0.1860168465722367,0.1860168465722367,1.0,0.6923818588256836
