3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.24397046807332978,1.0,1.0,randomSampler,{},10_ABEHAU
0.37463084227069665,1.0,1.0,randomSampler,{},11_TITTUO
0.20830866327460568,1.0,1.0,randomSampler,{},12_EGEYOG
0.44642369444364216,1.0,1.0,randomSampler,{},13_ABOBUP
0.49169481437171303,1.0,1.0,randomSampler,{},14_XIDTOW
0.5634347373019462,1.0,1.0,randomSampler,{},15_ACNCOB10
0.36820060449563397,1.0,1.0,randomSampler,{},16_TACXUQ
0.32866626037020186,1.0,1.0,randomSampler,{},17_ACAZFE
0.2676902065749447,1.0,1.0,randomSampler,{},18_NIVHEJ
0.3361982179808981,1.0,1.0,randomSampler,{},19_ADUPAS
0.28025714972863025,1.0,1.0,randomSampler,{},1_ABAHIW
0.4061557009052729,1.0,1.0,randomSampler,{},20_DAJLAC
0.2464842697263923,1.0,1.0,randomSampler,{},21_OFOWIS
0.36032359934618696,1.0,1.0,randomSampler,{},22_CATSUL
0.37726141349133274,1.0,1.0,randomSampler,{},23_HESMUQ01
0.33652606983696337,1.0,1.0,randomSampler,{},24_GUDQOL
0.33026976766068405,1.0,1.0,randomSampler,{},25_ABEVAG
0.38388079244618767,1.0,1.0,randomSampler,{},26_AKOQOH
0.2869095062359017,1.0,1.0,randomSampler,{},27_ADARUT
0.28872244825879667,1.0,1.0,randomSampler,{},28_AFECIA
0.23566868819871595,1.0,1.0,randomSampler,{},29_ACOVUL
0.28557225948665105,1.0,1.0,randomSampler,{},2_ABAKIZ
0.4813474430481204,1.0,1.0,randomSampler,{},30_AFIXEV
0.29991735311835943,1.0,1.0,randomSampler,{},3_ABADOX
0.271139271614249,1.0,1.0,randomSampler,{},4_ABABIP
0.38823798898065087,1.0,1.0,randomSampler,{},5_GASQOK
0.3481165598796878,1.0,1.0,randomSampler,{},6_ABEKIE
0.5646695013823319,1.0,1.0,randomSampler,{},7_NIWPUE01
0.3846378579099129,1.0,1.0,randomSampler,{},8_ABEKIF
0.2514788006555308,1.0,1.0,randomSampler,{},9_APUFEX
