,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,543.3957476615906,0,0,True,1,True,0,O=[U]123(=O)(ON(=O)O1)(ON(=O)O2)n1cccc2ccc4cccn3c4c12,0.2780927890186763,0.2780927890186763,0.2780927890186763,1.0,46.82190752029419
1,randomSampler,19_ADUPAS,1,543.3957476615906,1,1,True,1,True,0,CCC1=C(CC)C2=CC3=NC(=CC4=CC(=C5C=CC(=CC=C45)C(C)(C)C)C=C4N=C(C=C1N2)C(=C4C)CC)C(=C3CC)C,0.10564496532665668,0.10564496532665668,0.10564496532665668,1.0,46.82190752029419
2,randomSampler,19_ADUPAS,1,543.3957476615906,2,2,True,1,True,0,Nc1cc[nH+]cc1,0.08913547495106966,0.08913547495106966,0.08913547495106966,1.0,46.82190752029419
3,randomSampler,19_ADUPAS,1,543.3957476615906,3,3,True,1,True,0,O=C1CC2(CN1)CC1CCC2C1,0.09387122392644842,0.09387122392644842,0.09387122392644842,1.0,46.82190752029419
4,randomSampler,19_ADUPAS,1,543.3957476615906,4,4,True,1,True,0,C[Si](C[NH+]1CCCCC1)(c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1,0.10310762546745235,0.10310762546745235,0.10310762546745235,1.0,46.82190752029419
5,randomSampler,19_ADUPAS,1,543.3957476615906,5,5,True,1,True,0,Br[Mn]123([OH]C)O4N5=C(c6ccccc6)c6ccccn6[Mn]65(Br)([OH]C)O1N1=C(c5ccccc5)c5ccccn5[Mn]51(Br)([OH]C)O(N2=C(c1ccccc1)c1ccccn31)[Mn]14(Br)([OH]C)n2ccccc2C(=N1O65)c1ccccc1,0.157180322851156,0.157180322851156,0.157180322851156,1.0,46.82190752029419
6,randomSampler,19_ADUPAS,1,543.3957476615906,6,6,True,1,True,0,O=C(NC1CCCCCCCCCCCCCC(C1)c1ccc(cc1)N(=O)=O)c1ccccn1,0.09881036105446948,0.09881036105446948,0.09881036105446948,1.0,46.82190752029419
7,randomSampler,19_ADUPAS,1,543.3957476615906,7,7,True,1,True,0,C1C[NH]2Cc3ccccc3[NH]3Cc4cccc5C[NH]6c7ccccc7C[NH]1[Cu+2]236n45,0.14404160477583625,0.14404160477583625,0.14404160477583625,1.0,46.82190752029419
8,randomSampler,19_ADUPAS,1,543.3957476615906,8,8,True,1,True,0,Cl[Fe+]123[S]4CCN1(C)CCN2(C)CC[S]3[Fe]12354(N#CC)c4(C)c1(C)c2(C)c3(C)c54C,0.0,1e-06,1e-06,1.0,46.82190752029419
9,randomSampler,19_ADUPAS,1,543.3957476615906,9,9,True,1,True,0,CN(C)C(=O)CC(=O)N(C)CC(=O)NC12CC3CC(CC(C3)C1)C2,0.09540187412408611,0.09540187412408611,0.09540187412408611,1.0,46.82190752029419
10,randomSampler,19_ADUPAS,1,543.3957476615906,10,10,True,1,True,0,[OH2][Cd+2]([OH2])([OH2])([OH2])(n1cc(cc(c1)C(=O)[O-])N1C=NC=N1)n1cc(cc(c1)C(=O)[O-])N1C=NC=N1,0.225320789432072,0.225320789432072,0.225320789432072,1.0,46.82190752029419
11,randomSampler,19_ADUPAS,1,543.3957476615906,11,11,True,1,True,0,O=N(=O)c1ccc2CCCC3=NOc1c23,0.09286548107883592,0.09286548107883592,0.09286548107883592,1.0,46.82190752029419
12,randomSampler,19_ADUPAS,1,543.3957476615906,12,12,True,1,True,0,CCOC(=O)C1=C(C)C(=C2N1B(F)(F)N1=C(C(=C(C)C1=C2c1ccc(cc1)C#Cc1ccc(cc1)C1=C2C(=C(C)C(=N2B(F)(F)N2C(=C(C)C(=C12)C)C(=O)OCC)C(=O)OCC)C)C)C(=O)OCC)C,0.10765570337671254,0.10765570337671254,0.10765570337671254,1.0,46.82190752029419
13,randomSampler,19_ADUPAS,1,543.3957476615906,13,13,True,1,True,0,Oc1ccc([Se]c2ccccc2)c(O)c1,0.1588300561493171,0.1588300561493171,0.1588300561493171,1.0,46.82190752029419
14,randomSampler,19_ADUPAS,1,543.3957476615906,14,14,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2c3cccc4cccc(C2=N(c2c(cccc2C(C)C)C(C)C)[Sb]1(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)C#N)c34,0.2153627083648253,0.2153627083648253,0.2153627083648253,1.0,46.82190752029419
15,randomSampler,19_ADUPAS,1,543.3957476615906,15,15,True,1,True,0,CN(C)(C)[BH2]P([Si](C)(C)C)[Si](C)(C)C,0.10898312084086885,0.10898312084086885,0.10898312084086885,1.0,46.82190752029419
16,randomSampler,19_ADUPAS,1,543.3957476615906,16,16,True,1,True,0,CC1(C)CC(=O)C(C(=O)C1)=C(NCc1ccccc1)C1=CC=CO1,0.09871204470862786,0.09871204470862786,0.09871204470862786,1.0,46.82190752029419
17,randomSampler,19_ADUPAS,1,543.3957476615906,17,17,True,1,True,0,O=C1CCCC(=C1)Nc1cccc(c1)N(=O)=O,0.09543243698176827,0.09543243698176827,0.09543243698176827,1.0,46.82190752029419
18,randomSampler,19_ADUPAS,1,543.3957476615906,18,18,True,1,True,0,CC(C)(C)OC(=O)NC(Cc1ccc(Cl)cc1)C(=O)NCC#C,0.11232366475991579,0.11232366475991579,0.11232366475991579,1.0,46.82190752029419
19,randomSampler,19_ADUPAS,1,543.3957476615906,19,19,True,1,True,0,O=[Mo]1234O[Mo]567(O)O[Mo]89(=O)(O1)O[Mo]1%10%11(=O)O[Mo]%12%13(=O)(O2)O[Mo]2%14(=O)(O3)O[Mo]3%15(=O)(O5)O[Mo]5%16(=O)(O2)O[Mo]2(=O)(O%12)(O1)O([Ag]([OH2])N1C(=NC(=C1c1ccncc1)c1ccncc1)c1ccncc1)[Mo]1%12(=O)(O[Mo]%17(=O)(O8)(O%10)O[Mo](=O)(O6)(O3)([OH]1)O%12%17[Si](O479)(O%14%155)O%11%132)O%16,0.0,1e-06,1e-06,1.0,46.82190752029419
20,randomSampler,19_ADUPAS,1,543.3957476615906,20,20,True,1,True,0,CN1C=CN([BH](N2C=CN(C)C2=S)N2C=CN(=C2S[Mo]234(SC5=N(C)C=CN5[BH](N5C=CN(=C5S2)C)N2C=CN(=C2S3)C)(C#O)C(c2ccccc2)#C4c2ccccc2)C)C1=S,0.0,1e-06,1e-06,1.0,46.82190752029419
21,randomSampler,19_ADUPAS,1,543.3957476615906,21,21,True,1,True,0,CC(C)(C)[P]1(CC2=CC=CC3=C[P](C(C)(C)C)(C(C)(C)C)[Tc]1(C#O)(C#O)N23)C(C)(C)C,0.18881063876664944,0.18881063876664944,0.18881063876664944,1.0,46.82190752029419
22,randomSampler,19_ADUPAS,1,543.3957476615906,22,22,True,1,True,0,O=P([O-])C[NH2+]Cc1ccccc1,0.10586882128162725,0.10586882128162725,0.10586882128162725,1.0,46.82190752029419
23,randomSampler,19_ADUPAS,1,543.3957476615906,23,23,True,1,True,0,Cc1cc[n+](Cc2ccc(C[n+]3ccc(C)cc3)cc2)cc1,0.09546453785522287,0.09546453785522287,0.09546453785522287,1.0,46.82190752029419
24,randomSampler,19_ADUPAS,1,543.3957476615906,24,24,True,1,True,0,NC(=O)c1ccc(N)cc1,0.09236719300459123,0.09236719300459123,0.09236719300459123,1.0,46.82190752029419
25,randomSampler,19_ADUPAS,1,543.3957476615906,25,25,True,1,True,0,CC(=O)C1(O)CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3C(=O)CC12C,0.09671661324944751,0.09671661324944751,0.09671661324944751,1.0,46.82190752029419
26,randomSampler,19_ADUPAS,1,543.3957476615906,26,26,True,1,True,0,C1CCC2(CC1)OOC1(CCCCC1)OOC1(OO2)C2CC3CC(C2)CC1C3,0.09786670163795685,0.09786670163795685,0.09786670163795685,1.0,46.82190752029419
27,randomSampler,19_ADUPAS,1,543.3957476615906,27,27,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.09568205299469122,0.09568205299469122,0.09568205299469122,1.0,46.82190752029419
28,randomSampler,19_ADUPAS,1,543.3957476615906,28,28,True,1,True,0,ClCC1=CC(=O)NC(=O)N1,0.10588554743801742,0.10588554743801742,0.10588554743801742,1.0,46.82190752029419
29,randomSampler,19_ADUPAS,1,543.3957476615906,29,29,True,1,True,0,CN1N(C(=O)C(=C1C)NC(C)=O)c1ccccc1,0.09555649706451391,0.09555649706451391,0.09555649706451391,1.0,46.82190752029419
30,randomSampler,19_ADUPAS,1,543.3957476615906,30,30,True,1,True,0,Cl[Fe]12(Cl)(Cl)[O-]C(=O)CC[NH]1Cc1ccccn21,0.12742850828017177,0.12742850828017177,0.12742850828017177,1.0,46.82190752029419
31,randomSampler,19_ADUPAS,1,543.3957476615906,31,31,True,1,True,0,I[Ag]12P3(C)(C)CC[P](C)(C)[Pd]4513[Si]1(c3ccccc3)(c3ccccc3)[Pd]36([P](C)(C)CC[P]3(C)C)[Si]3(c7ccccc7)(c7ccccc7)[Pd]78([P](C)(C)CC[P]7(C)C)[Si]4(c4ccccc4)(c4ccccc4)[Pd]251638,0.23164351592273053,0.23164351592273053,0.23164351592273053,1.0,46.82190752029419
32,randomSampler,19_ADUPAS,1,543.3957476615906,32,32,True,1,True,0,O#C[Fe]1(C#O)(C#O)(C#O)[Ru](C#O)(C#O)(C#O)(C#O)[Ru]1(C#O)(C#O)(C#O)C#O,0.1895667761829266,0.1895667761829266,0.1895667761829266,1.0,46.82190752029419
33,randomSampler,19_ADUPAS,1,543.3957476615906,33,33,True,1,True,0,CC1(C)CCCC(C)(C)N1[O],0.0923708443255699,0.0923708443255699,0.0923708443255699,1.0,46.82190752029419
34,randomSampler,19_ADUPAS,1,543.3957476615906,34,34,True,1,True,0,c1ccc(cc1)C1=CN(N=N1)c1c2ccccc2nc2ccccc12,0.09785928778408864,0.09785928778408864,0.09785928778408864,1.0,46.82190752029419
35,randomSampler,19_ADUPAS,1,543.3957476615906,35,35,True,1,True,0,CC(C)COC(=S)S[Sn](SC(=S)OCC(C)C)(c1ccccc1)c1ccccc1,0.22121008364421682,0.22121008364421682,0.22121008364421682,1.0,46.82190752029419
36,randomSampler,19_ADUPAS,1,543.3957476615906,36,36,True,1,True,0,CCOC(=O)C(C(=O)N1C(CSC1C(C)(C)C)C(=O)OC)c1ccccc1,0.10880494386981929,0.10880494386981929,0.10880494386981929,1.0,46.82190752029419
37,randomSampler,19_ADUPAS,1,543.3957476615906,37,37,True,1,True,0,O#C[Ru+]1234(C#O)(C#O)c5c1c12ccccc31c45,0.20271945059833454,0.20271945059833454,0.20271945059833454,1.0,46.82190752029419
38,randomSampler,19_ADUPAS,1,543.3957476615906,38,38,True,1,True,0,CC(C)[Si](C#CC1=C2N3=C(C=C4N5C(=C(C#C[Si](C(C)C)(C(C)C)C(C)C)C6=N7C(=CC8=C9C=CC=CC9=C1N8[Zn]357)c1ccccc61)c1ccccc41)c1ccccc21)(C(C)C)C(C)C,0.09854151454947624,0.09854151454947624,0.09854151454947624,1.0,46.82190752029419
39,randomSampler,19_ADUPAS,1,543.3957476615906,39,39,True,1,True,0,CC1(C)CC(B2OC(C)(C)C(C)(C)O2)C(CC1O)B1OC(C)(C)C(C)(C)O1,0.09638584422409821,0.09638584422409821,0.09638584422409821,1.0,46.82190752029419
40,randomSampler,19_ADUPAS,1,543.3957476615906,40,40,True,1,True,0,O#C[Mn]1234(C#O)(C#O)c5c61cccc1ccc7cccc25c37c461,0.12494679816987808,0.12494679816987808,0.12494679816987808,1.0,46.82190752029419
41,randomSampler,19_ADUPAS,1,543.3957476615906,41,41,True,1,True,0,CN1(C)c2ccccc2c23c4(C)c5(C)c6(C)c2(C)[Y]27813456Cl[Li]13(Cl[Y]4569%10(Cl2)(Cl71)(Cl83)N(C)(C)c1ccccc1c14c5(C)c6(C)c9(C)c%101C)(O1CCCC1)O1CCCC1,0.17326453674879527,0.17326453674879527,0.17326453674879527,1.0,46.82190752029419
42,randomSampler,19_ADUPAS,1,543.3957476615906,42,42,True,1,True,0,Cl[Ru]1(c2ccccc2C2=N1C(CC2(C)C)=C(Cl)CCCC)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18154256453006107,0.18154256453006107,0.18154256453006107,1.0,46.82190752029419
43,randomSampler,19_ADUPAS,1,543.3957476615906,43,43,True,1,True,0,C1CC[N+]2=C(CC1)NCCC2,0.09061991945212997,0.09061991945212997,0.09061991945212997,1.0,46.82190752029419
44,randomSampler,19_ADUPAS,1,543.3957476615906,44,44,True,1,True,0,Oc1cc2C=NC3CCCCC3N=Cc3cc(O)c(C=NC4CCCCC4N=Cc4cc(O)c(C=NC5CCCCC5N=Cc1cc2O)cc4O)cc3O,0.10136377860855861,0.10136377860855861,0.10136377860855861,1.0,46.82190752029419
45,randomSampler,19_ADUPAS,1,543.3957476615906,45,45,True,1,True,0,Cl[Sb]1O[Sb]23(O[Sb](Cl)O[Sb](O1)(O[Sb](Cl)O2)(O[Sb](Cl)O3)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.21646683601792863,0.21646683601792863,0.21646683601792863,1.0,46.82190752029419
46,randomSampler,19_ADUPAS,1,543.3957476615906,46,46,True,1,True,0,Fc1ccc(N=Cc2c(F)cccc2F)c(F)c1F,0.09621241278524544,0.09621241278524544,0.09621241278524544,1.0,46.82190752029419
47,randomSampler,19_ADUPAS,1,543.3957476615906,47,47,True,1,True,0,Cl[Ru](Cl)([NH2]CC(=O)OC)(C#O)(C#O)C#O,0.19866929796033542,0.19866929796033542,0.19866929796033542,1.0,46.82190752029419
48,randomSampler,19_ADUPAS,1,543.3957476615906,48,48,True,1,True,0,CC(Cc1c2ccccc2cc2ccccc12)OC(=O)OC(C)Cc1c2ccccc2cc2ccccc12,0.10095740836268208,0.10095740836268208,0.10095740836268208,1.0,46.82190752029419
49,randomSampler,19_ADUPAS,1,543.3957476615906,49,49,True,1,True,0,I1[Cu]23I[Cu]1([P](CCCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCCC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2394137488790825,0.2394137488790825,0.2394137488790825,1.0,46.82190752029419
50,randomSampler,19_ADUPAS,1,543.3957476615906,50,50,True,1,True,0,COC1O(C)[Mn]234(Oc5c(Cl)cc(Cl)cc5C=N2CCCCN3=Cc2cc(Cl)cc(Cl)c2O4)Oc2c(Cl)cc(Cl)cc12,0.12301283235897686,0.12301283235897686,0.12301283235897686,1.0,46.82190752029419
51,randomSampler,19_ADUPAS,1,543.3957476615906,51,51,True,1,True,0,CN(C(=S)c1ccc(cc1)C(C)(C)C)C(C)(C)C,0.10044957601647063,0.10044957601647063,0.10044957601647063,1.0,46.82190752029419
52,randomSampler,19_ADUPAS,1,543.3957476615906,52,52,True,1,True,0,CCCCN12CC(=O[Ni+2]341(O=C(N)C2)O=C(N)CN3(CCCC)CC(=O4)N)N,0.14091966163764424,0.14091966163764424,0.14091966163764424,1.0,46.82190752029419
53,randomSampler,19_ADUPAS,1,543.3957476615906,53,53,True,1,True,0,CN1C(C(=O)[Mn](O=C1c1ccccc1)(C#O)(C#O)(C#O)C#O)c1ccc(C)cc1,0.12602600207465278,0.12602600207465278,0.12602600207465278,1.0,46.82190752029419
54,randomSampler,19_ADUPAS,1,543.3957476615906,54,54,True,1,True,0,Cl[Th]123N(CCN1(CCN2[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)CCN3[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.22780130752650765,0.22780130752650765,0.22780130752650765,1.0,46.82190752029419
55,randomSampler,19_ADUPAS,1,543.3957476615906,55,55,True,1,True,0,Cl[Sn]([Cl-])C1=C([N+](=C(N1c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.22169278254114508,0.22169278254114508,0.22169278254114508,1.0,46.82190752029419
56,randomSampler,19_ADUPAS,1,543.3957476615906,56,56,True,1,True,0,Clc1ccc(cc1)C1=NN(CCC#N)C(=O)O1,0.11005283216603906,0.11005283216603906,0.11005283216603906,1.0,46.82190752029419
57,randomSampler,19_ADUPAS,1,543.3957476615906,57,57,True,1,True,0,CC#N[RuH](N=[N+]=[N-])(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,46.82190752029419
58,randomSampler,19_ADUPAS,1,543.3957476615906,58,58,True,1,True,0,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,0.10393493333275602,0.10393493333275602,0.10393493333275602,1.0,46.82190752029419
59,randomSampler,19_ADUPAS,1,543.3957476615906,59,59,True,1,True,0,COC(=O)c1ccc(cc1)B1234[BH]567[BH]89%10[BH]%11%12%13[BH]%14%158[BH]859[BH]516C1%148(c6ccccc6)[BH]6%11%15B2%12(c2ccc(cc2)C(=O)OC)([BH]37%10%13)C4516C=O,0.0,1e-06,1e-06,1.0,46.82190752029419
60,randomSampler,19_ADUPAS,1,543.3957476615906,60,60,True,1,True,0,I[U](I)(OCC)(OCC)(n1ccccc1)(n1ccccc1)n1ccccc1,0.0,1e-06,1e-06,1.0,46.82190752029419
61,randomSampler,19_ADUPAS,1,543.3957476615906,61,61,True,1,True,0,COc1cc(cc(OC)c1OC)C(=O)NN1C(=O)c2ccccc2C1=O,0.09830080604522132,0.09830080604522132,0.09830080604522132,1.0,46.82190752029419
62,randomSampler,19_ADUPAS,1,543.3957476615906,62,62,True,1,True,0,CCOC1CC23C=C(OC)C(=O)CC2C(Cc2ccc(OC)c(O1)c32)N(=O)=O,0.0985567073213371,0.0985567073213371,0.0985567073213371,1.0,46.82190752029419
63,randomSampler,19_ADUPAS,1,543.3957476615906,63,63,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2c3cccc4cccc(C2=N([K]1)c1c(cccc1C(C)C)C(C)C)c34,0.10116835332691564,0.10116835332691564,0.10116835332691564,1.0,46.82190752029419
64,randomSampler,19_ADUPAS,1,543.3957476615906,64,64,True,1,True,0,C[Al]1(C)N2c3ccccc3C(=C2C2c3ccccn3[Al](C)(C)N31c1ccccc1C(=C23)C)C,0.10070399353571291,0.10070399353571291,0.10070399353571291,1.0,46.82190752029419
65,randomSampler,19_ADUPAS,1,543.3957476615906,65,65,True,1,True,0,[OH2][Cu]12([OH2])(ON(=O)N=C3N1N=NN3C)ON(=O)N=C1N2N=NN1C,0.13708766776662537,0.13708766776662537,0.13708766776662537,1.0,46.82190752029419
66,randomSampler,19_ADUPAS,1,543.3957476615906,66,66,True,1,True,0,CCc1cccc(CC)c1N1C(=CC(=N2C3CCCCC3N3C(=CC(=N(c4c(CC)cccc4CC)[La]123N([Si](C)(C)C)[Si](C)(C)C)C)C)C)C,0.221819868132961,0.221819868132961,0.221819868132961,1.0,46.82190752029419
