,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,687.7484221458435,0,0,True,1,True,0,CC(C)O[Ti]123(ON1=Cc1ccccc1)(ON2=Cc1ccccc1)O(C(C)C)[Ti]12(OC(C)C)(ON1=Cc1ccccc1)(ON2=Cc1ccccc1)O3C(C)C,0.22922360109619747,0.22922360109619747,0.22922360109619747,1.0,29.814324140548706
1,randomSampler,27_ADARUT,1,687.7484221458435,1,1,True,1,True,0,CC1=N2CC[NH]3CC[NH]4CCN5=C(C)c6cccc1n6[Fe]2345(C#N)C#N,0.26098696527581705,0.26098696527581705,0.26098696527581705,1.0,29.814324140548706
2,randomSampler,27_ADARUT,1,687.7484221458435,2,2,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ca+]21[cH]1ccccc1[B-](c1ccccc1)(c1ccccc1)c12ccccc1)C)C,0.19238725554312378,0.19238725554312378,0.19238725554312378,1.0,29.814324140548706
3,randomSampler,27_ADARUT,1,687.7484221458435,3,3,True,1,True,0,CC[n+]1ccccc1C=Cc1ccc(C)cc1,0.14993701903812787,0.14993701903812787,0.14993701903812787,1.0,29.814324140548706
4,randomSampler,27_ADARUT,1,687.7484221458435,4,4,True,1,True,0,CC12CC=CC=C1N(C(=O)O2)c1ccccc1,0.14353756226156716,0.14353756226156716,0.14353756226156716,1.0,29.814324140548706
5,randomSampler,27_ADARUT,1,687.7484221458435,5,5,True,1,True,0,CCc12c3(C)c4(C)c5(C)c1(C)[Re+]16782345[S]2[S]1[Re+]1345962([S]7[S]81)c1(C)c3(C)c4(C)c5(CC)c91C,0.1862982926802999,0.1862982926802999,0.1862982926802999,1.0,29.814324140548706
6,randomSampler,27_ADARUT,1,687.7484221458435,6,6,True,1,True,0,CCCC(O)C(O)C1CC(=CC(=O)O1)OC,0.14824869431439625,0.14824869431439625,0.14824869431439625,1.0,29.814324140548706
7,randomSampler,27_ADARUT,1,687.7484221458435,7,7,True,1,True,0,Cc1cc2cc3cc(C)c4cc3nc2cc1N1=Cc2ccccc2O[Co+]21[O-]c1ccccc1C=N2c1cc2nc3cc(N5=Cc6ccccc6O[Co+]65[O-]c5ccccc5C=N46)c(C)cc3cc2cc1C,0.16730092682376263,0.16730092682376263,0.16730092682376263,1.0,29.814324140548706
8,randomSampler,27_ADARUT,1,687.7484221458435,8,8,True,1,True,0,[OH2][Cu+]123N4c5c6C=N1CC[NH]2CCN3=Cc1cc(cc(c5cc(c6)C(C)(C)C)c41)C(C)(C)C,0.28860370066287405,0.28860370066287405,0.28860370066287405,1.0,29.814324140548706
9,randomSampler,27_ADARUT,1,687.7484221458435,9,9,True,1,True,0,COC(=O)C1=C(NS(=O)(=O)c2ccc(C)cc2)C=CS1,0.17600322988904987,0.17600322988904987,0.17600322988904987,1.0,29.814324140548706
