,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,178.1271800994873,0,0,True,1,True,0,COc1ccc(cc1)P(=S)(OC)SSc1ccc(cc1N(=O)=O)N(=O)=O,0.10036293167490397,0.10036293167490397,0.10036293167490397,1.0,27.020423650741577
1,randomSampler,8_ABEKIF,1,178.1271800994873,1,1,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C23C[P](C)(C)[Re]1(C#O)(C#O)(C#O)N(=C2c1cccc2cccc3c12)c1c(cccc1C(C)C)C(C)C,0.29782312973382663,0.29782312973382663,0.29782312973382663,1.0,27.020423650741577
2,randomSampler,8_ABEKIF,1,178.1271800994873,2,2,True,1,True,0,COC(=O)C(=O)OC,0.08661834812259984,0.08661834812259984,0.08661834812259984,1.0,27.020423650741577
3,randomSampler,8_ABEKIF,1,178.1271800994873,3,3,True,1,True,0,Clc1c(Cl)c(Cl)c2C3=NC4=C5C(=C(Cl)C(=C(Cl)C5=C5N=C6N7C(=NC8=C9C(=C(Cl)C(=C(Cl)C9=C9N=C(N3[Sn]7([Cl-])([Cl-])(N89)N45)c2c1Cl)Cl)Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c61)Cl)Cl,0.16272111086861188,0.16272111086861188,0.16272111086861188,1.0,27.020423650741577
4,randomSampler,8_ABEKIF,1,178.1271800994873,4,4,True,1,True,0,NC1=NC2=C([NH+]=CN2)C(=O)N1,0.08761370663496572,0.08761370663496572,0.08761370663496572,1.0,27.020423650741577
5,randomSampler,8_ABEKIF,1,178.1271800994873,5,5,True,1,True,0,CCC1(CC)CC(C)(C)[N+](=C1B1c2ccccc2C=Cc2cc3B(c4ccccc4C=Cc3cc12)C1=[N+](c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(CC)CC)c1c(cccc1C(C)C)C(C)C,0.09763946289364901,0.09763946289364901,0.09763946289364901,1.0,27.020423650741577
6,randomSampler,8_ABEKIF,1,178.1271800994873,6,6,True,1,True,0,S1C=CC=C1C1=CC(=C(S1)C1=CC=CS1)C1=C([S]2[Mo]3456789([S]%10C(=C([S]3[Mo]3%11%12%1324%10([S]15)c1c3c%11c%12c%131)C1=C(SC(=C1)C1=CC=CS1)C1=CC=CS1)c1ccccc1)c1c6c7c8c91)c1ccccc1,0.1507553925882298,0.1507553925882298,0.1507553925882298,1.0,27.020423650741577
7,randomSampler,8_ABEKIF,1,178.1271800994873,7,7,True,1,True,0,C[Si](C)(C)N1=P(C2P(=N([Li]1O1CCCC1)[Si](C)(C)C)(c1ccccc1)c1ccccc1[Ir]1342C2=C1CCC3=C4CC2)(c1ccccc1)c1ccccc1,0.29961334583195454,0.29961334583195454,0.29961334583195454,1.0,27.020423650741577
8,randomSampler,8_ABEKIF,1,178.1271800994873,8,8,True,1,True,0,CCOC(=O)C(=NO)C(=O)c1ccccn1,0.09130751638628823,0.09130751638628823,0.09130751638628823,1.0,27.020423650741577
9,randomSampler,8_ABEKIF,1,178.1271800994873,9,9,True,1,True,0,CC1COc2ccccc2N1C(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0.09411460411856196,0.09411460411856196,0.09411460411856196,1.0,27.020423650741577
10,randomSampler,8_ABEKIF,1,178.1271800994873,10,10,True,1,True,0,Cl[Cr]1234N(P5N(P(N1c1ccccc1O2C)N35C(C)(C)C)C(C)(C)C)c1ccccc1O4C,0.11661711776121295,0.11661711776121295,0.11661711776121295,1.0,27.020423650741577
11,randomSampler,8_ABEKIF,1,178.1271800994873,11,11,True,1,True,0,Br[Cu]1(Br)[Br-][Cu](Br)(Br)[Br-]1,0.08689602403803348,0.08689602403803348,0.08689602403803348,1.0,27.020423650741577
