,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,9.322145462036133,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad585550>,0.24971776298274978,0.24971776298274978,0.24971776298274978,1.0,0.7287771701812744
1,randomSampler,6_ABEKIE,1,9.322145462036133,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5856a0>,0.1734481233374301,0.1734481233374301,0.1734481233374301,1.0,0.7287771701812744
2,randomSampler,6_ABEKIE,1,9.322145462036133,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad585dc0>,0.22023239394305574,0.22023239394305574,0.22023239394305574,1.0,0.7287771701812744
3,randomSampler,6_ABEKIE,1,9.322145462036133,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad585b20>,0.17929820074659877,0.17929820074659877,0.17929820074659877,1.0,0.7287771701812744
4,randomSampler,6_ABEKIE,1,9.322145462036133,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad585ca0>,0.19319831930342563,0.19319831930342563,0.19319831930342563,1.0,0.7287771701812744
5,randomSampler,6_ABEKIE,1,9.322145462036133,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5740d0>,0.26228379436817345,0.26228379436817345,0.26228379436817345,1.0,0.7287771701812744
6,randomSampler,6_ABEKIE,1,9.322145462036133,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5744c0>,0.08756916740825212,0.08756916740825212,0.08756916740825212,1.0,0.7287771701812744
7,randomSampler,6_ABEKIE,1,9.322145462036133,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad574460>,0.21772159281407,0.21772159281407,0.21772159281407,1.0,0.7287771701812744
8,randomSampler,6_ABEKIE,1,9.322145462036133,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad574700>,0.10356670788173368,0.10356670788173368,0.10356670788173368,1.0,0.7287771701812744
9,randomSampler,6_ABEKIE,1,9.322145462036133,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad574bb0>,0.1459383956972585,0.1459383956972585,0.1459383956972585,1.0,0.7287771701812744
10,randomSampler,6_ABEKIE,1,9.322145462036133,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad574e20>,0.19437056906440334,0.19437056906440334,0.19437056906440334,1.0,0.7287771701812744
11,randomSampler,6_ABEKIE,1,9.322145462036133,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad574fa0>,0.22331680890953035,0.22331680890953035,0.22331680890953035,1.0,0.7287771701812744
12,randomSampler,6_ABEKIE,1,9.322145462036133,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5745e0>,0.17046163189714875,0.17046163189714875,0.17046163189714875,1.0,0.7287771701812744
13,randomSampler,6_ABEKIE,1,9.322145462036133,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad574eb0>,0.18244833164002225,0.18244833164002225,0.18244833164002225,1.0,0.7287771701812744
