,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,135.02102875709534,0,0,True,1,True,0,O=[Mo]123(OO1)(Oc1c(C=N2CCCOC)cc(cc1C(C)(C)C)C(C)(C)C)Oc1c(C=N3CCCOC)cc(cc1C(C)(C)C)C(C)(C)C,0.2527463710949606,0.2527463710949606,0.2527463710949606,1.0,29.852803707122803
1,randomSampler,5_GASQOK,1,135.02102875709534,1,1,True,1,True,0,Cc1cc(C)c(cc1C)B(Cl)B(Cl)c1cc(C)c(C)cc1C,0.14403342897902527,0.14403342897902527,0.14403342897902527,1.0,29.852803707122803
2,randomSampler,5_GASQOK,1,135.02102875709534,2,2,True,1,True,0,CCOC(=O)C1=C(c2ccccc2)C(=NO1)c1ccccc1Br,0.27110613574998926,0.27110613574998926,0.27110613574998926,1.0,29.852803707122803
3,randomSampler,5_GASQOK,1,135.02102875709534,3,3,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Mg]23451c1(C)c2(C)c3(C)c4(C)c51C)C)C,0.14401024983234678,0.14401024983234678,0.14401024983234678,1.0,29.852803707122803
4,randomSampler,5_GASQOK,1,135.02102875709534,4,4,True,1,True,0,CCOC(=O)C1=C(N)C2=Cc3ccccc3N2C=C1C,0.1335050551114758,0.1335050551114758,0.1335050551114758,1.0,29.852803707122803
5,randomSampler,5_GASQOK,1,135.02102875709534,5,5,True,1,True,0,COC(=O)CC1C(C(=O)N2C1=Cc1ccccc21)c1ccccc1,0.13078684922778602,0.13078684922778602,0.13078684922778602,1.0,29.852803707122803
6,randomSampler,5_GASQOK,1,135.02102875709534,6,6,True,1,True,0,CCC1=C2NC(=C1CC)C=C1N=C(OC3=NC(=CC4=[NH+]C(=C2)C(=C4CC)CC)C(=C3CC)CC)C(=C1CC)CC,0.13832496813144474,0.13832496813144474,0.13832496813144474,1.0,29.852803707122803
7,randomSampler,5_GASQOK,1,135.02102875709534,7,7,True,1,True,0,CC[Mo]123456789(CC)c%10c1c2c3(c4%10)C(C)(C)c15c6c7c8c91,0.30445148882230305,0.30445148882230305,0.30445148882230305,1.0,29.852803707122803
8,randomSampler,5_GASQOK,1,135.02102875709534,8,8,True,1,True,0,O=N(=O)c1ccc(SCc23c4c5c6c2(P(=S)(c2ccccc2)c2ccccc2)[Fe]27893456c3c2c7c8c93)c(c1)N(=O)=O,0.19129528005868335,0.19129528005868335,0.19129528005868335,1.0,29.852803707122803
9,randomSampler,5_GASQOK,1,135.02102875709534,9,9,True,1,True,0,CNC=O[Zn+2]123[S](C)CCN1(CC[S]2C)Cc1ccccn31,0.2272932218606351,0.2272932218606351,0.2272932218606351,1.0,29.852803707122803
10,randomSampler,5_GASQOK,1,135.02102875709534,10,10,True,1,True,0,CCCCCC[N+]1=CC=C(N)NC1=O,0.1303198408216522,0.1303198408216522,0.1303198408216522,1.0,29.852803707122803
11,randomSampler,5_GASQOK,1,135.02102875709534,11,11,True,1,True,0,S1c2ccccc2C2=C1C1=C(N2c2ccccc2)c2ccccc2S1,0.1570263631638176,0.1570263631638176,0.1570263631638176,1.0,29.852803707122803
12,randomSampler,5_GASQOK,1,135.02102875709534,12,12,True,1,True,0,C1CN2C=CC=C2C2Nc3ccccc3C2(C1)Cc1ccccc1,0.13094430612328858,0.13094430612328858,0.13094430612328858,1.0,29.852803707122803
13,randomSampler,5_GASQOK,1,135.02102875709534,13,13,True,1,True,0,Cl[Ga]12(Cl)SC(=NN1=C(C(C)C)c1ccccn21)N(C)C,0.24232222519161536,0.24232222519161536,0.24232222519161536,1.0,29.852803707122803
14,randomSampler,5_GASQOK,1,135.02102875709534,14,14,True,1,True,0,CC12C[P](c3ccccc3)(c3ccccc3)[Co+]3(Oc4ccccc4S3)([P](C1)(c1ccccc1)c1ccccc1)[P](C2)(c1ccccc1)c1ccccc1,0.20029670279214035,0.20029670279214035,0.20029670279214035,1.0,29.852803707122803
15,randomSampler,5_GASQOK,1,135.02102875709534,15,15,True,1,True,0,Cl[Ti]12345(Cl)(SC(=CC(=O1)c1ccc(OC)cc1)SC)c1c2c3c4c51,0.18052840227083594,0.18052840227083594,0.18052840227083594,1.0,29.852803707122803
16,randomSampler,5_GASQOK,1,135.02102875709534,16,16,True,1,True,0,FC(F)(F)c1cc(c(P(Cl)c2c(cc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F)c(c1)C(F)(F)F)C(F)(F)F,0.1398695687276265,0.1398695687276265,0.1398695687276265,1.0,29.852803707122803
17,randomSampler,5_GASQOK,1,135.02102875709534,17,17,True,1,True,0,COC(=O)C=Cc1ccccn1,0.12701261122026983,0.12701261122026983,0.12701261122026983,1.0,29.852803707122803
18,randomSampler,5_GASQOK,1,135.02102875709534,18,18,True,1,True,0,CN(C)c1ccc(cc1)C(c1ccc(cc1)N(C)C)=C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,0.14322556188410135,0.14322556188410135,0.14322556188410135,1.0,29.852803707122803
19,randomSampler,5_GASQOK,1,135.02102875709534,19,19,True,1,True,0,C[Al]1(C)Sc2cc(ccc2CN21CCCCC2)C(C)(C)C,0.1423539011515467,0.1423539011515467,0.1423539011515467,1.0,29.852803707122803
20,randomSampler,5_GASQOK,1,135.02102875709534,20,20,True,1,True,0,Clc1ccc(cc1)c1c2ccccc2c(c2ccc(Cl)cc2)c2c(c3ccccc3)c3ccccc3c(c3ccccc3)c12,0.1468230059250282,0.1468230059250282,0.1468230059250282,1.0,29.852803707122803
21,randomSampler,5_GASQOK,1,135.02102875709534,21,21,True,1,True,0,CCOC(=O)C(CN1CCN(CC1)S(=O)(=O)c1ccc(C)cc1)=Cc1ccc(Cl)cc1Cl,0.1665787589039662,0.1665787589039662,0.1665787589039662,1.0,29.852803707122803
22,randomSampler,5_GASQOK,1,135.02102875709534,22,22,True,1,True,0,CC(P(C1CCCCC1)C1CCCCC1)c12c3c4c5c1(P(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)[Fe]16782345c2c1c6c7c82,0.19167951249609225,0.19167951249609225,0.19167951249609225,1.0,29.852803707122803
23,randomSampler,5_GASQOK,1,135.02102875709534,23,23,True,1,True,0,OC(=O)C(O)=O,0.12212217263121475,0.12212217263121475,0.12212217263121475,1.0,29.852803707122803
