,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,28.18506121635437,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49082b0>,0.2549791537200825,0.2549791537200825,0.2549791537200825,1.0,0.7634708881378174
1,randomSampler,17_ACAZFE,1,28.18506121635437,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4908550>,0.27429176958837687,0.27429176958837687,0.27429176958837687,1.0,0.7634708881378174
2,randomSampler,17_ACAZFE,1,28.18506121635437,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491af40>,0.2527577041642149,0.2527577041642149,0.2527577041642149,1.0,0.7634708881378174
3,randomSampler,17_ACAZFE,1,28.18506121635437,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491a790>,0.11344419579795706,0.11344419579795706,0.11344419579795706,1.0,0.7634708881378174
4,randomSampler,17_ACAZFE,1,28.18506121635437,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491a8b0>,0.28894082218970857,0.28894082218970857,0.28894082218970857,1.0,0.7634708881378174
5,randomSampler,17_ACAZFE,1,28.18506121635437,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491a370>,0.2654324151715309,0.2654324151715309,0.2654324151715309,1.0,0.7634708881378174
6,randomSampler,17_ACAZFE,1,28.18506121635437,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491acd0>,0.11867941794396222,0.11867941794396222,0.11867941794396222,1.0,0.7634708881378174
7,randomSampler,17_ACAZFE,1,28.18506121635437,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491a0a0>,0.26546654818073756,0.26546654818073756,0.26546654818073756,1.0,0.7634708881378174
8,randomSampler,17_ACAZFE,1,28.18506121635437,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491ab20>,0.2720595394589987,0.2720595394589987,0.2720595394589987,1.0,0.7634708881378174
9,randomSampler,17_ACAZFE,1,28.18506121635437,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491a3d0>,0.2250964362026726,0.2250964362026726,0.2250964362026726,1.0,0.7634708881378174
