,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,608.5524020195007,0,0,True,1,True,0,CN(C)CC12#C3(P(=O)(C(C)(C)C)C(C)(C)C)[Co]41(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Co]234(C#O)C#O)(c1ccccc1)c1ccccc1,0.1311227993398957,0.1311227993398957,0.1311227993398957,1.0,24.490375995635986
1,randomSampler,21_OFOWIS,1,608.5524020195007,1,1,True,1,True,0,Fc1ccc(F)c(C=Nc2cc(F)cc(F)c2)c1,0.09379983127891817,0.09379983127891817,0.09379983127891817,1.0,24.490375995635986
2,randomSampler,21_OFOWIS,1,608.5524020195007,2,2,True,1,True,0,CCN[Ga]1(O[Si](O)(OC(C)(C)C)OC(C)(C)C)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.1398488395611782,0.1398488395611782,0.1398488395611782,1.0,24.490375995635986
3,randomSampler,21_OFOWIS,1,608.5524020195007,3,3,True,1,True,0,O1c2ccccc2C=N2N(c3ccccc3)c3ccccn3[Mn]3412Oc1ccccc1C=N3N(c1ccccc1)c1ccccn41,0.12298006825074038,0.12298006825074038,0.12298006825074038,1.0,24.490375995635986
4,randomSampler,21_OFOWIS,1,608.5524020195007,4,4,True,1,True,0,CC(C)c1ccc(O)cc1C,0.09291718593714267,0.09291718593714267,0.09291718593714267,1.0,24.490375995635986
5,randomSampler,21_OFOWIS,1,608.5524020195007,5,5,True,1,True,0,S1c2cc(ccc2N=C1c1ccccc1)c1ccccc1,0.09915114509932592,0.09915114509932592,0.09915114509932592,1.0,24.490375995635986
6,randomSampler,21_OFOWIS,1,608.5524020195007,6,6,True,1,True,0,CC(C)(C)[Si](C)(C)OC(=CCc1ccccc1)c1ccccc1C#N,0.09897587950046796,0.09897587950046796,0.09897587950046796,1.0,24.490375995635986
7,randomSampler,21_OFOWIS,1,608.5524020195007,7,7,True,1,True,0,Brc1ccc(Br)c(NC(=S)c2ccccc2)c1,0.16157546244403928,0.16157546244403928,0.16157546244403928,1.0,24.490375995635986
8,randomSampler,21_OFOWIS,1,608.5524020195007,8,8,True,1,True,0,O=N(=O)OCCC1=NN[C-](CCON(=O)=O)[N+]1=NN(=O)=O,0.0917156032128595,0.0917156032128595,0.0917156032128595,1.0,24.490375995635986
9,randomSampler,21_OFOWIS,1,608.5524020195007,9,9,True,1,True,0,O=C(Nc1ccc2C3c4ccccc4C(c4ccc(NC(=O)c5ccc(cc5)C#C)cc34)c2c1)c1ccc(cc1)C#C,0.1031612828564281,0.1031612828564281,0.1031612828564281,1.0,24.490375995635986
