3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.2897046239195086,1.0,1.0,randomSampler,{},10_ABEHAU
0.4278171031571738,1.0,1.0,randomSampler,{},11_TITTUO
0.23935491240413503,1.0,1.0,randomSampler,{},12_EGEYOG
0.2894537326050721,1.0,1.0,randomSampler,{},13_ABOBUP
0.6004488188967343,1.0,1.0,randomSampler,{},14_XIDTOW
0.32860546723294765,1.0,1.0,randomSampler,{},16_TACXUQ
0.30567894489663044,1.0,1.0,randomSampler,{},18_NIVHEJ
0.2783556297766595,1.0,1.0,randomSampler,{},19_ADUPAS
0.3425970200507639,1.0,1.0,randomSampler,{},1_ABAHIW
0.2840844778167826,1.0,1.0,randomSampler,{},21_OFOWIS
0.36452662734703895,1.0,1.0,randomSampler,{},22_CATSUL
0.5389181394831176,1.0,1.0,randomSampler,{},23_HESMUQ01
0.3146628461516138,1.0,1.0,randomSampler,{},24_GUDQOL
0.31782113872424117,1.0,1.0,randomSampler,{},27_ADARUT
0.2811073052569193,1.0,1.0,randomSampler,{},28_AFECIA
0.26877419749640585,1.0,1.0,randomSampler,{},29_ACOVUL
0.2904320771928211,1.0,1.0,randomSampler,{},2_ABAKIZ
0.36054584199703943,1.0,1.0,randomSampler,{},30_AFIXEV
0.3541018747484255,1.0,1.0,randomSampler,{},3_ABADOX
0.3088514093305587,1.0,1.0,randomSampler,{},4_ABABIP
0.30034055513587443,1.0,1.0,randomSampler,{},5_GASQOK
0.43197370940980984,1.0,1.0,randomSampler,{},6_ABEKIE
0.27902931042553847,1.0,1.0,randomSampler,{},7_NIWPUE01
0.2609985004561355,1.0,1.0,randomSampler,{},8_ABEKIF
0.2472985674847422,1.0,1.0,randomSampler,{},9_APUFEX
