,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,7.869659423828125,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb18790>,0.14973116344397058,0.14973116344397058,0.14973116344397058,1.0,0.7596817016601562
1,randomSampler,5_GASQOK,1,7.869659423828125,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb18eb0>,0.13167595592286838,0.13167595592286838,0.13167595592286838,1.0,0.7596817016601562
2,randomSampler,5_GASQOK,1,7.869659423828125,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb18400>,0.14190851150034683,0.14190851150034683,0.14190851150034683,1.0,0.7596817016601562
3,randomSampler,5_GASQOK,1,7.869659423828125,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb187f0>,0.31406866433190267,0.31406866433190267,0.31406866433190267,1.0,0.7596817016601562
4,randomSampler,5_GASQOK,1,7.869659423828125,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb18850>,0.14077995230179574,0.14077995230179574,0.14077995230179574,1.0,0.7596817016601562
5,randomSampler,5_GASQOK,1,7.869659423828125,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb18880>,0.14782657797212695,0.14782657797212695,0.14782657797212695,1.0,0.7596817016601562
6,randomSampler,5_GASQOK,1,7.869659423828125,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb183d0>,0.14434301444205944,0.14434301444205944,0.14434301444205944,1.0,0.7596817016601562
7,randomSampler,5_GASQOK,1,7.869659423828125,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb18c10>,0.18651150722970355,0.18651150722970355,0.18651150722970355,1.0,0.7596817016601562
8,randomSampler,5_GASQOK,1,7.869659423828125,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb18940>,0.1716730386197599,0.1716730386197599,0.1716730386197599,1.0,0.7596817016601562
9,randomSampler,5_GASQOK,1,7.869659423828125,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb25580>,0.14976746864890245,0.14976746864890245,0.14976746864890245,1.0,0.7596817016601562
10,randomSampler,5_GASQOK,1,7.869659423828125,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb252b0>,0.22927319790746137,0.22927319790746137,0.22927319790746137,1.0,0.7596817016601562
11,randomSampler,5_GASQOK,1,7.869659423828125,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb25880>,0.1428617894852146,0.1428617894852146,0.1428617894852146,1.0,0.7596817016601562
12,randomSampler,5_GASQOK,1,7.869659423828125,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb25910>,0.26431824980581564,0.26431824980581564,0.26431824980581564,1.0,0.7596817016601562
13,randomSampler,5_GASQOK,1,7.869659423828125,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb25cd0>,0.47672985553468294,0.47672985553468294,0.47672985553468294,1.0,0.7596817016601562
14,randomSampler,5_GASQOK,1,7.869659423828125,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb25eb0>,0.1376188540806944,0.1376188540806944,0.1376188540806944,1.0,0.7596817016601562
15,randomSampler,5_GASQOK,1,7.869659423828125,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb255b0>,0.20632956573385786,0.20632956573385786,0.20632956573385786,1.0,0.7596817016601562
16,randomSampler,5_GASQOK,1,7.869659423828125,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb25a00>,0.12378367571757319,0.12378367571757319,0.12378367571757319,1.0,0.7596817016601562
17,randomSampler,5_GASQOK,1,7.869659423828125,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb25f40>,0.14589940697898643,0.14589940697898643,0.14589940697898643,1.0,0.7596817016601562
18,randomSampler,5_GASQOK,1,7.869659423828125,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb25f70>,0.13984161849652424,0.13984161849652424,0.13984161849652424,1.0,0.7596817016601562
19,randomSampler,5_GASQOK,1,7.869659423828125,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb25b80>,0.20614768177191942,0.20614768177191942,0.20614768177191942,1.0,0.7596817016601562
20,randomSampler,5_GASQOK,1,7.869659423828125,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3d130>,0.12724621120943186,0.12724621120943186,0.12724621120943186,1.0,0.7596817016601562
