,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,569.7801759243011,0,0,True,1,True,0,CN1Cc2cccc(CN(C)Cc3c(C)c4CN(C)Cc5cccc(CN(C)Cc6c(C)c(C1)c(C)c(CN(C)Cc1cccc(CN(C)Cc(c3C)c4C)c1)c6C)c5)c2,0.0,1e-06,1e-06,1.0,34.97292494773865
1,randomSampler,19_ADUPAS,1,569.7801759243011,1,1,True,1,True,0,C([S]1[Ni]2345([S](Cc6ccccc6)[Ni]67891c1c6c7c8c91)c1c2c3c4c51)c1ccccc1,0.0,1e-06,1e-06,1.0,34.97292494773865
2,randomSampler,19_ADUPAS,1,569.7801759243011,2,2,True,1,True,0,c1ccc(cc1)P(N1[P](c2ccccc2)(c2ccccc2)[Sm]231(N(P(c1ccccc1)c1ccccc1)[P]2(c1ccccc1)c1ccccc1)N(P(c1ccccc1)c1ccccc1)[P]3(c1ccccc1)c1ccccc1)c1ccccc1,0.2226921302896115,0.2226921302896115,0.2226921302896115,1.0,34.97292494773865
3,randomSampler,19_ADUPAS,1,569.7801759243011,3,3,True,1,True,0,FC(F)(F)c1ccc(cc1)C1=CN2N=C(SC2=N1)N1CCCCC1=O,0.10216629237179259,0.10216629237179259,0.10216629237179259,1.0,34.97292494773865
4,randomSampler,19_ADUPAS,1,569.7801759243011,4,4,True,1,True,0,C#CCN(CC#C)Cc1ccn2n(c1)[Re]1(Cl[Re]2(Cl1)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.260677746802958,0.260677746802958,0.260677746802958,1.0,34.97292494773865
5,randomSampler,19_ADUPAS,1,569.7801759243011,5,5,True,1,True,0,CCCCCCC#CC1=CC=C(S1)C123#C45(C6=CC=C(S6)C678#C9%10(CCCCCC)[Ir]%11%12%13%14(C#O)(C#O)C(=O)[W]%15%16%17%18%1969%11(C(=O)[Ir]67%12%15(C#O)(C#O)C(=O)[W]79%11%128%10%136(C%14=O)c6c7c9c%11(C)c%126)c6c%16c%17c%18(C)c%196)[Ir]6789(C#O)(C#O)C(=O)[W]%10%11%12%13%14146(C(=O)[Ir]127%10(C#O)(C#O)C(=O)[W]24673581(C9=O)c1c2c4c6(C)c71)c1c%11c%12c%13(C)c%141,0.0,1e-06,1e-06,1.0,34.97292494773865
6,randomSampler,19_ADUPAS,1,569.7801759243011,6,6,True,1,True,0,CC(C)(C)[P]1(CCN2=CC[P]([RuH+]12N#N)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,34.97292494773865
7,randomSampler,19_ADUPAS,1,569.7801759243011,7,7,True,1,True,0,Cc1ccc2c(c1)c1ccccc1B12c2ccccc2c2ccccn12,0.09727751479949824,0.09727751479949824,0.09727751479949824,1.0,34.97292494773865
8,randomSampler,19_ADUPAS,1,569.7801759243011,8,8,True,1,True,0,N1NC(P(C1c1ccccc1)c1ccccc1)c1ccccc1,0.10683990465063625,0.10683990465063625,0.10683990465063625,1.0,34.97292494773865
9,randomSampler,19_ADUPAS,1,569.7801759243011,9,9,True,1,True,0,I[Cd]1(I)(O=CN(C)C)n2ccc(C)cc2c2cc(C)ccn12,0.22858961993431912,0.22858961993431912,0.22858961993431912,1.0,34.97292494773865
