,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,36.29125380516052,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcecdc0>,0.10832460304551358,0.10832460304551358,0.10832460304551358,1.0,0.6188533306121826
1,randomSampler,19_ADUPAS,1,36.29125380516052,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcec6d0>,0.10268733254088999,0.10268733254088999,0.10268733254088999,1.0,0.6188533306121826
2,randomSampler,19_ADUPAS,1,36.29125380516052,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcec460>,0.13614930556069227,0.13614930556069227,0.13614930556069227,1.0,0.6188533306121826
3,randomSampler,19_ADUPAS,1,36.29125380516052,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcec820>,0.09830077031513101,0.09830077031513101,0.09830077031513101,1.0,0.6188533306121826
4,randomSampler,19_ADUPAS,1,36.29125380516052,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcecac0>,0.1320337237948854,0.1320337237948854,0.1320337237948854,1.0,0.6188533306121826
5,randomSampler,19_ADUPAS,1,36.29125380516052,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcecd60>,0.18402745399598833,0.18402745399598833,0.18402745399598833,1.0,0.6188533306121826
6,randomSampler,19_ADUPAS,1,36.29125380516052,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcec8e0>,0.1005850857123016,0.1005850857123016,0.1005850857123016,1.0,0.6188533306121826
7,randomSampler,19_ADUPAS,1,36.29125380516052,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcec340>,0.2224211672523865,0.2224211672523865,0.2224211672523865,1.0,0.6188533306121826
8,randomSampler,19_ADUPAS,1,36.29125380516052,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcecfd0>,0.23021314060414455,0.23021314060414455,0.23021314060414455,1.0,0.6188533306121826
9,randomSampler,19_ADUPAS,1,36.29125380516052,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcec5e0>,0.13908234453701285,0.13908234453701285,0.13908234453701285,1.0,0.6188533306121826
10,randomSampler,19_ADUPAS,1,36.29125380516052,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd4f70>,0.08915126349936799,0.08915126349936799,0.08915126349936799,1.0,0.6188533306121826
11,randomSampler,19_ADUPAS,1,36.29125380516052,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd45b0>,0.1080907426356372,0.1080907426356372,0.1080907426356372,1.0,0.6188533306121826
12,randomSampler,19_ADUPAS,1,36.29125380516052,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd4760>,0.15982703799674847,0.15982703799674847,0.15982703799674847,1.0,0.6188533306121826
13,randomSampler,19_ADUPAS,1,36.29125380516052,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd4820>,0.10722715453112212,0.10722715453112212,0.10722715453112212,1.0,0.6188533306121826
14,randomSampler,19_ADUPAS,1,36.29125380516052,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd4b80>,0.13194140853705855,0.13194140853705855,0.13194140853705855,1.0,0.6188533306121826
15,randomSampler,19_ADUPAS,1,36.29125380516052,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd4fa0>,0.10615540121691601,0.10615540121691601,0.10615540121691601,1.0,0.6188533306121826
16,randomSampler,19_ADUPAS,1,36.29125380516052,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd4e50>,0.10292719340667869,0.10292719340667869,0.10292719340667869,1.0,0.6188533306121826
17,randomSampler,19_ADUPAS,1,36.29125380516052,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd48e0>,0.09976735967771522,0.09976735967771522,0.09976735967771522,1.0,0.6188533306121826
18,randomSampler,19_ADUPAS,1,36.29125380516052,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd4cd0>,0.09644017188163315,0.09644017188163315,0.09644017188163315,1.0,0.6188533306121826
19,randomSampler,19_ADUPAS,1,36.29125380516052,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd4df0>,0.09491197862567417,0.09491197862567417,0.09491197862567417,1.0,0.6188533306121826
20,randomSampler,19_ADUPAS,1,36.29125380516052,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd4a60>,0.10008904648839534,0.10008904648839534,0.10008904648839534,1.0,0.6188533306121826
21,randomSampler,19_ADUPAS,1,36.29125380516052,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdf430>,0.1570628946621207,0.1570628946621207,0.1570628946621207,1.0,0.6188533306121826
22,randomSampler,19_ADUPAS,1,36.29125380516052,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdf3d0>,0.16599620556600556,0.16599620556600556,0.16599620556600556,1.0,0.6188533306121826
23,randomSampler,19_ADUPAS,1,36.29125380516052,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdf5e0>,0.15669764210258402,0.15669764210258402,0.15669764210258402,1.0,0.6188533306121826
24,randomSampler,19_ADUPAS,1,36.29125380516052,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdfc40>,0.10754757542221265,0.10754757542221265,0.10754757542221265,1.0,0.6188533306121826
25,randomSampler,19_ADUPAS,1,36.29125380516052,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdfcd0>,0.10391030770034919,0.10391030770034919,0.10391030770034919,1.0,0.6188533306121826
26,randomSampler,19_ADUPAS,1,36.29125380516052,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdfbe0>,0.10355688165481954,0.10355688165481954,0.10355688165481954,1.0,0.6188533306121826
27,randomSampler,19_ADUPAS,1,36.29125380516052,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdfaf0>,0.1827609456906928,0.1827609456906928,0.1827609456906928,1.0,0.6188533306121826
28,randomSampler,19_ADUPAS,1,36.29125380516052,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdf820>,0.17862147220434674,0.17862147220434674,0.17862147220434674,1.0,0.6188533306121826
29,randomSampler,19_ADUPAS,1,36.29125380516052,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdf2e0>,0.13306228115671256,0.13306228115671256,0.13306228115671256,1.0,0.6188533306121826
30,randomSampler,19_ADUPAS,1,36.29125380516052,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdf4c0>,0.10578345233633753,0.10578345233633753,0.10578345233633753,1.0,0.6188533306121826
31,randomSampler,19_ADUPAS,1,36.29125380516052,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfa910>,0.09664553542874502,0.09664553542874502,0.09664553542874502,1.0,0.6188533306121826
