,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,44.82986378669739,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ea7f0>,0.18575623972025876,0.18575623972025876,0.18575623972025876,1.0,0.6879794597625732
1,randomSampler,27_ADARUT,1,44.82986378669739,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ea820>,0.1908569588714192,0.1908569588714192,0.1908569588714192,1.0,0.6879794597625732
2,randomSampler,27_ADARUT,1,44.82986378669739,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ea580>,0.14550266059045588,0.14550266059045588,0.14550266059045588,1.0,0.6879794597625732
3,randomSampler,27_ADARUT,1,44.82986378669739,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eaee0>,0.19399501898443813,0.19399501898443813,0.19399501898443813,1.0,0.6879794597625732
4,randomSampler,27_ADARUT,1,44.82986378669739,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eaa00>,0.14297761926800556,0.14297761926800556,0.14297761926800556,1.0,0.6879794597625732
5,randomSampler,27_ADARUT,1,44.82986378669739,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ea610>,0.17602915148900844,0.17602915148900844,0.17602915148900844,1.0,0.6879794597625732
6,randomSampler,27_ADARUT,1,44.82986378669739,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d361c0>,0.18615069092755682,0.18615069092755682,0.18615069092755682,1.0,0.6879794597625732
7,randomSampler,27_ADARUT,1,44.82986378669739,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d36430>,0.1527342440354728,0.1527342440354728,0.1527342440354728,1.0,0.6879794597625732
8,randomSampler,27_ADARUT,1,44.82986378669739,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d36910>,0.1839329584297413,0.1839329584297413,0.1839329584297413,1.0,0.6879794597625732
9,randomSampler,27_ADARUT,1,44.82986378669739,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d36940>,0.1693074376252704,0.1693074376252704,0.1693074376252704,1.0,0.6879794597625732
10,randomSampler,27_ADARUT,1,44.82986378669739,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d36d60>,0.19206563031480137,0.19206563031480137,0.19206563031480137,1.0,0.6879794597625732
11,randomSampler,27_ADARUT,1,44.82986378669739,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d36f70>,0.2917801156917779,0.2917801156917779,0.2917801156917779,1.0,0.6879794597625732
12,randomSampler,27_ADARUT,1,44.82986378669739,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d360d0>,0.14222451703621453,0.14222451703621453,0.14222451703621453,1.0,0.6879794597625732
13,randomSampler,27_ADARUT,1,44.82986378669739,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d36a90>,0.1880554096134873,0.1880554096134873,0.1880554096134873,1.0,0.6879794597625732
14,randomSampler,27_ADARUT,1,44.82986378669739,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d36e80>,0.17409362077013094,0.17409362077013094,0.17409362077013094,1.0,0.6879794597625732
15,randomSampler,27_ADARUT,1,44.82986378669739,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d36eb0>,0.15241053032189392,0.15241053032189392,0.15241053032189392,1.0,0.6879794597625732
