,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,12.58594560623169,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cb1f0>,0.09619120186591833,0.09619120186591833,0.09619120186591833,1.0,0.7040536403656006
1,randomSampler,6_ABEKIE,1,12.58594560623169,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cb610>,0.22009490708558724,0.22009490708558724,0.22009490708558724,1.0,0.7040536403656006
2,randomSampler,6_ABEKIE,1,12.58594560623169,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cbf70>,0.1473524943227042,0.1473524943227042,0.1473524943227042,1.0,0.7040536403656006
3,randomSampler,6_ABEKIE,1,12.58594560623169,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cbb50>,0.21436696547905829,0.21436696547905829,0.21436696547905829,1.0,0.7040536403656006
4,randomSampler,6_ABEKIE,1,12.58594560623169,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cb850>,0.2639435329022592,0.2639435329022592,0.2639435329022592,1.0,0.7040536403656006
5,randomSampler,6_ABEKIE,1,12.58594560623169,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cbc70>,0.23192802916880004,0.23192802916880004,0.23192802916880004,1.0,0.7040536403656006
6,randomSampler,6_ABEKIE,1,12.58594560623169,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cbbe0>,0.15633629161001797,0.15633629161001797,0.15633629161001797,1.0,0.7040536403656006
7,randomSampler,6_ABEKIE,1,12.58594560623169,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cbee0>,0.2645389766518231,0.2645389766518231,0.2645389766518231,1.0,0.7040536403656006
8,randomSampler,6_ABEKIE,1,12.58594560623169,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cf460>,0.2794259960034675,0.2794259960034675,0.2794259960034675,1.0,0.7040536403656006
9,randomSampler,6_ABEKIE,1,12.58594560623169,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cfc10>,0.21234795441650917,0.21234795441650917,0.21234795441650917,1.0,0.7040536403656006
10,randomSampler,6_ABEKIE,1,12.58594560623169,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cfb20>,0.10760651711619774,0.10760651711619774,0.10760651711619774,1.0,0.7040536403656006
11,randomSampler,6_ABEKIE,1,12.58594560623169,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cf790>,0.10949150964944065,0.10949150964944065,0.10949150964944065,1.0,0.7040536403656006
12,randomSampler,6_ABEKIE,1,12.58594560623169,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cf2b0>,0.14625256699571476,0.14625256699571476,0.14625256699571476,1.0,0.7040536403656006
13,randomSampler,6_ABEKIE,1,12.58594560623169,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cff70>,0.1373612226759306,0.1373612226759306,0.1373612226759306,1.0,0.7040536403656006
14,randomSampler,6_ABEKIE,1,12.58594560623169,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cfd30>,0.20882556559560536,0.20882556559560536,0.20882556559560536,1.0,0.7040536403656006
15,randomSampler,6_ABEKIE,1,12.58594560623169,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cf1f0>,0.146581248699968,0.146581248699968,0.146581248699968,1.0,0.7040536403656006
16,randomSampler,6_ABEKIE,1,12.58594560623169,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cfd90>,0.1005095296059293,0.1005095296059293,0.1005095296059293,1.0,0.7040536403656006
