,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,32.83207941055298,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3963c10>,0.0913884671474512,0.0913884671474512,0.0913884671474512,1.0,0.7195866107940674
1,randomSampler,19_ADUPAS,1,32.83207941055298,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3963070>,0.1586817997405215,0.1586817997405215,0.1586817997405215,1.0,0.7195866107940674
2,randomSampler,19_ADUPAS,1,32.83207941055298,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39638e0>,0.14222638765645457,0.14222638765645457,0.14222638765645457,1.0,0.7195866107940674
3,randomSampler,19_ADUPAS,1,32.83207941055298,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3963d30>,0.2714810067650187,0.2714810067650187,0.2714810067650187,1.0,0.7195866107940674
4,randomSampler,19_ADUPAS,1,32.83207941055298,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3963280>,0.10402540802957999,0.10402540802957999,0.10402540802957999,1.0,0.7195866107940674
5,randomSampler,19_ADUPAS,1,32.83207941055298,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3963e20>,0.10307878165461659,0.10307878165461659,0.10307878165461659,1.0,0.7195866107940674
6,randomSampler,19_ADUPAS,1,32.83207941055298,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3963430>,0.13095284868456497,0.13095284868456497,0.13095284868456497,1.0,0.7195866107940674
7,randomSampler,19_ADUPAS,1,32.83207941055298,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3963550>,0.09319285288319447,0.09319285288319447,0.09319285288319447,1.0,0.7195866107940674
8,randomSampler,19_ADUPAS,1,32.83207941055298,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3963700>,0.11218041227589812,0.11218041227589812,0.11218041227589812,1.0,0.7195866107940674
9,randomSampler,19_ADUPAS,1,32.83207941055298,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396d310>,0.12614925689792444,0.12614925689792444,0.12614925689792444,1.0,0.7195866107940674
10,randomSampler,19_ADUPAS,1,32.83207941055298,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396d640>,0.09234249827137035,0.09234249827137035,0.09234249827137035,1.0,0.7195866107940674
11,randomSampler,19_ADUPAS,1,32.83207941055298,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396d3d0>,0.10438664650441162,0.10438664650441162,0.10438664650441162,1.0,0.7195866107940674
12,randomSampler,19_ADUPAS,1,32.83207941055298,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396d6a0>,0.18894715344238874,0.18894715344238874,0.18894715344238874,1.0,0.7195866107940674
13,randomSampler,19_ADUPAS,1,32.83207941055298,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396dbb0>,0.10322056865801044,0.10322056865801044,0.10322056865801044,1.0,0.7195866107940674
14,randomSampler,19_ADUPAS,1,32.83207941055298,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396df10>,0.09704857552039832,0.09704857552039832,0.09704857552039832,1.0,0.7195866107940674
15,randomSampler,19_ADUPAS,1,32.83207941055298,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396de50>,0.10341994034676552,0.10341994034676552,0.10341994034676552,1.0,0.7195866107940674
16,randomSampler,19_ADUPAS,1,32.83207941055298,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396d5e0>,0.11314482027381205,0.11314482027381205,0.11314482027381205,1.0,0.7195866107940674
17,randomSampler,19_ADUPAS,1,32.83207941055298,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396d8b0>,0.10216809117440558,0.10216809117440558,0.10216809117440558,1.0,0.7195866107940674
18,randomSampler,19_ADUPAS,1,32.83207941055298,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396d3a0>,0.10473792370660466,0.10473792370660466,0.10473792370660466,1.0,0.7195866107940674
19,randomSampler,19_ADUPAS,1,32.83207941055298,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396d2e0>,0.21163661911841816,0.21163661911841816,0.21163661911841816,1.0,0.7195866107940674
20,randomSampler,19_ADUPAS,1,32.83207941055298,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cd550>,0.1913628101905776,0.1913628101905776,0.1913628101905776,1.0,0.7195866107940674
21,randomSampler,19_ADUPAS,1,32.83207941055298,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cd580>,0.09536761338165867,0.09536761338165867,0.09536761338165867,1.0,0.7195866107940674
22,randomSampler,19_ADUPAS,1,32.83207941055298,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cd7c0>,0.12360605135133602,0.12360605135133602,0.12360605135133602,1.0,0.7195866107940674
23,randomSampler,19_ADUPAS,1,32.83207941055298,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cdaf0>,0.10353731264840883,0.10353731264840883,0.10353731264840883,1.0,0.7195866107940674
24,randomSampler,19_ADUPAS,1,32.83207941055298,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cdd60>,0.09742378765264173,0.09742378765264173,0.09742378765264173,1.0,0.7195866107940674
25,randomSampler,19_ADUPAS,1,32.83207941055298,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cdee0>,0.1088811298651288,0.1088811298651288,0.1088811298651288,1.0,0.7195866107940674
26,randomSampler,19_ADUPAS,1,32.83207941055298,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cd220>,0.1210196043182988,0.1210196043182988,0.1210196043182988,1.0,0.7195866107940674
27,randomSampler,19_ADUPAS,1,32.83207941055298,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cd4c0>,0.1642442883071788,0.1642442883071788,0.1642442883071788,1.0,0.7195866107940674
28,randomSampler,19_ADUPAS,1,32.83207941055298,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cd250>,0.0999577880939489,0.0999577880939489,0.0999577880939489,1.0,0.7195866107940674
29,randomSampler,19_ADUPAS,1,32.83207941055298,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cdac0>,0.10308454672960646,0.10308454672960646,0.10308454672960646,1.0,0.7195866107940674
30,randomSampler,19_ADUPAS,1,32.83207941055298,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c2310>,0.20067661572061812,0.20067661572061812,0.20067661572061812,1.0,0.7195866107940674
31,randomSampler,19_ADUPAS,1,32.83207941055298,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c2640>,0.20382129239512445,0.20382129239512445,0.20382129239512445,1.0,0.7195866107940674
32,randomSampler,19_ADUPAS,1,32.83207941055298,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c23d0>,0.09649116316899681,0.09649116316899681,0.09649116316899681,1.0,0.7195866107940674
33,randomSampler,19_ADUPAS,1,32.83207941055298,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c26a0>,0.09481556029238485,0.09481556029238485,0.09481556029238485,1.0,0.7195866107940674
34,randomSampler,19_ADUPAS,1,32.83207941055298,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c2bb0>,0.10061551637340214,0.10061551637340214,0.10061551637340214,1.0,0.7195866107940674
35,randomSampler,19_ADUPAS,1,32.83207941055298,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c2f10>,0.09908468630881097,0.09908468630881097,0.09908468630881097,1.0,0.7195866107940674
36,randomSampler,19_ADUPAS,1,32.83207941055298,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c2e50>,0.10346979992355713,0.10346979992355713,0.10346979992355713,1.0,0.7195866107940674
37,randomSampler,19_ADUPAS,1,32.83207941055298,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c25e0>,0.21341109023529478,0.21341109023529478,0.21341109023529478,1.0,0.7195866107940674
