,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,444.76211309432983,0,0,True,1,True,0,C(N1c2ccccc2N=N2c3ccccc3O3[Pd]12O1c2ccccc2N2=Nc4ccccc4N(Cc4ccccc4)[Pd]12O1c2ccccc2N2=Nc4ccccc4N(Cc4ccccc4)[Pd]12O1c2ccccc2N2=Nc4ccccc4N(Cc4ccccc4)[Pd]312)c1ccccc1,0.18522229289243272,0.18522229289243272,0.18522229289243272,1.0,30.35457134246826
1,randomSampler,18_NIVHEJ,1,444.76211309432983,1,1,True,1,True,0,c1ccc(cc1)C=Cc1ccc2cc3cc(C=Cc4ccccc4)ccc3cc2c1,0.10121102205671129,0.10121102205671129,0.10121102205671129,1.0,30.35457134246826
2,randomSampler,18_NIVHEJ,1,444.76211309432983,2,2,True,1,True,0,COc1ccc2N3C(=O)c4ccccc4C3=C(Sc2c1)c1ccccc1C,0.10030261362117322,0.10030261362117322,0.10030261362117322,1.0,30.35457134246826
3,randomSampler,18_NIVHEJ,1,444.76211309432983,3,3,True,1,True,0,CCCCOc1ccc2c3CNC(=O)c4c(OCCCC)ccc5c4ccc(OCCCC)c5C(=O)NCc4c(OCCCC)ccc5c(CNC(=O)c6c(OCCCC)ccc7c6ccc(OCCCC)c7C(=O)NCc1c2ccc3OCCCC)c(OCCCC)ccc45,0.0,1e-06,1e-06,1.0,30.35457134246826
4,randomSampler,18_NIVHEJ,1,444.76211309432983,4,4,True,1,True,0,CC(C)(C)c1cc2N3=Nc4ccccn4[Fe]453(Oc2c(c1)C(C)(C)C)Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N4=Nc1ccccn51,0.09908658178391212,0.09908658178391212,0.09908658178391212,1.0,30.35457134246826
5,randomSampler,18_NIVHEJ,1,444.76211309432983,5,5,True,1,True,0,COc1cc(O)c2C(=O)C3COC4(C)CC3C(O4)c2c1O,0.0956500092446385,0.0956500092446385,0.0956500092446385,1.0,30.35457134246826
6,randomSampler,18_NIVHEJ,1,444.76211309432983,6,6,True,1,True,0,Cl[Co]1(Cl)n2ccccc2Sc2ccccn12,0.12775793783569372,0.12775793783569372,0.12775793783569372,1.0,30.35457134246826
7,randomSampler,18_NIVHEJ,1,444.76211309432983,7,7,True,1,True,0,CC1=CC=C(S1)C=C1C(=O)ON=C1C,0.10345502281195307,0.10345502281195307,0.10345502281195307,1.0,30.35457134246826
8,randomSampler,18_NIVHEJ,1,444.76211309432983,8,8,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C(C)C(C)=NN=C(C)C(C)=Nc1c(cccc1C(C)C)C(C)C,0.10271086702825011,0.10271086702825011,0.10271086702825011,1.0,30.35457134246826
9,randomSampler,18_NIVHEJ,1,444.76211309432983,9,9,True,1,True,0,CCCC[P+](CCCC)(CCCC)C(CC(=O)C1=C([O-])c2ccccc2OC1=O)c1ccc(Br)cc1,0.1608178131975094,0.1608178131975094,0.1608178131975094,1.0,30.35457134246826
10,randomSampler,18_NIVHEJ,1,444.76211309432983,10,10,True,1,True,0,O#C[Mn]12(C#O)(C#O)[OH]3[Mn]4(C#O)(C#O)(C#O)[OH]1[Mn]1(C#O)(C#O)(C#O)[OH]2[Mn]3(C#O)(C#O)(C#O)[OH]41,0.12415266938680122,0.12415266938680122,0.12415266938680122,1.0,30.35457134246826
