,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,18.971177577972412,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cd100>,0.1841666018481216,0.1841666018481216,0.1841666018481216,1.0,0.7386224269866943
1,randomSampler,11_TITTUO,1,18.971177577972412,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cd370>,0.17247228532119382,0.17247228532119382,0.17247228532119382,1.0,0.7386224269866943
2,randomSampler,11_TITTUO,1,18.971177577972412,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d4490>,0.1704243853635089,0.1704243853635089,0.1704243853635089,1.0,0.7386224269866943
3,randomSampler,11_TITTUO,1,18.971177577972412,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d4910>,0.2807957586570418,0.2807957586570418,0.2807957586570418,1.0,0.7386224269866943
4,randomSampler,11_TITTUO,1,18.971177577972412,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d4520>,0.26977507006564455,0.26977507006564455,0.26977507006564455,1.0,0.7386224269866943
5,randomSampler,11_TITTUO,1,18.971177577972412,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d4400>,0.17194366893289745,0.17194366893289745,0.17194366893289745,1.0,0.7386224269866943
6,randomSampler,11_TITTUO,1,18.971177577972412,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d4640>,0.17521400142334137,0.17521400142334137,0.17521400142334137,1.0,0.7386224269866943
7,randomSampler,11_TITTUO,1,18.971177577972412,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d4be0>,0.17449708513877754,0.17449708513877754,0.17449708513877754,1.0,0.7386224269866943
8,randomSampler,11_TITTUO,1,18.971177577972412,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d4cd0>,0.1499486021671131,0.1499486021671131,0.1499486021671131,1.0,0.7386224269866943
9,randomSampler,11_TITTUO,1,18.971177577972412,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d4ac0>,0.17733861274174004,0.17733861274174004,0.17733861274174004,1.0,0.7386224269866943
10,randomSampler,11_TITTUO,1,18.971177577972412,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d49d0>,0.17311020851255074,0.17311020851255074,0.17311020851255074,1.0,0.7386224269866943
11,randomSampler,11_TITTUO,1,18.971177577972412,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d4d90>,0.17346934749172724,0.17346934749172724,0.17346934749172724,1.0,0.7386224269866943
12,randomSampler,11_TITTUO,1,18.971177577972412,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e5850>,0.1454179033536018,0.1454179033536018,0.1454179033536018,1.0,0.7386224269866943
13,randomSampler,11_TITTUO,1,18.971177577972412,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e56a0>,0.1604976094320698,0.1604976094320698,0.1604976094320698,1.0,0.7386224269866943
14,randomSampler,11_TITTUO,1,18.971177577972412,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e55e0>,0.16050245730514778,0.16050245730514778,0.16050245730514778,1.0,0.7386224269866943
