,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,441.3813467025757,0,0,True,1,True,0,COC12CCC(C=C1)c1c(O)c3c(N(C#N)C4=C3C(=O)CC(C)C4)c(O)c21,0.24103283473974427,0.24103283473974427,0.24103283473974427,1.0,28.456116437911987
1,randomSampler,14_XIDTOW,1,441.3813467025757,1,1,True,1,True,0,S1c2cc3nc(c4ccccc4)c(nc3cc2[S-][Ni]21Sc1cc3nc(c4ccccc4)c(nc3cc1[S-]2)c1ccccc1)c1ccccc1,0.2043924483710065,0.2043924483710065,0.2043924483710065,1.0,28.456116437911987
2,randomSampler,14_XIDTOW,1,441.3813467025757,2,2,True,1,True,0,Cl[Re](Cl)(Cl)(C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)(C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,28.456116437911987
3,randomSampler,14_XIDTOW,1,441.3813467025757,3,3,True,1,True,0,C[Si](C)(C)C1=C2C(COC2OCC=C)CC1=O,0.27428797211622924,0.27428797211622924,0.27428797211622924,1.0,28.456116437911987
4,randomSampler,14_XIDTOW,1,441.3813467025757,4,4,True,1,True,0,CCCCCCCCCCCCCCN=Cc1cccc(O)c1,0.2550301405130131,0.2550301405130131,0.2550301405130131,1.0,28.456116437911987
5,randomSampler,14_XIDTOW,1,441.3813467025757,5,5,True,1,True,0,Cl[Ir]12345(Oc6ccccc6N6C=CN(Cc7ccccc7)[C]16)c1(C)c2(C)c3(C)c4(C)c51C,0.13817956875888637,0.13817956875888637,0.13817956875888637,1.0,28.456116437911987
6,randomSampler,14_XIDTOW,1,441.3813467025757,6,6,True,1,True,0,O=C1C2CC=C3C(C2C(=O)N1c1ccccc1)N(Cc1ccccc1)c1ccccc31,0.25998783463382974,0.25998783463382974,0.25998783463382974,1.0,28.456116437911987
7,randomSampler,14_XIDTOW,1,441.3813467025757,7,7,True,1,True,0,C[Si](C)(C)C1#C2[Re]1(C#O)(C#O)(C#O)(C#O)C1#C([Si](C)(C)C)[Re]21(C#O)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,28.456116437911987
8,randomSampler,14_XIDTOW,1,441.3813467025757,8,8,True,1,True,0,[OH2][Mn]123([OH2])Oc4c(Br)cc(Br)cc4C=N1OCCON2=Cc1cc(Br)cc(Br)c1O3,0.28432016648025726,0.28432016648025726,0.28432016648025726,1.0,28.456116437911987
9,randomSampler,14_XIDTOW,1,441.3813467025757,9,9,True,1,True,0,C[P](C[Nd]123456789%10%11%12(c%13c1c2c3c4%13)(c1c5c6c7c81)c1c9c%10c%11c%121)(c1ccccc1)c1ccccc1,0.1955523597016135,0.1955523597016135,0.1955523597016135,1.0,28.456116437911987
10,randomSampler,14_XIDTOW,1,441.3813467025757,10,10,True,1,True,0,FC(F)(F)C(=O)O[Ag](n1ccc(cc1)C#Cc1ccccc1)(n1ccc(cc1)C#Cc1ccccc1)[Ag](OC(=O)C(F)(F)F)(n1ccc(cc1)C#Cc1ccccc1)n1ccc(cc1)C#Cc1ccccc1,0.2163638241041203,0.2163638241041203,0.2163638241041203,1.0,28.456116437911987
11,randomSampler,14_XIDTOW,1,441.3813467025757,11,11,True,1,True,0,C[Zn][Sn](C)(c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.2616802797655079,0.2616802797655079,0.2616802797655079,1.0,28.456116437911987
12,randomSampler,14_XIDTOW,1,441.3813467025757,12,12,True,1,True,0,C[NH+](C)c1cccc2cccc(N(C)C)c12,0.2067625146940135,0.2067625146940135,0.2067625146940135,1.0,28.456116437911987
