,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,5.3568949699401855,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57828b0>,0.22412895674826755,0.22412895674826755,0.22412895674826755,1.0,1.5840129852294922
1,randomSampler,3_ABADOX,1,5.3568949699401855,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5782f70>,0.10014168162838702,0.10014168162838702,0.10014168162838702,1.0,1.5840129852294922
2,randomSampler,3_ABADOX,1,5.3568949699401855,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5782d30>,0.2817661657795842,0.2817661657795842,0.2817661657795842,1.0,1.5840129852294922
3,randomSampler,3_ABADOX,1,5.3568949699401855,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5782580>,0.10482019695112305,0.10482019695112305,0.10482019695112305,1.0,1.5840129852294922
4,randomSampler,3_ABADOX,1,5.3568949699401855,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57825b0>,0.29638702118984456,0.29638702118984456,0.29638702118984456,1.0,1.5840129852294922
5,randomSampler,3_ABADOX,1,5.3568949699401855,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc4400>,0.10654468581566437,0.10654468581566437,0.10654468581566437,1.0,1.5840129852294922
6,randomSampler,3_ABADOX,1,5.3568949699401855,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc4190>,0.13309843068440136,0.13309843068440136,0.13309843068440136,1.0,1.5840129852294922
7,randomSampler,3_ABADOX,1,5.3568949699401855,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc4a30>,0.17667638898057567,0.17667638898057567,0.17667638898057567,1.0,1.5840129852294922
8,randomSampler,3_ABADOX,1,5.3568949699401855,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc4c70>,0.18454242338054605,0.18454242338054605,0.18454242338054605,1.0,1.5840129852294922
9,randomSampler,3_ABADOX,1,5.3568949699401855,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc4d60>,0.2943461674742997,0.2943461674742997,0.2943461674742997,1.0,1.5840129852294922
10,randomSampler,3_ABADOX,1,5.3568949699401855,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc4f40>,0.2635919917202005,0.2635919917202005,0.2635919917202005,1.0,1.5840129852294922
11,randomSampler,3_ABADOX,1,5.3568949699401855,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc4700>,0.19000840868335234,0.19000840868335234,0.19000840868335234,1.0,1.5840129852294922
12,randomSampler,3_ABADOX,1,5.3568949699401855,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc43d0>,0.09783409185205909,0.09783409185205909,0.09783409185205909,1.0,1.5840129852294922
