,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,312.5290951728821,0,0,True,1,True,0,CC(=O)NC(c1ccccc1)=C(C(=O)OC(C)(C)C)c1ccccc1O,0.09277369523231349,0.09277369523231349,0.09277369523231349,1.0,52.6455512046814
1,randomSampler,12_EGEYOG,1,312.5290951728821,1,1,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(=C1[B+](B(Br)N(C)C)N(C)C)c1c(cccc1C(C)C)C(C)C,0.14983926893086985,0.14983926893086985,0.14983926893086985,1.0,52.6455512046814
2,randomSampler,12_EGEYOG,1,312.5290951728821,2,2,True,1,True,0,O=C1CC(CC1c1ccc(cc1)c1ccccc1)c1ccccc1,0.09570891816148878,0.09570891816148878,0.09570891816148878,1.0,52.6455512046814
3,randomSampler,12_EGEYOG,1,312.5290951728821,3,3,True,1,True,0,CC(N1CNC2CCCCC2C1=O)c1ccccc1,0.09082881946923906,0.09082881946923906,0.09082881946923906,1.0,52.6455512046814
4,randomSampler,12_EGEYOG,1,312.5290951728821,4,4,True,1,True,0,COC(=O)C1=C2C3=C(C=O)[Fe]123(C#O)(C#O)n1ccccc1,0.1203790505923857,0.1203790505923857,0.1203790505923857,1.0,52.6455512046814
5,randomSampler,12_EGEYOG,1,312.5290951728821,5,5,True,1,True,0,[NH3+]C(CC(O)=O)C(O)=O,0.08634358164770656,0.08634358164770656,0.08634358164770656,1.0,52.6455512046814
6,randomSampler,12_EGEYOG,1,312.5290951728821,6,6,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S](CC3=CC=CS3)[Fe]1(C#O)(C#O)(C#O)[P]2(c1ccccc1)c1ccccc1,0.1230000348232087,0.1230000348232087,0.1230000348232087,1.0,52.6455512046814
7,randomSampler,12_EGEYOG,1,312.5290951728821,7,7,True,1,True,0,COC1=CC(=O)C=C(OC)C21N(O)c1ccccc1C2=O,0.09108028876720234,0.09108028876720234,0.09108028876720234,1.0,52.6455512046814
8,randomSampler,12_EGEYOG,1,312.5290951728821,8,8,True,1,True,0,[NH3+]C1(C)CCC(NC(N(C)C)=[N+](C)C)C1(C)C,0.08941245465104536,0.08941245465104536,0.08941245465104536,1.0,52.6455512046814
9,randomSampler,12_EGEYOG,1,312.5290951728821,9,9,True,1,True,0,CCOC(=O)NN(C(=O)OCC)P(=O)(c1ccccc1)c1ccccc1,0.10070147932199891,0.10070147932199891,0.10070147932199891,1.0,52.6455512046814
10,randomSampler,12_EGEYOG,1,312.5290951728821,10,10,True,1,True,0,CC(C)(C)[SiH](N([Li]O1CCCC1)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1006271564663271,0.1006271564663271,0.1006271564663271,1.0,52.6455512046814
11,randomSampler,12_EGEYOG,1,312.5290951728821,11,11,True,1,True,0,IC1=C(I)[Se]C([Se]1)=C1SC2=C(OCCO2)S1,0.1525762413428797,0.1525762413428797,0.1525762413428797,1.0,52.6455512046814
12,randomSampler,12_EGEYOG,1,312.5290951728821,12,12,True,1,True,0,CC(C)(C)[Al]1(Cl[Si](C1=CC12CC3CC(CC(C3)C1)C2)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.10559737116211897,0.10559737116211897,0.10559737116211897,1.0,52.6455512046814
13,randomSampler,12_EGEYOG,1,312.5290951728821,13,13,True,1,True,0,C1COCCO1,0.0879938341007559,0.0879938341007559,0.0879938341007559,1.0,52.6455512046814
14,randomSampler,12_EGEYOG,1,312.5290951728821,14,14,True,1,True,0,CC(C)N1C(=C(C)N(C(C)C)C1=[P+](c1ccccc1)c1ccccc1)C,0.10132765809265659,0.10132765809265659,0.10132765809265659,1.0,52.6455512046814
15,randomSampler,12_EGEYOG,1,312.5290951728821,15,15,True,1,True,0,O=P(Oc1ccccc1)(Oc1ccccc1)N=P(CP(=NP(=O)(Oc1ccccc1)Oc1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10088951177580537,0.10088951177580537,0.10088951177580537,1.0,52.6455512046814
16,randomSampler,12_EGEYOG,1,312.5290951728821,16,16,True,1,True,0,CC(c1cccc2ccccc12)N12Cc3ccccn3[Cu+]31(Cl[Cu+]14(Cl3)n3ccccc3CN1(Cc1ccccn41)C(C)c1cccc3ccccc13)n1ccccc1C2,0.1263674596378008,0.1263674596378008,0.1263674596378008,1.0,52.6455512046814
