,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,12.954351902008057,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad555760>,0.09183568449951146,0.09183568449951146,0.09183568449951146,1.0,0.6912541389465332
1,randomSampler,8_ABEKIF,1,12.954351902008057,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad555430>,0.09680179751562996,0.09680179751562996,0.09680179751562996,1.0,0.6912541389465332
2,randomSampler,8_ABEKIF,1,12.954351902008057,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad555190>,0.10095238308441926,0.10095238308441926,0.10095238308441926,1.0,0.6912541389465332
3,randomSampler,8_ABEKIF,1,12.954351902008057,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54db20>,0.10913507870849382,0.10913507870849382,0.10913507870849382,1.0,0.6912541389465332
4,randomSampler,8_ABEKIF,1,12.954351902008057,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54d820>,0.09594991826136906,0.09594991826136906,0.09594991826136906,1.0,0.6912541389465332
5,randomSampler,8_ABEKIF,1,12.954351902008057,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54d640>,0.14223648866448432,0.14223648866448432,0.14223648866448432,1.0,0.6912541389465332
6,randomSampler,8_ABEKIF,1,12.954351902008057,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54db50>,0.09921137897002026,0.09921137897002026,0.09921137897002026,1.0,0.6912541389465332
7,randomSampler,8_ABEKIF,1,12.954351902008057,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54d1c0>,0.248673516610125,0.248673516610125,0.248673516610125,1.0,0.6912541389465332
8,randomSampler,8_ABEKIF,1,12.954351902008057,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54d280>,0.09300903854488415,0.09300903854488415,0.09300903854488415,1.0,0.6912541389465332
9,randomSampler,8_ABEKIF,1,12.954351902008057,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54de50>,0.17245815792260513,0.17245815792260513,0.17245815792260513,1.0,0.6912541389465332
10,randomSampler,8_ABEKIF,1,12.954351902008057,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54d190>,0.1902925619153212,0.1902925619153212,0.1902925619153212,1.0,0.6912541389465332
11,randomSampler,8_ABEKIF,1,12.954351902008057,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54d580>,0.14323198655509295,0.14323198655509295,0.14323198655509295,1.0,0.6912541389465332
12,randomSampler,8_ABEKIF,1,12.954351902008057,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54dac0>,0.09546334518482172,0.09546334518482172,0.09546334518482172,1.0,0.6912541389465332
13,randomSampler,8_ABEKIF,1,12.954351902008057,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54d9a0>,0.08908454572007915,0.08908454572007915,0.08908454572007915,1.0,0.6912541389465332
14,randomSampler,8_ABEKIF,1,12.954351902008057,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454f1f0>,0.09573474090750818,0.09573474090750818,0.09573474090750818,1.0,0.6912541389465332
15,randomSampler,8_ABEKIF,1,12.954351902008057,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454f6d0>,0.10008353986847698,0.10008353986847698,0.10008353986847698,1.0,0.6912541389465332
16,randomSampler,8_ABEKIF,1,12.954351902008057,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454f7c0>,0.13647009657990333,0.13647009657990333,0.13647009657990333,1.0,0.6912541389465332
17,randomSampler,8_ABEKIF,1,12.954351902008057,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454f610>,0.11338013330690998,0.11338013330690998,0.11338013330690998,1.0,0.6912541389465332
18,randomSampler,8_ABEKIF,1,12.954351902008057,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454fa90>,0.08595026429691412,0.08595026429691412,0.08595026429691412,1.0,0.6912541389465332
19,randomSampler,8_ABEKIF,1,12.954351902008057,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454fee0>,0.09623032839699776,0.09623032839699776,0.09623032839699776,1.0,0.6912541389465332
20,randomSampler,8_ABEKIF,1,12.954351902008057,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454fdf0>,0.10204015191095417,0.10204015191095417,0.10204015191095417,1.0,0.6912541389465332
21,randomSampler,8_ABEKIF,1,12.954351902008057,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454f6a0>,0.1740399407061855,0.1740399407061855,0.1740399407061855,1.0,0.6912541389465332
22,randomSampler,8_ABEKIF,1,12.954351902008057,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454fe20>,0.09004120019294096,0.09004120019294096,0.09004120019294096,1.0,0.6912541389465332
23,randomSampler,8_ABEKIF,1,12.954351902008057,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454f580>,0.1074023407732893,0.1074023407732893,0.1074023407732893,1.0,0.6912541389465332
24,randomSampler,8_ABEKIF,1,12.954351902008057,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45509d0>,0.15806951850104042,0.15806951850104042,0.15806951850104042,1.0,0.6912541389465332
25,randomSampler,8_ABEKIF,1,12.954351902008057,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4550a60>,0.09332034289454313,0.09332034289454313,0.09332034289454313,1.0,0.6912541389465332
26,randomSampler,8_ABEKIF,1,12.954351902008057,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4550610>,0.14231546325883107,0.14231546325883107,0.14231546325883107,1.0,0.6912541389465332
27,randomSampler,8_ABEKIF,1,12.954351902008057,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4550af0>,0.09564529933568902,0.09564529933568902,0.09564529933568902,1.0,0.6912541389465332
28,randomSampler,8_ABEKIF,1,12.954351902008057,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4550580>,0.09500505279410706,0.09500505279410706,0.09500505279410706,1.0,0.6912541389465332
29,randomSampler,8_ABEKIF,1,12.954351902008057,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4550c70>,0.08858246205036668,0.08858246205036668,0.08858246205036668,1.0,0.6912541389465332
