,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,387.30712032318115,0,0,True,1,True,0,C[Sb](C)C,0.2066463617654543,0.2066463617654543,0.2066463617654543,1.0,42.70653533935547
1,randomSampler,11_TITTUO,1,387.30712032318115,1,1,True,1,True,0,CNC(O)=[NH+]C,0.14615803120277743,0.14615803120277743,0.14615803120277743,1.0,42.70653533935547
2,randomSampler,11_TITTUO,1,387.30712032318115,2,2,True,1,True,0,[OH2][Co]12([OH2])(OC3=NC(=Nc4nccn1c34)SCC)OC1=NC(=Nc3nccn2c13)SCC,0.17180708245306692,0.17180708245306692,0.17180708245306692,1.0,42.70653533935547
3,randomSampler,11_TITTUO,1,387.30712032318115,3,3,True,1,True,0,CC(C)(C)[Si](C)(C)c1ccc(cc1)C1=CC(c2ccccc12)=C1C=C(c2ccc(cc2)[Si](C)(C)C(C)(C)C)c2ccccc12,0.16743812449927262,0.16743812449927262,0.16743812449927262,1.0,42.70653533935547
4,randomSampler,11_TITTUO,1,387.30712032318115,4,4,True,1,True,0,C[Si](C)(C)c1cc2ccccc2c2c3c4ccccc4ccc3c3ccccc3P(=O)(c3ccccc3)c12,0.16766196622285817,0.16766196622285817,0.16766196622285817,1.0,42.70653533935547
5,randomSampler,11_TITTUO,1,387.30712032318115,5,5,True,1,True,0,OC1C(CC(COCc2ccccc2)C1OCc1ccccc1)C#C,0.15743659963569162,0.15743659963569162,0.15743659963569162,1.0,42.70653533935547
6,randomSampler,11_TITTUO,1,387.30712032318115,6,6,True,1,True,0,CNC(O)=[NH+]C,0.14615803120277743,0.14615803120277743,0.14615803120277743,1.0,42.70653533935547
7,randomSampler,11_TITTUO,1,387.30712032318115,7,7,True,1,True,0,CC(C)(C)[P+](S(=O)O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C(C)(C)C)C(C)(C)C,0.16644196067387096,0.16644196067387096,0.16644196067387096,1.0,42.70653533935547
8,randomSampler,11_TITTUO,1,387.30712032318115,8,8,True,1,True,0,CC(C)(C)N#C[Th]123456789(N(C1=Pc1ccccc1)C(C)(C)C)(c1(C)c2(C)c3(C)c4(C)c51C)c1(C)c6(C)c7(C)c8(C)c91C,0.0,1e-06,1e-06,1.0,42.70653533935547
9,randomSampler,11_TITTUO,1,387.30712032318115,9,9,True,1,True,0,Cc1ccccc1C1=[S][Cu]23[S](C(=[S][Cu](S1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1C)[Cu]12SC(=[S][Cu]([S]=C([S]31)c1ccccc1C)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1C,0.16406023309883777,0.16406023309883777,0.16406023309883777,1.0,42.70653533935547
10,randomSampler,11_TITTUO,1,387.30712032318115,10,10,True,1,True,0,CCOC(=O)C1(C2OCC(C)(C)N2C(=O)C1c1ccccc1)C(=O)c1ccccc1,0.16083721193282544,0.16083721193282544,0.16083721193282544,1.0,42.70653533935547
11,randomSampler,11_TITTUO,1,387.30712032318115,11,11,True,1,True,0,O1C(=NN=C1c1cccc(c1)c1ccccc1c1ccc2N(c3ccccc3)c3ccccc3c2c1)c1ccccc1,0.16680123614617404,0.16680123614617404,0.16680123614617404,1.0,42.70653533935547
12,randomSampler,11_TITTUO,1,387.30712032318115,12,12,True,1,True,0,CC(C)(C)C1=CC(=C(O)c2ccc3ccccc3c2)C(=C1)C(=O)c1ccc2ccccc2c1,0.17611781914448751,0.17611781914448751,0.17611781914448751,1.0,42.70653533935547
13,randomSampler,11_TITTUO,1,387.30712032318115,13,13,True,1,True,0,[N-]=[N+]=N[Cu]12(O3c4ccccc4C=N4CCN5=Cc6ccccc6O1[Cu]345)N(=[N+]=[N-])[Cu]1(N=[N+]=[N-])(O3c4ccccc4C=N4CCN5=Cc6ccccc6O1[Cu]345)N2=[N+]=[N-],0.24957922373943453,0.24957922373943453,0.24957922373943453,1.0,42.70653533935547
14,randomSampler,11_TITTUO,1,387.30712032318115,14,14,True,1,True,0,CCOC(=O)C1=C(C2C3CC(CC3OC(C)=O)C12)c1ccccc1,0.15641380879202413,0.15641380879202413,0.15641380879202413,1.0,42.70653533935547
15,randomSampler,11_TITTUO,1,387.30712032318115,15,15,True,1,True,0,CC1(C)CCC(C)(C)C2=CC(=O)C(=O)C=C12,0.15210432305376856,0.15210432305376856,0.15210432305376856,1.0,42.70653533935547
16,randomSampler,11_TITTUO,1,387.30712032318115,16,16,True,1,True,0,CCCC1=C(CCC)C2=NC3=NC(=NC4=C(CCC)C(=C(N4)N=C4N=C(N=C1N2)c1ccccc41)CCC)c1ccccc31,0.1636353653687732,0.1636353653687732,0.1636353653687732,1.0,42.70653533935547
17,randomSampler,11_TITTUO,1,387.30712032318115,17,17,True,1,True,0,O=C1N(Cc2ccccn2)C(=O)c2cccc3cccc1c23,0.15847415264539638,0.15847415264539638,0.15847415264539638,1.0,42.70653533935547
18,randomSampler,11_TITTUO,1,387.30712032318115,18,18,True,1,True,0,CC1(C)CC(=O)C2=C(C1)OC1(O)CC(C)(C)CC(=O)C1C2c1ccc(Cl)cc1Cl,0.20355098039201427,0.20355098039201427,0.20355098039201427,1.0,42.70653533935547
19,randomSampler,11_TITTUO,1,387.30712032318115,19,19,True,1,True,0,FC(F)(F)c1cccc(c1)C1=NS2=N[S+]=NS(=N2)[N-]1,0.18258472273769435,0.18258472273769435,0.18258472273769435,1.0,42.70653533935547
20,randomSampler,11_TITTUO,1,387.30712032318115,20,20,True,1,True,0,FC(F)(F)c1ccc(cc1)C1=CC2=C(C3c4ccccc4C2(O1)c1ccccc31)c1ccc(cc1)C(F)(F)F,0.17520428727480952,0.17520428727480952,0.17520428727480952,1.0,42.70653533935547
21,randomSampler,11_TITTUO,1,387.30712032318115,21,21,True,1,True,0,c1ccc(cc1)[P]1(C#C[P](c2ccccc2)(c2ccccc2)[Au]234[S]5[Au]62[P](C#C[P](c2ccccc2)(c2ccccc2)[Au]278[S]9[Au+]%102[P](C#C[P](c2ccccc2)(c2ccccc2)[Au]2%11%12[S]%13[Au+]12[Au]12%143[S]3[Au]%15%16[P](C#C[P](c%17ccccc%17)(c%17ccccc%17)[Au]%17%18%11[S]%11[Au]%19%17[P](C#C[P](c%17ccccc%17)(c%17ccccc%17)[Au]%17%207[S]7[Au]%21%17[P](C#C[P](c%17ccccc%17)(c%17ccccc%17)[Au]43%15[Au]351%21[S]1[Au]%132%16%18[Au]2%10%12%11[S]%14[Au]6873[Au]9%19%2012)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,42.70653533935547
22,randomSampler,11_TITTUO,1,387.30712032318115,22,22,True,1,True,0,Cl[Ir]12(Cl)(C#O)c3c(C[P]1(C(C)C)C(C)C)cccc3C[P]2(C(C)C)C(C)C,0.18990891617820585,0.18990891617820585,0.18990891617820585,1.0,42.70653533935547
23,randomSampler,11_TITTUO,1,387.30712032318115,23,23,True,1,True,0,COc1cc2CCC3(C(=O)C=Cc4ccccc34)c2cc1OC,0.1608727748015873,0.1608727748015873,0.1608727748015873,1.0,42.70653533935547
24,randomSampler,11_TITTUO,1,387.30712032318115,24,24,True,1,True,0,C1CN2CCN=Cc3ccc(cc3)c3ccc(cc3)C=NCCN(CCN=Cc3ccc(cc3)c3ccc(cc3)C=N1)CCN=Cc1ccc(cc1)c1ccc(cc1)C=NCC2,0.1675527057511081,0.1675527057511081,0.1675527057511081,1.0,42.70653533935547
