,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,479.08946084976196,0,0,True,1,True,0,[H]1[BH2][H][Al]231([H][BH2][H]2)([H][BH2][H]3)[NH2]C,0.10341409609660235,0.10341409609660235,0.10341409609660235,1.0,24.504812479019165
1,randomSampler,19_ADUPAS,1,479.08946084976196,1,1,True,1,True,0,Fc1cccc(F)c1N1C=N(c2c(F)cccc2F)[Ho]231(N(C=N2c1c(F)cccc1F)c1c(F)cccc1F)(N(C=N3c1c(F)cccc1F)c1c(F)cccc1F)O1CCCC1,0.0,1e-06,1e-06,1.0,24.504812479019165
2,randomSampler,19_ADUPAS,1,479.08946084976196,2,2,True,1,True,0,Cl[Rh]123(C(=C1=C(C)C)C2(=C3[Si](C)(C)C)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,24.504812479019165
3,randomSampler,19_ADUPAS,1,479.08946084976196,3,3,True,1,True,0,Fc1c(F)c(F)c(B2OB(OB(O2)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.099080703511569,0.099080703511569,0.099080703511569,1.0,24.504812479019165
4,randomSampler,19_ADUPAS,1,479.08946084976196,4,4,True,1,True,0,COc1ccc(I)cc1CNC(=O)c1cc(C)ccc1OC,0.2732916655624543,0.2732916655624543,0.2732916655624543,1.0,24.504812479019165
5,randomSampler,19_ADUPAS,1,479.08946084976196,5,5,True,1,True,0,CC(C)(C)[P]1(Cc2cccc3C[P](C(C)(C)C)(C(C)(C)C)[Rh]1(N=[N+]=[N-])n23)C(C)(C)C,0.19158589843839474,0.19158589843839474,0.19158589843839474,1.0,24.504812479019165
6,randomSampler,19_ADUPAS,1,479.08946084976196,6,6,True,1,True,0,[NH3+]C(Cc1ccc(O)c(O)c1)C(O)=O,0.09386649662467084,0.09386649662467084,0.09386649662467084,1.0,24.504812479019165
7,randomSampler,19_ADUPAS,1,479.08946084976196,7,7,True,1,True,0,[S-]P(=[Se])(CCc1ccccc1)CCc1ccccc1,0.1569614592854356,0.1569614592854356,0.1569614592854356,1.0,24.504812479019165
8,randomSampler,19_ADUPAS,1,479.08946084976196,8,8,True,1,True,0,Ic1ccccc1N=C(Cc1ccccc1)N1CCOC1=O,0.26686428823129565,0.26686428823129565,0.26686428823129565,1.0,24.504812479019165
9,randomSampler,19_ADUPAS,1,479.08946084976196,9,9,True,1,True,0,C(Cc1ccccn1)N1=Cc2cccc3n2[Cu+]21N(=Cc1cccc(n21)c1cccc2C=N(CCc4ccccn4)[Cu+]4(N(=Cc5cccc3n45)CCc3ccccn3)n12)CCc1ccccn1,0.10470750729760597,0.10470750729760597,0.10470750729760597,1.0,24.504812479019165
10,randomSampler,19_ADUPAS,1,479.08946084976196,10,10,True,1,True,0,ClC1=C(Cl)C2=C(c3ccccc3)C3=N4C(=C(c5ccccc5)C5=C(Cl)C(=C6N5[Zn]54(N2C1=C(c1ccccc1)C1=N5C(=C6c2ccccc2)C(=C1Cl)Cl)n1ccccc1)Cl)C(=C3Cl)N(=O)=O,0.10408626014379911,0.10408626014379911,0.10408626014379911,1.0,24.504812479019165
11,randomSampler,19_ADUPAS,1,479.08946084976196,11,11,True,1,True,0,CN1C(=O)N(C)C2=C(NC=N2)C1=O,0.09221594744571897,0.09221594744571897,0.09221594744571897,1.0,24.504812479019165
12,randomSampler,19_ADUPAS,1,479.08946084976196,12,12,True,1,True,0,CON1C2(C)CCC1(CCC2=CN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,0.1012127590381993,0.1012127590381993,0.1012127590381993,1.0,24.504812479019165
