,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.3624849319458008,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c60a0>,0.08069574743056626,0.08069574743056626,0.08069574743056626,1.0,0.9883852005004883
1,randomSampler,1_ABAHIW,1,1.3624849319458008,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c6430>,0.12369598117769073,0.12369598117769073,0.12369598117769073,1.0,0.9883852005004883
2,randomSampler,1_ABAHIW,1,1.3624849319458008,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c6a30>,0.21723590566830586,0.21723590566830586,0.21723590566830586,1.0,0.9883852005004883
3,randomSampler,1_ABAHIW,1,1.3624849319458008,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c35b0>,0.2183693372706203,0.2183693372706203,0.2183693372706203,1.0,0.9883852005004883
4,randomSampler,1_ABAHIW,1,1.3624849319458008,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c3fa0>,0.23266147110079125,0.23266147110079125,0.23266147110079125,1.0,0.9883852005004883
5,randomSampler,1_ABAHIW,1,1.3624849319458008,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c3d30>,0.10701012006434314,0.10701012006434314,0.10701012006434314,1.0,0.9883852005004883
6,randomSampler,1_ABAHIW,1,1.3624849319458008,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c37c0>,0.09233673292958328,0.09233673292958328,0.09233673292958328,1.0,0.9883852005004883
7,randomSampler,1_ABAHIW,1,1.3624849319458008,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c3790>,0.22268582515954546,0.22268582515954546,0.22268582515954546,1.0,0.9883852005004883
8,randomSampler,1_ABAHIW,1,1.3624849319458008,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c3760>,0.15458672565199508,0.15458672565199508,0.15458672565199508,1.0,0.9883852005004883
9,randomSampler,1_ABAHIW,1,1.3624849319458008,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c6490>,0.25726762596372243,0.25726762596372243,0.25726762596372243,1.0,0.9883852005004883
10,randomSampler,1_ABAHIW,1,1.3624849319458008,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3c69d0>,0.21968784341075315,0.21968784341075315,0.21968784341075315,1.0,0.9883852005004883
11,randomSampler,1_ABAHIW,1,1.3624849319458008,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c2580>,0.2565298885618781,0.2565298885618781,0.2565298885618781,1.0,0.9883852005004883
12,randomSampler,1_ABAHIW,1,1.3624849319458008,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c25b0>,0.08955564169783731,0.08955564169783731,0.08955564169783731,1.0,0.9883852005004883
13,randomSampler,1_ABAHIW,1,1.3624849319458008,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c27f0>,0.261771392370319,0.261771392370319,0.261771392370319,1.0,0.9883852005004883
14,randomSampler,1_ABAHIW,1,1.3624849319458008,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c2b20>,0.24315875800390405,0.24315875800390405,0.24315875800390405,1.0,0.9883852005004883
15,randomSampler,1_ABAHIW,1,1.3624849319458008,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c2d90>,0.16457485158780136,0.16457485158780136,0.16457485158780136,1.0,0.9883852005004883
16,randomSampler,1_ABAHIW,1,1.3624849319458008,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c2f40>,0.12326889318635609,0.12326889318635609,0.12326889318635609,1.0,0.9883852005004883
17,randomSampler,1_ABAHIW,1,1.3624849319458008,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c22b0>,0.08967706963781838,0.08967706963781838,0.08967706963781838,1.0,0.9883852005004883
18,randomSampler,1_ABAHIW,1,1.3624849319458008,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c24f0>,0.16024088145411097,0.16024088145411097,0.16024088145411097,1.0,0.9883852005004883
19,randomSampler,1_ABAHIW,1,1.3624849319458008,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c2280>,0.1658065921695859,0.1658065921695859,0.1658065921695859,1.0,0.9883852005004883
20,randomSampler,1_ABAHIW,1,1.3624849319458008,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa59c2af0>,0.1458291182324283,0.1458291182324283,0.1458291182324283,1.0,0.9883852005004883
21,randomSampler,1_ABAHIW,1,1.3624849319458008,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e81f0>,0.1276752808232621,0.1276752808232621,0.1276752808232621,1.0,0.9883852005004883
22,randomSampler,1_ABAHIW,1,1.3624849319458008,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e8670>,0.09110247916192793,0.09110247916192793,0.09110247916192793,1.0,0.9883852005004883
23,randomSampler,1_ABAHIW,1,1.3624849319458008,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e8400>,0.0967548895169004,0.0967548895169004,0.0967548895169004,1.0,0.9883852005004883
24,randomSampler,1_ABAHIW,1,1.3624849319458008,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e8820>,0.09741728255045709,0.09741728255045709,0.09741728255045709,1.0,0.9883852005004883
25,randomSampler,1_ABAHIW,1,1.3624849319458008,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e8c40>,0.22955542537550394,0.22955542537550394,0.22955542537550394,1.0,0.9883852005004883
26,randomSampler,1_ABAHIW,1,1.3624849319458008,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e8cd0>,0.2700047999697804,0.2700047999697804,0.2700047999697804,1.0,0.9883852005004883
27,randomSampler,1_ABAHIW,1,1.3624849319458008,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e8e80>,0.08948729991992817,0.08948729991992817,0.08948729991992817,1.0,0.9883852005004883
28,randomSampler,1_ABAHIW,1,1.3624849319458008,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e8580>,0.25956096498774184,0.25956096498774184,0.25956096498774184,1.0,0.9883852005004883
29,randomSampler,1_ABAHIW,1,1.3624849319458008,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e8f40>,0.09203426953186815,0.09203426953186815,0.09203426953186815,1.0,0.9883852005004883
