,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,610.7073233127594,0,0,True,1,True,0,CC(NC(=O)c1ccccc1)C(=O)O[Au][P](c1ccccc1)(c1ccccc1)c1ccccc1,0.11404966086994073,0.11404966086994073,0.11404966086994073,1.0,30.747414350509644
1,randomSampler,22_CATSUL,1,610.7073233127594,1,1,True,1,True,0,COc1ccc(cc1)N1=C(C)C(=N(c2ccc(OC)cc2)[Pd+]21O(C)[Pd+]1(O2C)N(=C(C)C(=N1c1ccc(OC)cc1)C)c1ccc(OC)cc1)C,0.20535092328432752,0.20535092328432752,0.20535092328432752,1.0,30.747414350509644
2,randomSampler,22_CATSUL,1,610.7073233127594,2,2,True,1,True,0,FC(F)(F)C(O[Ce]123(OC(C(F)(F)F)C(F)(F)F)(FC(F)(F)C(O1[Ce]14(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)(FC(F)(F)C(O21)C(F)(F)F)n1cccc2ccc5cccn4c5c12)C(F)(F)F)n1cccc2ccc4cccn3c4c12)C(F)(F)F,0.16842407335882492,0.16842407335882492,0.16842407335882492,1.0,30.747414350509644
3,randomSampler,22_CATSUL,1,610.7073233127594,3,3,True,1,True,0,Nc1cccn(c1)[Ru+2]123(N4=CC=CN4C(N4C=CC=N14)N1C=CC=N21)n1cccc2c4nc5ccccc5nc4c4cccn3c4c12,0.2198699094349147,0.2198699094349147,0.2198699094349147,1.0,30.747414350509644
4,randomSampler,22_CATSUL,1,610.7073233127594,4,4,True,1,True,0,Br[Au][P](c1c(C)cc(C)cc1C)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.11521120130781853,0.11521120130781853,0.11521120130781853,1.0,30.747414350509644
5,randomSampler,22_CATSUL,1,610.7073233127594,5,5,True,1,True,0,CCCCc12c3(C)c4(C)c5(C)c1(C)[Mo]2345(C#O)(C#O)(C#O)[Mo]1234(C#O)(C#O)(C#O)c5(C)c1(C)c2(C)c3(CCCC)c45C,0.2327915648655557,0.2327915648655557,0.2327915648655557,1.0,30.747414350509644
6,randomSampler,22_CATSUL,1,610.7073233127594,6,6,True,1,True,0,N#CC(C#N[Na]12345O6CCO1CCO2CCO3CCO4CCO5CC6)=C1S[Cu]2(S1)SC(S2)=C(C#N)C#N[Na]12345O6CCO1CCO2CCO3CCO4CCO5CC6,0.0,1e-06,1e-06,1.0,30.747414350509644
7,randomSampler,22_CATSUL,1,610.7073233127594,7,7,True,1,True,0,C[NH+](C)C(CC(O)=O)C(=O)[O-],0.2712792167426954,0.2712792167426954,0.2712792167426954,1.0,30.747414350509644
8,randomSampler,22_CATSUL,1,610.7073233127594,8,8,True,1,True,0,Brc1ccc(cc1)c1cc(I)cc(C=O)c1,0.17002312769579842,0.17002312769579842,0.17002312769579842,1.0,30.747414350509644
9,randomSampler,22_CATSUL,1,610.7073233127594,9,9,True,1,True,0,Cl[Pt]12c3c(c(F)c(OCCCCCC)c(F)c3c3cc4n(cn13)[Pt]1(Cl)c3c(c(F)c(OCCCCCC)c(F)c43)c3cc(ccn13)C(C)(C)C)c1cc(ccn21)C(C)(C)C,0.11180218073160038,0.11180218073160038,0.11180218073160038,1.0,30.747414350509644
10,randomSampler,22_CATSUL,1,610.7073233127594,10,10,True,1,True,0,CCCCCCC1(CCCCCC)c2cc(Br)ccc2N(c2ccc(cc2)C(=O)c2ccccc2)c2ccc(Br)cc12,0.27327125586433887,0.27327125586433887,0.27327125586433887,1.0,30.747414350509644
11,randomSampler,22_CATSUL,1,610.7073233127594,11,11,True,1,True,0,I[Pd](c1cccc2ccccc12)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1786606657247644,0.1786606657247644,0.1786606657247644,1.0,30.747414350509644
12,randomSampler,22_CATSUL,1,610.7073233127594,12,12,True,1,True,0,I[Bi]12(I)(I)[I-][Bi](I)(I)(I)([I-]1)[I-]2,0.2595413388695474,0.2595413388695474,0.2595413388695474,1.0,30.747414350509644
13,randomSampler,22_CATSUL,1,610.7073233127594,13,13,True,1,True,0,[O-][P]1(Oc2ccccc2c2ccccc2O1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.121790856264614,0.121790856264614,0.121790856264614,1.0,30.747414350509644
14,randomSampler,22_CATSUL,1,610.7073233127594,14,14,True,1,True,0,CC1CC(=O)C=C2C=CC(CC12C)C(C)C(O)=O,0.3255172547211981,0.3255172547211981,0.3255172547211981,1.0,30.747414350509644
15,randomSampler,22_CATSUL,1,610.7073233127594,15,15,True,1,True,0,[NH3+]C1C[NH+]2CCC1CC2,0.2563284498847006,0.2563284498847006,0.2563284498847006,1.0,30.747414350509644
16,randomSampler,22_CATSUL,1,610.7073233127594,16,16,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ga]162345[Rh]2345(C#O)(C#O)C7(=O)[Rh]89%102(C#O)(C#O)C2(=O)[Rh]%11138(C#O)(C#O)[Rh]1364(C#O)(C#O)C4(=O)[Rh]65791(C#O)[P](C1=C[Rh]%102%113461C#O)(c1ccccc1)c1ccccc1,0.19153459337459966,0.19153459337459966,0.19153459337459966,1.0,30.747414350509644
