,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,545.3443326950073,0,0,True,1,True,0,CC(C)(C)C1=[Ir+](C#O)([PH]1C1CCCCC1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.11835242134143273,0.11835242134143273,0.11835242134143273,1.0,18.529908657073975
1,randomSampler,22_CATSUL,1,545.3443326950073,1,1,True,1,True,0,C[Si](C)(C)N1c2ccccc2O(c2ccccc2)[Nd]231(Cl[Nd]14(Cl2)(N(c2ccccc2O1c1ccccc1)[Si](C)(C)C)N(c1ccccc1O4c1ccccc1)[Si](C)(C)C)N(c1ccccc1O3c1ccccc1)[Si](C)(C)C,0.15442491051978785,0.15442491051978785,0.15442491051978785,1.0,18.529908657073975
2,randomSampler,22_CATSUL,1,545.3443326950073,2,2,True,1,True,0,CC(C)[P]1(CC[P](C(C)C)(C(C)C)[Pt]21SC=C(C=C2)C#N)C(C)C,0.11825339800620673,0.11825339800620673,0.11825339800620673,1.0,18.529908657073975
3,randomSampler,22_CATSUL,1,545.3443326950073,3,3,True,1,True,0,I[Fe]12(C#O)(C#O)[S](C)c3ccccc3c3cccc(CC1=O)n23,0.18423699120615683,0.18423699120615683,0.18423699120615683,1.0,18.529908657073975
4,randomSampler,22_CATSUL,1,545.3443326950073,4,4,True,1,True,0,O=C1N(CC#C)c2ccccc2N1CC#C,0.29547539128756517,0.29547539128756517,0.29547539128756517,1.0,18.529908657073975
5,randomSampler,22_CATSUL,1,545.3443326950073,5,5,True,1,True,0,O=C1N2Cc3ccc(OCc4ccc(COc5ccc(CN6C(=O)c7cccc1n7[Pd]26n1ccccc1)cc5)cc4)cc3,0.20523900643171245,0.20523900643171245,0.20523900643171245,1.0,18.529908657073975
6,randomSampler,22_CATSUL,1,545.3443326950073,6,6,True,1,True,0,CC(O)C(C)C1=C(C)C(=C(C)C(=O)O1)O,0.2962644991048411,0.2962644991048411,0.2962644991048411,1.0,18.529908657073975
7,randomSampler,22_CATSUL,1,545.3443326950073,7,7,True,1,True,0,CO1CN23CC[NH]4C(C)(C)CC(C)N56CC[NH](C(C)(C)CC2C)[Cu+2]1345O(C)C6,0.2934429015349142,0.2934429015349142,0.2934429015349142,1.0,18.529908657073975
8,randomSampler,22_CATSUL,1,545.3443326950073,8,8,True,1,True,0,[OH2][Na]12O(CCO1c1cc(cc(c1)O1CCO3CCO([Na]13[OH]CC)B1345[BH]678[CH]9%10%11[CH]%12%13%14[BH]%151([BH]1%16%12[BH]%129%13[BH]96%10[BH]637[BH]4%151[BH]%16%1296)[Co]134658%11%14[BH]578[BH]9%101[CH]1%113[CH]3%124[BH]465[BH]567[BH]789[BH]8%101[BH]1%113[BH]%1245[BH]6781)O1CCO3CCO([Na]13)B1345[BH]678[CH]9%10%11[CH]%12%13%14[BH]%151([BH]1%16%12[BH]%129%13[BH]96%10[BH]637[BH]4%151[BH]%16%1296)[Co]134658%11%14[BH]578[BH]9%101[CH]1%113[CH]3%124[BH]465[BH]567[BH]789[BH]8%101[BH]1%113[BH]%1245[BH]6781)CCO2B1234[BH]567[CH]89%10[CH]%11%12%13[BH]%141([BH]1%15%11[BH]%118%12[BH]859[BH]526[BH]3%141[BH]%15%1185)[Co]123547%10%13[BH]467[BH]891[CH]1%102[CH]2%113[BH]354[BH]456[BH]678[BH]791[BH]1%102[BH]%1134[BH]5671,0.0,1e-06,1e-06,1.0,18.529908657073975
9,randomSampler,22_CATSUL,1,545.3443326950073,9,9,True,1,True,0,C[Zn]12O3([Zn]4(C)O1([Zn]1(C)O2([Zn]3(C)O41[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.1769889715496125,0.1769889715496125,0.1769889715496125,1.0,18.529908657073975
10,randomSampler,22_CATSUL,1,545.3443326950073,10,10,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]1672345C(=O)[Ru]21(C#O)(C#O)(C#O)C1(#C6(c3ccccc3)[Ru]721(C#O)(C#O)C#O)c1ccccc1,0.1237579480857903,0.1237579480857903,0.1237579480857903,1.0,18.529908657073975
11,randomSampler,22_CATSUL,1,545.3443326950073,11,11,True,1,True,0,OC(=O)CCCNc1[nH+]cccn1,0.310063625393292,0.310063625393292,0.310063625393292,1.0,18.529908657073975
12,randomSampler,22_CATSUL,1,545.3443326950073,12,12,True,1,True,0,Br[Hg]1(Br)n2ccccc2C(=NN=C(c2ccccc2)c2ccccn12)c1ccccc1,0.11202407497910051,0.11202407497910051,0.11202407497910051,1.0,18.529908657073975
