,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,661.4917557239532,0,0,True,1,True,0,CC(C)CC(CC(=O)NC1CCCCC1)ONC(=O)C(C)(C)C,0.250823659447925,0.250823659447925,0.250823659447925,1.0,47.6106481552124
1,randomSampler,23_HESMUQ01,1,661.4917557239532,1,1,True,1,True,0,C[Sn](C)(C)c1cccc(CN(C(=O)OC(C)(C)C)C(N)=NC(=O)OC(C)(C)C)c1,0.21549467712997963,0.21549467712997963,0.21549467712997963,1.0,47.6106481552124
2,randomSampler,23_HESMUQ01,1,661.4917557239532,2,2,True,1,True,0,COc1cc2COC(CN(c2cc1OC)S(=O)(=O)c1ccc(C)cc1)C=C,0.3447988833326705,0.3447988833326705,0.3447988833326705,1.0,47.6106481552124
3,randomSampler,23_HESMUQ01,1,661.4917557239532,3,3,True,1,True,0,CC1=N2N=C(O[Ce]34562(OC(=NN3=C1C)c1ccccc1)OC(=NN4=C(C)C(=N5N=C(O6)c1ccccc1)C)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,47.6106481552124
4,randomSampler,23_HESMUQ01,1,661.4917557239532,4,4,True,1,True,0,CC(C)N(C(C)C)C1=C(C1=[Fe]12[S]3[Fe]4([S]5[Fe+]67([S]1[W]1835n3c(C)cc(C)n3[BH](n3n1c(C)cc3C)n1n8c(C)cc1C)N(C6=C(N(C(C)C)C(C)C)C(=C247)N(C(C)C)C(C)C)c1c(C)cccc1C)=C1C(=C1N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C,0.14020340724480945,0.14020340724480945,0.14020340724480945,1.0,47.6106481552124
5,randomSampler,23_HESMUQ01,1,661.4917557239532,5,5,True,1,True,0,CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2=O,0.25300404990036474,0.25300404990036474,0.25300404990036474,1.0,47.6106481552124
6,randomSampler,23_HESMUQ01,1,661.4917557239532,6,6,True,1,True,0,CN(C)C(=O)CC(C(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,0.3320981732915883,0.3320981732915883,0.3320981732915883,1.0,47.6106481552124
7,randomSampler,23_HESMUQ01,1,661.4917557239532,7,7,True,1,True,0,CC(C)C(C)(C)[Si](C)(C)Oc1ccc(cc1C#Cc1cc(ccc1O[Si](C)(C)C(C)(C)C(C)C)C(C)(C)C)C(C)(C)C,0.28405307904169275,0.28405307904169275,0.28405307904169275,1.0,47.6106481552124
8,randomSampler,23_HESMUQ01,1,661.4917557239532,8,8,True,1,True,0,Cl[Rh](Cl)([Hg][Rh](Cl)(Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1268457392884845,0.1268457392884845,0.1268457392884845,1.0,47.6106481552124
9,randomSampler,23_HESMUQ01,1,661.4917557239532,9,9,True,1,True,0,CC(C)(C)OC(=O)N1CCCCC1C#Cc1ccccc1,0.26120220604117567,0.26120220604117567,0.26120220604117567,1.0,47.6106481552124
10,randomSampler,23_HESMUQ01,1,661.4917557239532,10,10,True,1,True,0,CN(C)c1cccc(c1)[As]1(c2ccccc2Oc2ccccc12)[Cu]1(I[Cu](I1)([As]1(c2cccc(c2)N(C)C)c2ccccc2Oc2ccccc12)[As]1(c2cccc(c2)N(C)C)c2ccccc2Oc2ccccc12)[As]1(c2cccc(c2)N(C)C)c2ccccc2Oc2ccccc12,0.21034791814867576,0.21034791814867576,0.21034791814867576,1.0,47.6106481552124
11,randomSampler,23_HESMUQ01,1,661.4917557239532,11,11,True,1,True,0,CC(c1ccc2ccccc2c1)C(C)(C)C,0.24911304967998696,0.24911304967998696,0.24911304967998696,1.0,47.6106481552124
12,randomSampler,23_HESMUQ01,1,661.4917557239532,12,12,True,1,True,0,[BH3][Si]1([C]2N(C(C)C)C(=C(C)N2C(C)C)C)N(C(C)C)C(=NC(C)C)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159,0.0,1e-06,1e-06,1.0,47.6106481552124
13,randomSampler,23_HESMUQ01,1,661.4917557239532,13,13,True,1,True,0,O=C1Oc2ccccc2C2=C1NC1C(COc3ccccc13)C2c1ccc(cc1)N(=O)=O,0.2856938522759445,0.2856938522759445,0.2856938522759445,1.0,47.6106481552124
14,randomSampler,23_HESMUQ01,1,661.4917557239532,14,14,True,1,True,0,C[NH+](C)CC(C)=CC=N[NH+](C)C,0.23318559553450466,0.23318559553450466,0.23318559553450466,1.0,47.6106481552124
15,randomSampler,23_HESMUQ01,1,661.4917557239532,15,15,True,1,True,0,O=C1OC(CN2C1=Cc1ccccc21)=Cc1ccccc1,0.25826129159413647,0.25826129159413647,0.25826129159413647,1.0,47.6106481552124
16,randomSampler,23_HESMUQ01,1,661.4917557239532,16,16,True,1,True,0,OC(=O)CCc1cc[nH+]cc1,0.22700327654103636,0.22700327654103636,0.22700327654103636,1.0,47.6106481552124
17,randomSampler,23_HESMUQ01,1,661.4917557239532,17,17,True,1,True,0,Cl[Rh]123([C]4N(C)C(=C(Cl)N4CN4C=NC(=C4Cl)Cl)Cl)C4=C1CCC2=C3CC4,0.2877042689224597,0.2877042689224597,0.2877042689224597,1.0,47.6106481552124
18,randomSampler,23_HESMUQ01,1,661.4917557239532,18,18,True,1,True,0,COC(=O)C(Cc1ccccc1)[NH2]B12CC3CC(CC(C3)C1)C2,0.2449996210435145,0.2449996210435145,0.2449996210435145,1.0,47.6106481552124
19,randomSampler,23_HESMUQ01,1,661.4917557239532,19,19,True,1,True,0,COC(=O)c1ccn2c(c1)c1cc(ccn1[Pd]2(N(=O)=O)N(=O)=O)C(=O)OC,0.2595565970739849,0.2595565970739849,0.2595565970739849,1.0,47.6106481552124
20,randomSampler,23_HESMUQ01,1,661.4917557239532,20,20,True,1,True,0,OC(=O)c1cc(cc(C(O)=O)c1C(=O)[O-])N(=O)=O,0.2371571352778512,0.2371571352778512,0.2371571352778512,1.0,47.6106481552124
21,randomSampler,23_HESMUQ01,1,661.4917557239532,21,21,True,1,True,0,C[Si](C)(C)C#CC1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]456[BH]678[BH]791[BH]1%102[BH]%1134C5671C#C[Si](C)(C)C,0.0,1e-06,1e-06,1.0,47.6106481552124
22,randomSampler,23_HESMUQ01,1,661.4917557239532,22,22,True,1,True,0,Cl[Ti]12345678(Cl)(c9c1c2c3(C1C2CC3CC(C2)CC1C3)c49)c1c5c6c7(C2C3CC4CC(C3)CC2C4)c81,0.5472172532829738,0.5472172532829738,0.5472172532829738,1.0,47.6106481552124
23,randomSampler,23_HESMUQ01,1,661.4917557239532,23,23,True,1,True,0,c1ccc2n3cc(cc2c1)C#Cc1cccc(n1)C#Cc1cn(c2ccccc2c1)[Pd+2]12n4cc(cc5ccccc45)C#Cc4cccc(n4)C#Cc4cn(c5ccccc5c4)[Pd+2]3(n3cc(cc4ccccc34)C#Cc3cccc(n3)C#Cc3cn1c1ccccc1c3)n1cc(cc3ccccc13)C#Cc1cccc(n1)C#Cc1cn2c2ccccc2c1,0.14853807190489957,0.14853807190489957,0.14853807190489957,1.0,47.6106481552124
24,randomSampler,23_HESMUQ01,1,661.4917557239532,24,24,True,1,True,0,[OH2][Na+]1234([OH2])O5CCO1CCO2CCO3CCO4CC5,0.2604976957722872,0.2604976957722872,0.2604976957722872,1.0,47.6106481552124
25,randomSampler,23_HESMUQ01,1,661.4917557239532,25,25,True,1,True,0,CC(C)c1ccc(cc1)C1=N2N([BH]3N4N(=C(C=C4C)c4ccc(cc4)C(C)C)[Zn]42(Oc2cc(cc(c2O4)C(C)(C)C)c2cccc(c2)C2=[N+]([O-])C(C)(C)C(C)(C)N2[O])N2=C(C=C(C)N32)c2ccc(cc2)C(C)C)C(=C1)C,0.2582599701453755,0.2582599701453755,0.2582599701453755,1.0,47.6106481552124
26,randomSampler,23_HESMUQ01,1,661.4917557239532,26,26,True,1,True,0,O=[Mo]1234567=[Mo]89%10%11(C#O)(C#O)(N1=C(c1ccc(C)cc1)c1ccc(C)cc21)c1c8c29C(C)(C)c83c4c5c6c78[Si](C)(C)c%102c%111,0.27303581791624787,0.27303581791624787,0.27303581791624787,1.0,47.6106481552124
27,randomSampler,23_HESMUQ01,1,661.4917557239532,27,27,True,1,True,0,Cc1cccc2n1[Ag+]13n4c(C)cccc4c4cccc5c6cccc(C)n6[Ag+]6(n7c(C)cccc7c7cccc2n167)n345,0.23569395638578036,0.23569395638578036,0.23569395638578036,1.0,47.6106481552124
28,randomSampler,23_HESMUQ01,1,661.4917557239532,28,28,True,1,True,0,COC(=O)c1ccccc1N1c2ccccc2c2ccccc12,0.25265584334723024,0.25265584334723024,0.25265584334723024,1.0,47.6106481552124
29,randomSampler,23_HESMUQ01,1,661.4917557239532,29,29,True,1,True,0,CC(C)(C)N#C[Ru]12(N=[N+]=[N-])(N3=CC=CN3[BH](N3C=CC=N13)N1C=CC=N21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,47.6106481552124
30,randomSampler,23_HESMUQ01,1,661.4917557239532,30,30,True,1,True,0,[NH2+]=C1NC2(O)C(=O)c3ccccc3C2(O)N1,0.23588070311083287,0.23588070311083287,0.23588070311083287,1.0,47.6106481552124
31,randomSampler,23_HESMUQ01,1,661.4917557239532,31,31,True,1,True,0,OC(=O)C1=CNc2ccc(F)cc12,0.23247985269299984,0.23247985269299984,0.23247985269299984,1.0,47.6106481552124
32,randomSampler,23_HESMUQ01,1,661.4917557239532,32,32,True,1,True,0,C1C[S]2CC[S]3CC[S]4CC[S]5CC[S]6CC[S]1[Ag+2]23456,0.24958556485337047,0.24958556485337047,0.24958556485337047,1.0,47.6106481552124
33,randomSampler,23_HESMUQ01,1,661.4917557239532,33,33,True,1,True,0,N#CC1=C([S-][Pd+2]2([S-]1)[S-]C(=C([S-]2)C#N)C#N)C#N,0.2601517963832124,0.2601517963832124,0.2601517963832124,1.0,47.6106481552124
34,randomSampler,23_HESMUQ01,1,661.4917557239532,34,34,True,1,True,0,CC(OC(C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.2661124320383312,0.2661124320383312,0.2661124320383312,1.0,47.6106481552124
35,randomSampler,23_HESMUQ01,1,661.4917557239532,35,35,True,1,True,0,Cc1ccc(cc1)C(NC1(C)C(O)C(=Cc2ccccc12)C)=Nc1ccccc1,0.28125098065646464,0.28125098065646464,0.28125098065646464,1.0,47.6106481552124
36,randomSampler,23_HESMUQ01,1,661.4917557239532,36,36,True,1,True,0,Cl[Mg](O[W](Cl)(Cl)(Cl)(Cl)O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,47.6106481552124
37,randomSampler,23_HESMUQ01,1,661.4917557239532,37,37,True,1,True,0,COc1c2Cc3cc(cc(C[P]([Ag+][P](Cc1cc(c2)C(C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c3OC)C(C)(C)C,0.25316344188227785,0.25316344188227785,0.25316344188227785,1.0,47.6106481552124
38,randomSampler,23_HESMUQ01,1,661.4917557239532,38,38,True,1,True,0,Cl[W]1(#CC(C)(C)C)(OC(c2ccccc2)(C(F)(F)F)C(F)(F)F)(OC(c2ccccc2)(C(F)(F)F)C(F)(F)F)O(C)CCO1C,0.13906949640030622,0.13906949640030622,0.13906949640030622,1.0,47.6106481552124
39,randomSampler,23_HESMUQ01,1,661.4917557239532,39,39,True,1,True,0,C(Sc1ccccn1)c1cccc(CSc2ccccn2)n1,0.3160768955675514,0.3160768955675514,0.3160768955675514,1.0,47.6106481552124
40,randomSampler,23_HESMUQ01,1,661.4917557239532,40,40,True,1,True,0,ClC1=NSSC1=NN=C1SSN=C1Cl,0.2673655464877095,0.2673655464877095,0.2673655464877095,1.0,47.6106481552124
41,randomSampler,23_HESMUQ01,1,661.4917557239532,41,41,True,1,True,0,CC(C)c1cc(C(C)C)c(B2:[Si](B3N(C=CN3c3c(cccc3C(C)C)C(C)C)c3c(cccc3C(C)C)C(C)C):[Si]:2B2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)c(c1)C(C)C,0.2879682446175043,0.2879682446175043,0.2879682446175043,1.0,47.6106481552124
42,randomSampler,23_HESMUQ01,1,661.4917557239532,42,42,True,1,True,0,COC(=O)C1(C)CCCC2(C)C3CCC(C)(C(C)=O)C4(CO4)C3CCC12,0.26549971735923333,0.26549971735923333,0.26549971735923333,1.0,47.6106481552124
43,randomSampler,23_HESMUQ01,1,661.4917557239532,43,43,True,1,True,0,Cc1cccc(n1)C1=NN2CCCC2=C1c1ccnc2ccc(cc12)C(N)=O,0.2735189431025576,0.2735189431025576,0.2735189431025576,1.0,47.6106481552124
