,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,49.10805130004883,0,0,True,1,True,0,C[Al](C)(OS(=O)(=O)C(F)(F)F)O1=C(c2ccccc2)[Ni]1([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.25261042195833283,0.25261042195833283,0.25261042195833283,1.0,32.31596541404724
1,randomSampler,4_ABABIP,1,49.10805130004883,1,1,True,1,True,0,O=N(=O)O[Ag]123n4ccccc4C4=N1N(Cc1ccccc1CN1C=CC(=N21)c1ccccn1[Ag+]13n2ccccc2C2=N3N(Cc5ccccc5CN5C=CC6=N5[Ag]13(ON(=O)=O)n1ccccc61)C=C2)C=C4,0.1341790092305892,0.1341790092305892,0.1341790092305892,1.0,32.31596541404724
2,randomSampler,4_ABABIP,1,49.10805130004883,2,2,True,1,True,0,COC1=CC(=O)C2C1C2(c1ccccc1)c1ccc(Br)cc1,0.18264309417465122,0.18264309417465122,0.18264309417465122,1.0,32.31596541404724
3,randomSampler,4_ABABIP,1,49.10805130004883,3,3,True,1,True,0,C1CC2=C3CCC4=C1[Rh]1234C(Sc2ccccc2)[P](c2ccccc2)(c2ccccc2)[Rh]234(C(Sc5ccccc5)[P]1(c1ccccc1)c1ccccc1)C1=C2CCC3=C4CC1,0.14542282781677263,0.14542282781677263,0.14542282781677263,1.0,32.31596541404724
4,randomSampler,4_ABABIP,1,49.10805130004883,4,4,True,1,True,0,Br[Cd]12(Br)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.13791831193344925,0.13791831193344925,0.13791831193344925,1.0,32.31596541404724
5,randomSampler,4_ABABIP,1,49.10805130004883,5,5,True,1,True,0,C1Cc2ccc3[Te+]([Te+](c4ccccc4)c4ccc1c2c34)c1ccccc1,0.12235302516399012,0.12235302516399012,0.12235302516399012,1.0,32.31596541404724
6,randomSampler,4_ABABIP,1,49.10805130004883,6,6,True,1,True,0,O=[Mo]12(#[Mo](=O)(=O)(O1)(O2)(N1=CNC=C1)N1=CNC=C1)(=O)(N1=CNC=C1)N1=CNC=C1,0.1530005330078017,0.1530005330078017,0.1530005330078017,1.0,32.31596541404724
7,randomSampler,4_ABABIP,1,49.10805130004883,7,7,True,1,True,0,Cl[Cr+]123(Cl)[NH]4CCC[NH]1CC[NH]2C(C)C(Cc1ccccc1)C(C)[NH]3CC4,0.2708196801962026,0.2708196801962026,0.2708196801962026,1.0,32.31596541404724
8,randomSampler,4_ABABIP,1,49.10805130004883,8,8,True,1,True,0,[H]([BH3-])[FeH+]12(C#Nc3c(C)cccc3C)[NH](CC[P]1(C(C)C)C(C)C)CC[P]2(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,32.31596541404724
9,randomSampler,4_ABABIP,1,49.10805130004883,9,9,True,1,True,0,Cc1ccc2cccc3c2n1[Fe]12(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)n4c(C)ccc5cccc(c45)N1(C)C1CCCCC1N32C,0.274922750313999,0.274922750313999,0.274922750313999,1.0,32.31596541404724
10,randomSampler,4_ABABIP,1,49.10805130004883,10,10,True,1,True,0,Cc1cc(C)c(c(C)c1)[Si]1(S[Sb](S1)c1c(cc(cc1C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)c1c(cc(cc1C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.13801936467803746,0.13801936467803746,0.13801936467803746,1.0,32.31596541404724
11,randomSampler,4_ABABIP,1,49.10805130004883,11,11,True,1,True,0,[OH2][Co]123(Oc4c(C=[NH+]C5=C(C)N(C)N(c6ccccc6)C5=O[Co]56([OH2])(Oc7c(C=[NH+]C8=C(C)N(C)N(c9ccccc9)C8=O1)cc(C)cc7C=N5C1=C(C)N(C)N(c5ccccc5)C1=O6)ON(=O)=O)cc(C)cc4C=N2C1=C(C)N(C)N(c2ccccc2)C1=O3)ON(=O)=O,0.23374152293061268,0.23374152293061268,0.23374152293061268,1.0,32.31596541404724
12,randomSampler,4_ABABIP,1,49.10805130004883,12,12,True,1,True,0,Cl[Pd]1([Cl-])[P]2(CN(Cc3ccc(F)cc3)C=[N+](Cc3ccc(F)cc3)C2)[Pd](Cl)([Cl-])[P]21CN(Cc1ccc(F)cc1)C=[N+](Cc1ccc(F)cc1)C2,0.1402077125991026,0.1402077125991026,0.1402077125991026,1.0,32.31596541404724
13,randomSampler,4_ABABIP,1,49.10805130004883,13,13,True,1,True,0,CC(C)(C)c1ccc(cc1)[Se]1[Fe]2(C#O)(C#O)(C#O)[Se](c3ccc(cc3)C(C)(C)C)[Fe]12(C#O)(C#O)C#O,0.1775231025022709,0.1775231025022709,0.1775231025022709,1.0,32.31596541404724
14,randomSampler,4_ABABIP,1,49.10805130004883,14,14,True,1,True,0,Cl[Zn]1(Cl)n2ccccc2C2=C3C=Cc4ccccc4N3C(=N12)c1ccccc1,0.2241902047401706,0.2241902047401706,0.2241902047401706,1.0,32.31596541404724
15,randomSampler,4_ABABIP,1,49.10805130004883,15,15,True,1,True,0,COc12c3c4c5c1[Fe]16782345c2c1c6c7(c82)P(c1ccccc1)c1ccccc1,0.2595679267162751,0.2595679267162751,0.2595679267162751,1.0,32.31596541404724
16,randomSampler,4_ABABIP,1,49.10805130004883,16,16,True,1,True,0,CS(C)=O[Cd]123(SC(=NC(=O1)c1cccc(c1)C1=O[Cd]4(SC(=N1)N(c1ccccc1)c1ccccc1)(SC(=NC(=O4)c1cccc(c1)C(=O2)N=C(S3)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1)(O=S(C)C)O=S(C)C)N(c1ccccc1)c1ccccc1)O=S(C)C,0.13361286008179651,0.13361286008179651,0.13361286008179651,1.0,32.31596541404724
17,randomSampler,4_ABABIP,1,49.10805130004883,17,17,True,1,True,0,CC#N[Y+3](N#CC)(N#CC)(N#CC)(N#CC)(N#CC)(N#CC)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,32.31596541404724
18,randomSampler,4_ABABIP,1,49.10805130004883,18,18,True,1,True,0,Cc1ccc2ccc3ccc(C)n4c3c2n1[Pt]14c2ccccc2Cc2ccccc12,0.09100398331739509,0.09100398331739509,0.09100398331739509,1.0,32.31596541404724
