,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,741.4499151706696,0,0,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C]([Cu]N2c3ccccc3C(C)(C)c3ccccc23)N(C(C1c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.1097941722951482,0.1097941722951482,0.1097941722951482,1.0,26.4703311920166
1,randomSampler,29_ACOVUL,1,741.4499151706696,1,1,True,1,True,0,I[Ag+]12[S]3CCSCC[S]1CC[S]2CCSCC3,0.1722020499123271,0.1722020499123271,0.1722020499123271,1.0,26.4703311920166
2,randomSampler,29_ACOVUL,1,741.4499151706696,2,2,True,1,True,0,COC(=O)C1=C(C(NC(=N1)c1ccccc1OC)c1ccccc1OC)C(=O)OC,0.08453887215722301,0.08453887215722301,0.08453887215722301,1.0,26.4703311920166
3,randomSampler,29_ACOVUL,1,741.4499151706696,3,3,True,1,True,0,Cc1ccccc1CC12c3ccccc3C(c3cccc(Br)c13)c1c(C)ccc(C)c21,0.12664399407467863,0.12664399407467863,0.12664399407467863,1.0,26.4703311920166
4,randomSampler,29_ACOVUL,1,741.4499151706696,4,4,True,1,True,0,CN1CCN2CCN(C)P1(=C)N(C)CC2,0.09001485407365668,0.09001485407365668,0.09001485407365668,1.0,26.4703311920166
5,randomSampler,29_ACOVUL,1,741.4499151706696,5,5,True,1,True,0,CC(=O)N(CC(F)(F)F)C(=O)c1cccc(Cl)c1,0.09024808391094696,0.09024808391094696,0.09024808391094696,1.0,26.4703311920166
6,randomSampler,29_ACOVUL,1,741.4499151706696,6,6,True,1,True,0,C(c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.08875327649926222,0.08875327649926222,0.08875327649926222,1.0,26.4703311920166
7,randomSampler,29_ACOVUL,1,741.4499151706696,7,7,True,1,True,0,CCCOc1c2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc1cc(c2)C=C(C#N)C#N)c5OCCC)C=C(C#N)C#N)c4OCCC)C=C(C#N)C#N)c3OCCC)C=C(C#N)C#N,0.08879289235716276,0.08879289235716276,0.08879289235716276,1.0,26.4703311920166
8,randomSampler,29_ACOVUL,1,741.4499151706696,8,8,True,1,True,0,COc1ccccc1C=NNC1=NC(=CS1)C1=Cc2cc(Br)ccc2OC1=O,0.122929359887628,0.122929359887628,0.122929359887628,1.0,26.4703311920166
9,randomSampler,29_ACOVUL,1,741.4499151706696,9,9,True,1,True,0,C[Si](C)(C)Oc1cc2ccccc2cc1O[Si](C)(C)C,0.08868196113078419,0.08868196113078419,0.08868196113078419,1.0,26.4703311920166
10,randomSampler,29_ACOVUL,1,741.4499151706696,10,10,True,1,True,0,[H]1[BH2][H][Be]21O([Be]1(O2C(C)(C)C)O([Be]2([H][BH2][H]2)O1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,26.4703311920166
11,randomSampler,29_ACOVUL,1,741.4499151706696,11,11,True,1,True,0,CC#N[Ru]12345([S]6[Ni+]78[S]1C(C)(C)CN17CCCN8(CCC1)CC6(C)C)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,26.4703311920166
12,randomSampler,29_ACOVUL,1,741.4499151706696,12,12,True,1,True,0,CC(C)c1cc(C(C)C)c(c([Ge]c2c(c(cc(C(C)C)c2c2c(C)cc(C)cc2C)C(C)C)c2c(C)cc(C)cc2C)c1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.11499221410397696,0.11499221410397696,0.11499221410397696,1.0,26.4703311920166
13,randomSampler,29_ACOVUL,1,741.4499151706696,13,13,True,1,True,0,O1c2cccc3ccc4ccc5cccc1c5c4c23,0.07997777528188757,0.07997777528188757,0.07997777528188757,1.0,26.4703311920166
14,randomSampler,29_ACOVUL,1,741.4499151706696,14,14,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](O[P+]12O[Si](O[P+]3(O[Si](O[P+](O[Si](O1)(c1ccccc1)c1ccccc1)(O[Si](OP(=O)(O[Si](O2)(c1ccccc1)c1ccccc1)O[Si](O3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1ccccc1)c1ccccc1)O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1ccccc1)c1ccccc1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.08707402405289516,0.08707402405289516,0.08707402405289516,1.0,26.4703311920166
15,randomSampler,29_ACOVUL,1,741.4499151706696,15,15,True,1,True,0,CC(=O)OC1COC(Nc2ccccc2)C(OC(C)=O)C1OC(C)=O,0.08312266304665668,0.08312266304665668,0.08312266304665668,1.0,26.4703311920166
16,randomSampler,29_ACOVUL,1,741.4499151706696,16,16,True,1,True,0,F[Ti]1234567(F[Ti]89%10%11(F)(F1)(O=P(=O2)(c1ccccc1)c1ccccc1)(O=P(=O3)(c1ccccc1)c1ccccc1)c1(C)c8(C)c9(C)c%10(C)c%111C)c1(C)c4(C)c5(C)c6(C)c71C,0.09917206636569506,0.09917206636569506,0.09917206636569506,1.0,26.4703311920166
17,randomSampler,29_ACOVUL,1,741.4499151706696,17,17,True,1,True,0,C[N+](C)(C)CC(O)CC#N,0.07924135624460003,0.07924135624460003,0.07924135624460003,1.0,26.4703311920166
18,randomSampler,29_ACOVUL,1,741.4499151706696,18,18,True,1,True,0,CCOc1cccc2C(C3=CN(CC)c4ccccc34)C3=NOC=C3COc12,0.08313811901659461,0.08313811901659461,0.08313811901659461,1.0,26.4703311920166
19,randomSampler,29_ACOVUL,1,741.4499151706696,19,19,True,1,True,0,Cc1ccc(cc1)C(=O)NN=C(c1ccccc1)C(=NNC(=O)c1ccc(C)cc1)c1ccccc1,0.08511248706211966,0.08511248706211966,0.08511248706211966,1.0,26.4703311920166
20,randomSampler,29_ACOVUL,1,741.4499151706696,20,20,True,1,True,0,C1CNCc2ccccc2[Te]2c3ccccc3C[NH]3CC[NH]4Cc5ccccc5[Te](c5ccccc5CN1)[Pd+2]234,0.17681500952631898,0.17681500952631898,0.17681500952631898,1.0,26.4703311920166
21,randomSampler,29_ACOVUL,1,741.4499151706696,21,21,True,1,True,0,CCOC(=O)C(=C1C(=O[Re]1(C#O)(C#O)(C#O)C#O)OCC)[Re](C#O)(C#O)(C#O)(C#O)C#O,0.19400523460955627,0.19400523460955627,0.19400523460955627,1.0,26.4703311920166
22,randomSampler,29_ACOVUL,1,741.4499151706696,22,22,True,1,True,0,Cl[Ag][C]1N(CC=C)c2cc(C)c(C)cc2N1Cc1c(C)c(C)cc(C)c1C,0.15924307085090234,0.15924307085090234,0.15924307085090234,1.0,26.4703311920166
23,randomSampler,29_ACOVUL,1,741.4499151706696,23,23,True,1,True,0,CS(C)=O[Hg]123OC(=O)C4Cc5cccc(c5)C(=O)Nc5ccccc5C5=C6C=CC7=C8C9=N%10C(=C(c%11ccccc%11NC(=O)c%11cccc(C4)c%11)C4=CC=C%11C(=C%12C=CC5=N1%12)c1ccccc1NC(=O)c1cccc(CC(Cc5cccc(c5)C(=O)Nc5ccccc85)C(=O)O[Hg]%10(O=S(C)C)(O=S(C)C)(N267)N34%11)c1)C=C9,0.23442539010534189,0.23442539010534189,0.23442539010534189,1.0,26.4703311920166
24,randomSampler,29_ACOVUL,1,741.4499151706696,24,24,True,1,True,0,CN(C)[Ti]123456c7c1c2(Cc1cccn31)c4c57Cc1cccn61,0.09961292616698267,0.09961292616698267,0.09961292616698267,1.0,26.4703311920166
25,randomSampler,29_ACOVUL,1,741.4499151706696,25,25,True,1,True,0,O=C1CN2=Cc3ccccc3[P](c3ccccc3)(c3ccccc3)[Pd]32Oc2ccccc2N13,0.15413797146052172,0.15413797146052172,0.15413797146052172,1.0,26.4703311920166
26,randomSampler,29_ACOVUL,1,741.4499151706696,26,26,True,1,True,0,O=N(=O)c1ccc(CN23CCN4(CCN5(CCN(CC2)(Cc2ccc(cc2)N(=O)=O)[Ag+]345)Cc2ccc(cc2)N(=O)=O)Cc2ccc(cc2)N(=O)=O)cc1,0.15525261792709,0.15525261792709,0.15525261792709,1.0,26.4703311920166
27,randomSampler,29_ACOVUL,1,741.4499151706696,27,27,True,1,True,0,N#CC(C#N)=C1c2cc3ccccc3cc2C(c2cc3ccccc3cc12)=C(C#N)C#N,0.0836565776880617,0.0836565776880617,0.0836565776880617,1.0,26.4703311920166
