,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,438.1185610294342,0,0,True,1,True,0,CC(C)(C)c1cc2cc(c1)C(=O)NCc1ccc(OCCOCCOCCOCCOc3ccc(CNC2=O)cc3)cc1,0.25377523238097494,0.25377523238097494,0.25377523238097494,1.0,25.61078715324402
1,randomSampler,16_TACXUQ,1,438.1185610294342,1,1,True,1,True,0,Cl[Pr-3](Cl)(Cl)(Cl)(Cl)Cl,0.15371322822577152,0.15371322822577152,0.15371322822577152,1.0,25.61078715324402
2,randomSampler,16_TACXUQ,1,438.1185610294342,2,2,True,1,True,0,Cl[Pt]1(c2cc3ccc4cccc5ccc(c2CN1(C)C)c3c45)[S](C)(C)=O,0.12233201124014295,0.12233201124014295,0.12233201124014295,1.0,25.61078715324402
3,randomSampler,16_TACXUQ,1,438.1185610294342,3,3,True,1,True,0,CB1(C)c2cc(ccc2N2C(=CC(=N12)c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1,0.2674719938814003,0.2674719938814003,0.2674719938814003,1.0,25.61078715324402
4,randomSampler,16_TACXUQ,1,438.1185610294342,4,4,True,1,True,0,CC1(C)OCC(O1)C1CC2CC(N1O2)c1ccccc1,0.25270024662031,0.25270024662031,0.25270024662031,1.0,25.61078715324402
5,randomSampler,16_TACXUQ,1,438.1185610294342,5,5,True,1,True,0,F[Si+]123(c4ccccc4c4ccccc14)n1ccccc1c1cccc(c4ccccn24)n31,0.2730495824469563,0.2730495824469563,0.2730495824469563,1.0,25.61078715324402
6,randomSampler,16_TACXUQ,1,438.1185610294342,6,6,True,1,True,0,CC(C)[P]1(P([Li](O2CCCC2)(O2CCCC2)O2CCCC2)B(C2CCCCC2)(C2CCCCC2)c2ccccc12)C(C)C,0.312405018487038,0.312405018487038,0.312405018487038,1.0,25.61078715324402
7,randomSampler,16_TACXUQ,1,438.1185610294342,7,7,True,1,True,0,CC#N[Cu+]123n4c5CN1(Cc1cccc(CN2(Cc4ccc5)S(=O)(=O)c2ccc(C)cc2)n31)S(=O)(=O)c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,25.61078715324402
8,randomSampler,16_TACXUQ,1,438.1185610294342,8,8,True,1,True,0,[NH3+]C(CC(O)=O)C(=O)[O-],0.22276685552018932,0.22276685552018932,0.22276685552018932,1.0,25.61078715324402
9,randomSampler,16_TACXUQ,1,438.1185610294342,9,9,True,1,True,0,CCN1c2ccccc2c2cc(ccc12)c1ccc2N(CC)c3ccccc3c2c1,0.2704297587207537,0.2704297587207537,0.2704297587207537,1.0,25.61078715324402
10,randomSampler,16_TACXUQ,1,438.1185610294342,10,10,True,1,True,0,Cc1cc(C)c([N+]2=CN(CC3=CC(=O)Oc4ccc5ccccc5c34)C=C2)c(C)c1,0.28004084867222107,0.28004084867222107,0.28004084867222107,1.0,25.61078715324402
11,randomSampler,16_TACXUQ,1,438.1185610294342,11,11,True,1,True,0,[OH2][Cd+2]12(n3cccnc3c3ncccn13)(n1cccnc1c1ncccn21)N1=C2N=CC=CN2N=C1,0.23239455726666633,0.23239455726666633,0.23239455726666633,1.0,25.61078715324402
12,randomSampler,16_TACXUQ,1,438.1185610294342,12,12,True,1,True,0,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,0.244384057643584,0.244384057643584,0.244384057643584,1.0,25.61078715324402
13,randomSampler,16_TACXUQ,1,438.1185610294342,13,13,True,1,True,0,O=C(Nc1ccccc1)c1ccccc1[Se][Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.21627373670014668,0.21627373670014668,0.21627373670014668,1.0,25.61078715324402
14,randomSampler,16_TACXUQ,1,438.1185610294342,14,14,True,1,True,0,Cc1ccc2OCN(CCN3COc4ccc(C)cc4C3)Cc2c1,0.27381261663067696,0.27381261663067696,0.27381261663067696,1.0,25.61078715324402
15,randomSampler,16_TACXUQ,1,438.1185610294342,15,15,True,1,True,0,CCCN1C(=O)CC(C1=O)c1ccccc1,0.2620182593435162,0.2620182593435162,0.2620182593435162,1.0,25.61078715324402
16,randomSampler,16_TACXUQ,1,438.1185610294342,16,16,True,1,True,0,Cc1ccc(NC(=O)CC(NCCc2ccccc2)c2ccccc2)cc1,0.2711738509686214,0.2711738509686214,0.2711738509686214,1.0,25.61078715324402
17,randomSampler,16_TACXUQ,1,438.1185610294342,17,17,True,1,True,0,Cl[Ta]1(Cl)(Cl)(OC)O(C)[Ta](Cl)(Cl)(Cl)(OC)O1C,0.105068693147306,0.105068693147306,0.105068693147306,1.0,25.61078715324402
18,randomSampler,16_TACXUQ,1,438.1185610294342,18,18,True,1,True,0,CCSC(NC1=NNC(=C1)c1ccc(C)cc1)=NC(=O)C1=CC=CS1,0.28458347818842467,0.28458347818842467,0.28458347818842467,1.0,25.61078715324402
19,randomSampler,16_TACXUQ,1,438.1185610294342,19,19,True,1,True,0,COC(=O)C(C1CCN(C1)S(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.26636291547872365,0.26636291547872365,0.26636291547872365,1.0,25.61078715324402
20,randomSampler,16_TACXUQ,1,438.1185610294342,20,20,True,1,True,0,N#CS[Pt](SC#N)([S-]C#N)[S-]C#N,0.1010813957910682,0.1010813957910682,0.1010813957910682,1.0,25.61078715324402
21,randomSampler,16_TACXUQ,1,438.1185610294342,21,21,True,1,True,0,CC(C)c1cccc(C(C)C)c1[NH]1Cc2cccc3C[P]([Rh+]1(C#O)n23)(C(C)(C)C)C(C)(C)C,0.24808016004746403,0.24808016004746403,0.24808016004746403,1.0,25.61078715324402
22,randomSampler,16_TACXUQ,1,438.1185610294342,22,22,True,1,True,0,Cc1ccc(cc1)N1C=C(N=N1)C(=O)c1ccccc1,0.275379308922232,0.275379308922232,0.275379308922232,1.0,25.61078715324402
23,randomSampler,16_TACXUQ,1,438.1185610294342,23,23,True,1,True,0,CC(=O)OCC1OC(NC=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.25282783691565425,0.25282783691565425,0.25282783691565425,1.0,25.61078715324402
24,randomSampler,16_TACXUQ,1,438.1185610294342,24,24,True,1,True,0,CN1C=CN2[C]1[Ir]13(c4ccccc4c4ccccn14)(c1ccccc1c1ccccn31)c1cc(ccc21)c1cc(nc(c1)c1ccccn1)c1ccccn1,0.125446797810928,0.125446797810928,0.125446797810928,1.0,25.61078715324402
25,randomSampler,16_TACXUQ,1,438.1185610294342,25,25,True,1,True,0,COc1ccccc1N1CC[NH+](CC1)CC(O)COc1cccc2ccccc12,0.26442438757547937,0.26442438757547937,0.26442438757547937,1.0,25.61078715324402
26,randomSampler,16_TACXUQ,1,438.1185610294342,26,26,True,1,True,0,O=C(OCc1ccccc1)N1OC2C=CC1C(COC(=O)c1ccc(cc1)N(=O)=O)C2=NOC(=O)c1ccc(cc1)N(=O)=O,0.2701701066911977,0.2701701066911977,0.2701701066911977,1.0,25.61078715324402
