,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,14.541311502456665,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba7eb0>,0.15307808259803407,0.15307808259803407,0.15307808259803407,1.0,0.829993724822998
1,randomSampler,9_APUFEX,1,14.541311502456665,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba7a60>,0.09164979034313256,0.09164979034313256,0.09164979034313256,1.0,0.829993724822998
2,randomSampler,9_APUFEX,1,14.541311502456665,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba7820>,0.08888657833912328,0.08888657833912328,0.08888657833912328,1.0,0.829993724822998
3,randomSampler,9_APUFEX,1,14.541311502456665,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba76d0>,0.1465216018516746,0.1465216018516746,0.1465216018516746,1.0,0.829993724822998
4,randomSampler,9_APUFEX,1,14.541311502456665,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba7550>,0.09298369978893223,0.09298369978893223,0.09298369978893223,1.0,0.829993724822998
5,randomSampler,9_APUFEX,1,14.541311502456665,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba7190>,0.17236369405106836,0.17236369405106836,0.17236369405106836,1.0,0.829993724822998
6,randomSampler,9_APUFEX,1,14.541311502456665,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba72e0>,0.09498606900722346,0.09498606900722346,0.09498606900722346,1.0,0.829993724822998
7,randomSampler,9_APUFEX,1,14.541311502456665,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba7280>,0.16413944298776953,0.16413944298776953,0.16413944298776953,1.0,0.829993724822998
8,randomSampler,9_APUFEX,1,14.541311502456665,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba7b50>,0.09423985818693485,0.09423985818693485,0.09423985818693485,1.0,0.829993724822998
9,randomSampler,9_APUFEX,1,14.541311502456665,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba7760>,0.11367016189826899,0.11367016189826899,0.11367016189826899,1.0,0.829993724822998
10,randomSampler,9_APUFEX,1,14.541311502456665,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c7040>,0.09585650958164342,0.09585650958164342,0.09585650958164342,1.0,0.829993724822998
11,randomSampler,9_APUFEX,1,14.541311502456665,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c7670>,0.18168293603990301,0.18168293603990301,0.18168293603990301,1.0,0.829993724822998
12,randomSampler,9_APUFEX,1,14.541311502456665,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c7280>,0.08926997892122107,0.08926997892122107,0.08926997892122107,1.0,0.829993724822998
13,randomSampler,9_APUFEX,1,14.541311502456665,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c7760>,0.09706338509907035,0.09706338509907035,0.09706338509907035,1.0,0.829993724822998
