,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,843.1628792285919,0,0,True,1,True,0,COc1ccc(NC(=O)c2ccc(cc2)c2ccc(cc2C)C2=NN=C(C)O2)cc1N1CCN(C)CC1,0.12824896470697691,0.12824896470697691,0.12824896470697691,1.0,23.59679865837097
1,randomSampler,28_AFECIA,1,843.1628792285919,1,1,True,1,True,0,CN1c2ccccc2C2=C1N1c3ccccc3N=C1c1cccc(OC(F)(F)F)c21,0.11610525912711825,0.11610525912711825,0.11610525912711825,1.0,23.59679865837097
2,randomSampler,28_AFECIA,1,843.1628792285919,2,2,True,1,True,0,COc1ccc(cc1)N1C(=NN=C1c1ccccn1)c1ccc(Cl)cc1,0.12984799433275898,0.12984799433275898,0.12984799433275898,1.0,23.59679865837097
3,randomSampler,28_AFECIA,1,843.1628792285919,3,3,True,1,True,0,CC1(C)OCC(O1)C1OC(C=Cc2ccc(Cl)cc2)C2OC(C)(C)OC12,0.13604561318524824,0.13604561318524824,0.13604561318524824,1.0,23.59679865837097
4,randomSampler,28_AFECIA,1,843.1628792285919,4,4,True,1,True,0,CC(=O)c1ccc2cc(ccc2c1)N1CC1,0.11011007818984689,0.11011007818984689,0.11011007818984689,1.0,23.59679865837097
5,randomSampler,28_AFECIA,1,843.1628792285919,5,5,True,1,True,0,CC(C)(C)c1ccn2[BH]3n4ccc(n4[Cu](N=O)(n12)n1c(ccn31)C(C)(C)C)C(C)(C)C,0.17997249078659386,0.17997249078659386,0.17997249078659386,1.0,23.59679865837097
6,randomSampler,28_AFECIA,1,843.1628792285919,6,6,True,1,True,0,O=[W]123(Cl)(Cl)Cl[W-]1(=O)(Cl)(Cl)([S]2c1ccccc1)[S]3c1ccccc1,0.14809175835466187,0.14809175835466187,0.14809175835466187,1.0,23.59679865837097
7,randomSampler,28_AFECIA,1,843.1628792285919,7,7,True,1,True,0,COC(=O)C12CC3N(CC1C=C)C(CC1=C3N(C)c3ccccc13)C2=O,0.11089603701437177,0.11089603701437177,0.11089603701437177,1.0,23.59679865837097
8,randomSampler,28_AFECIA,1,843.1628792285919,8,8,True,1,True,0,Cl[Fe]12(Cl)([OH]C)N3C(=NC(=O)N=C3N3N1=C(C)C=C3C)N1N2=C(C)C=C1C,0.15897819439210492,0.15897819439210492,0.15897819439210492,1.0,23.59679865837097
9,randomSampler,28_AFECIA,1,843.1628792285919,9,9,True,1,True,0,NC(=NO)C(Cl)(Cl)Cl,0.1241180524560824,0.1241180524560824,0.1241180524560824,1.0,23.59679865837097
10,randomSampler,28_AFECIA,1,843.1628792285919,10,10,True,1,True,0,CC1(C)C2(C)CCC1(OC2=O)C(=O)OC1CCOc2ccccc12,0.11252087761825431,0.11252087761825431,0.11252087761825431,1.0,23.59679865837097
11,randomSampler,28_AFECIA,1,843.1628792285919,11,11,True,1,True,0,NC1CCCCC1c1ccccc1O,0.1070951230115679,0.1070951230115679,0.1070951230115679,1.0,23.59679865837097
12,randomSampler,28_AFECIA,1,843.1628792285919,12,12,True,1,True,0,O=[V]12(OC)OC(=NN1=Cc1cc(Cl)cc(Br)c1O2)c1ccc(cc1)C(C)(C)C,0.18540666185954124,0.18540666185954124,0.18540666185954124,1.0,23.59679865837097
13,randomSampler,28_AFECIA,1,843.1628792285919,13,13,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=N(c2c(cccc2C(C)C)C(C)C)[Y]231(SC(=N2c1ccccc1)Cc1ccccc1N(C)C)SC(=N3c1ccccc1)Cc1ccccc1N(C)C)c1ccc(cc1)C1=N(c2c(cccc2C(C)C)C(C)C)[Y]23(SC(=N2c2ccccc2)Cc2ccccc2N(C)C)(SC(=N3c2ccccc2)Cc2ccccc2N(C)C)N1c1c(cccc1C(C)C)C(C)C,0.11040890725993385,0.11040890725993385,0.11040890725993385,1.0,23.59679865837097
14,randomSampler,28_AFECIA,1,843.1628792285919,14,14,True,1,True,0,Cl[Ir](OC(=O)c1ccccc1)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.26006534125476627,0.26006534125476627,0.26006534125476627,1.0,23.59679865837097
