,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,30.77203369140625,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e198760>,0.21038967325612162,0.21038967325612162,0.21038967325612162,1.0,0.692925214767456
1,randomSampler,18_NIVHEJ,1,30.77203369140625,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e198730>,0.1011982443477075,0.1011982443477075,0.1011982443477075,1.0,0.692925214767456
2,randomSampler,18_NIVHEJ,1,30.77203369140625,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e198d90>,0.10133779528192048,0.10133779528192048,0.10133779528192048,1.0,0.692925214767456
3,randomSampler,18_NIVHEJ,1,30.77203369140625,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e198040>,0.18437190969311787,0.18437190969311787,0.18437190969311787,1.0,0.692925214767456
4,randomSampler,18_NIVHEJ,1,30.77203369140625,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e198dc0>,0.1305395266452193,0.1305395266452193,0.1305395266452193,1.0,0.692925214767456
5,randomSampler,18_NIVHEJ,1,30.77203369140625,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e198ca0>,0.10078443319422718,0.10078443319422718,0.10078443319422718,1.0,0.692925214767456
6,randomSampler,18_NIVHEJ,1,30.77203369140625,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1815b0>,0.09615844772854865,0.09615844772854865,0.09615844772854865,1.0,0.692925214767456
7,randomSampler,18_NIVHEJ,1,30.77203369140625,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1815e0>,0.09284994020845216,0.09284994020845216,0.09284994020845216,1.0,0.692925214767456
8,randomSampler,18_NIVHEJ,1,30.77203369140625,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e181820>,0.21029707389687116,0.21029707389687116,0.21029707389687116,1.0,0.692925214767456
9,randomSampler,18_NIVHEJ,1,30.77203369140625,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e181b50>,0.20489819119751684,0.20489819119751684,0.20489819119751684,1.0,0.692925214767456
10,randomSampler,18_NIVHEJ,1,30.77203369140625,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e181dc0>,0.10755323038430911,0.10755323038430911,0.10755323038430911,1.0,0.692925214767456
11,randomSampler,18_NIVHEJ,1,30.77203369140625,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e181f10>,0.10728878318493272,0.10728878318493272,0.10728878318493272,1.0,0.692925214767456
12,randomSampler,18_NIVHEJ,1,30.77203369140625,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e181df0>,0.10721167402401809,0.10721167402401809,0.10721167402401809,1.0,0.692925214767456
13,randomSampler,18_NIVHEJ,1,30.77203369140625,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e181850>,0.09728094763472657,0.09728094763472657,0.09728094763472657,1.0,0.692925214767456
