,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,238.1137924194336,0,0,True,1,True,0,COc1cccc2C=N(CCC[NH+](C)C)[Ni]3(N=C=S)(N=C=S)([O-]c12)[O-]c1c(OC)cccc1C=N3CCC[NH+](C)C,0.12985371003219748,0.12985371003219748,0.12985371003219748,1.0,34.329272508621216
1,randomSampler,10_ABEHAU,1,238.1137924194336,1,1,True,1,True,0,CN(C)[Zr]1234N5CCN1(CCN2(CC5)[Si](C)(C)N3c1ccccc1)[Si](C)(C)N4c1ccccc1,0.1736435253210196,0.1736435253210196,0.1736435253210196,1.0,34.329272508621216
2,randomSampler,10_ABEHAU,1,238.1137924194336,2,2,True,1,True,0,CN1c2ccccc2OP21(Oc1ccccc1N2C)c12c3c4c5c1[Ru]2345(Cc1ccccc1)(C#O)C#O,0.1840265038110669,0.1840265038110669,0.1840265038110669,1.0,34.329272508621216
3,randomSampler,10_ABEHAU,1,238.1137924194336,3,3,True,1,True,0,CC(C)CP(=S)(S[Cu]([P](C)(C)C)([P](C)(C)C)[P](C)(C)C)CC(C)C,0.1331836731565328,0.1331836731565328,0.1331836731565328,1.0,34.329272508621216
4,randomSampler,10_ABEHAU,1,238.1137924194336,4,4,True,1,True,0,FC(F)(F)c1ccc2S[Mg]3(Sc4ccc(cn34)C(F)(F)F)(O3CCCC3)(O3CCCC3)n2c1,0.10278455357614039,0.10278455357614039,0.10278455357614039,1.0,34.329272508621216
5,randomSampler,10_ABEHAU,1,238.1137924194336,5,5,True,1,True,0,c1cc(cc[n+]1c1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1cc[n+](cc1)c1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.10184750295447041,0.10184750295447041,0.10184750295447041,1.0,34.329272508621216
6,randomSampler,10_ABEHAU,1,238.1137924194336,6,6,True,1,True,0,O1c2ccccc2C=N2c3ccc(Oc4cccc(Oc5ccc(cc5)N5=Cc6ccccc6O[Cu]65Oc5ccccc5C=N6c5ccc(Oc6cccc(Oc7ccc(cc7)N7=Cc8ccccc8O[Cu]127)c6)cc5)c4)cc3,0.09410260001979442,0.09410260001979442,0.09410260001979442,1.0,34.329272508621216
7,randomSampler,10_ABEHAU,1,238.1137924194336,7,7,True,1,True,0,CN1C(C(O)c2ccccc2)C(C(O)C1=O)c1ccccc1,0.0924712278158531,0.0924712278158531,0.0924712278158531,1.0,34.329272508621216
8,randomSampler,10_ABEHAU,1,238.1137924194336,8,8,True,1,True,0,I[Pd]1(I)[P](C(C)C(C)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.23450413005154438,0.23450413005154438,0.23450413005154438,1.0,34.329272508621216
9,randomSampler,10_ABEHAU,1,238.1137924194336,9,9,True,1,True,0,CCC[SiH](C1=Cc2ccccc2S1)c1ccc(OC)cc1OCC,0.10497493448233883,0.10497493448233883,0.10497493448233883,1.0,34.329272508621216
10,randomSampler,10_ABEHAU,1,238.1137924194336,10,10,True,1,True,0,[NH2]1C2CCCCC2[NH2][Ni+2]231([NH2]C1CCCCC1[NH2]2)[NH2]C1CCCCC1[NH2]3,0.13391418195711413,0.13391418195711413,0.13391418195711413,1.0,34.329272508621216
11,randomSampler,10_ABEHAU,1,238.1137924194336,11,11,True,1,True,0,CN1C=CN2[C]1[Fe+2]134([C]5N(C)C=CN5c5cc(cc2n15)N(C)C)[C]1N(C)C=CN1c1cc(cc(N2C=CN(C)[C]32)n41)N(C)C,0.12416961637061337,0.12416961637061337,0.12416961637061337,1.0,34.329272508621216
12,randomSampler,10_ABEHAU,1,238.1137924194336,12,12,True,1,True,0,[H]1[Os]2345(C#O)(C#O)C(=O)[Os]672(C#O)(C#O)[P]2(C[P](c8ccccc8)(c8ccccc8)[Os]8136(C#O)(C#O)C1(=C4(CC)[Ru]57281(C#O)C#O)C)c1ccccc1,0.22719605026158896,0.22719605026158896,0.22719605026158896,1.0,34.329272508621216
13,randomSampler,10_ABEHAU,1,238.1137924194336,13,13,True,1,True,0,[Cl-][Mn]12([Cl-])([Cl-])Cl[Mn]34(Cl1)(Cl2)Cl[Mn]([Cl-])([Cl-])([Cl-])(Cl3)Cl4,0.09364568885100973,0.09364568885100973,0.09364568885100973,1.0,34.329272508621216
14,randomSampler,10_ABEHAU,1,238.1137924194336,14,14,True,1,True,0,CO[P]1(Oc2ccccc2O1)[Rh]12(Cl[Rh]1(Cl2)(C#O)[P]1(OC)Oc2ccccc2O1)C#O,0.17487955770395022,0.17487955770395022,0.17487955770395022,1.0,34.329272508621216
15,randomSampler,10_ABEHAU,1,238.1137924194336,15,15,True,1,True,0,COc1ccc(OC)c(c1)C(C)(O)C(O)C([NH+](C)C)C(O)C=C,0.09383719197055364,0.09383719197055364,0.09383719197055364,1.0,34.329272508621216
16,randomSampler,10_ABEHAU,1,238.1137924194336,16,16,True,1,True,0,CN(Cc1ccccc1)c1[nH+]nc(cc1Cc1ccccc1)C(=O)N1CC[NH2+]CC1,0.09764647385262043,0.09764647385262043,0.09764647385262043,1.0,34.329272508621216
17,randomSampler,10_ABEHAU,1,238.1137924194336,17,17,True,1,True,0,OC1C(O)C2(COC(=O)c3ccccc3)OC2C2OC12,0.09305519627531686,0.09305519627531686,0.09305519627531686,1.0,34.329272508621216
18,randomSampler,10_ABEHAU,1,238.1137924194336,18,18,True,1,True,0,COC1CCC2(C)C(CCC3(C)CC4(O)CCC5C(C)(C)C(CCC5(C)C(=O)C4CC23)OC(=O)c2ccc(Br)cc2)C1(C)C,0.1551168356119295,0.1551168356119295,0.1551168356119295,1.0,34.329272508621216
19,randomSampler,10_ABEHAU,1,238.1137924194336,19,19,True,1,True,0,O=C1C=CSN1c1ccccc1,0.10143513916218395,0.10143513916218395,0.10143513916218395,1.0,34.329272508621216
20,randomSampler,10_ABEHAU,1,238.1137924194336,20,20,True,1,True,0,Cl[Zr]123(Cl)N4CCCC4CN1(C)CCN2(C)CC1CCCN31,0.17099378987533767,0.17099378987533767,0.17099378987533767,1.0,34.329272508621216
21,randomSampler,10_ABEHAU,1,238.1137924194336,21,21,True,1,True,0,CC(C)C1CCC2C1(C)CCC1(C)C3CCC4(OCCCC4C3(C)CCC21C)C(C)=C,0.09439049068684688,0.09439049068684688,0.09439049068684688,1.0,34.329272508621216
22,randomSampler,10_ABEHAU,1,238.1137924194336,22,22,True,1,True,0,C[n+]1ccc(cc1)C(=Cc1ccccc1C(c1ccccc1)=C(c1ccccc1)c1ccccc1)C#N,0.09579778195405371,0.09579778195405371,0.09579778195405371,1.0,34.329272508621216
23,randomSampler,10_ABEHAU,1,238.1137924194336,23,23,True,1,True,0,CCCOC(=O)CC1=C(c2cc(I)ccc2O1)S(C)=O,0.24768669007209676,0.24768669007209676,0.24768669007209676,1.0,34.329272508621216
24,randomSampler,10_ABEHAU,1,238.1137924194336,24,24,True,1,True,0,C[Al]1(C)OC(=CC(=N1C(C)(C)C)C)C,0.09843975467555138,0.09843975467555138,0.09843975467555138,1.0,34.329272508621216
25,randomSampler,10_ABEHAU,1,238.1137924194336,25,25,True,1,True,0,CCC(CC)COc1cc(OCC(CC)CC)c2cc1C(=O)Nc1cc(NC(=O)c3cc(C(=O)Nc4cc(NC(=O)c5cc(C(=O)Nc6cc(NC2=O)c(OC)cc6OC)c(OCC(CC)CC)cc5OCC(CC)CC)c(OC)cc4OC)c(OCC(CC)CC)cc3OCC(CC)CC)c(OC)cc1OC,0.0,1e-06,1e-06,1.0,34.329272508621216
26,randomSampler,10_ABEHAU,1,238.1137924194336,26,26,True,1,True,0,O=C1NC(=O)C(CC1C#N)c1ccccc1,0.0910239483201747,0.0910239483201747,0.0910239483201747,1.0,34.329272508621216
27,randomSampler,10_ABEHAU,1,238.1137924194336,27,27,True,1,True,0,[OH2][Ni]12([OH2])(OC(=O)CC(=O)O1)[O-]C(=O)CC(=O)[O-]2,0.126580188596211,0.126580188596211,0.126580188596211,1.0,34.329272508621216
28,randomSampler,10_ABEHAU,1,238.1137924194336,28,28,True,1,True,0,C[OH][Co]123Oc4c(Cl)cc(Cl)cc4CN1(CCN2(C)C)Cc1cc(Cl)cc(Cl)c1O3,0.12398496866933702,0.12398496866933702,0.12398496866933702,1.0,34.329272508621216
29,randomSampler,10_ABEHAU,1,238.1137924194336,29,29,True,1,True,0,Cl[Co+]123(Cl)[NH](CCC[NH]1C1(C)CCC(CC1=N2[O-])C(C)=C)C1(C)CCC(CC1=N3O)C(C)=C,0.12585808539485174,0.12585808539485174,0.12585808539485174,1.0,34.329272508621216
30,randomSampler,10_ABEHAU,1,238.1137924194336,30,30,True,1,True,0,Clc1cccc(c1)c1nc2ccc(cc2nc1c1ccccc1)N(=O)=O,0.09823037908593707,0.09823037908593707,0.09823037908593707,1.0,34.329272508621216
31,randomSampler,10_ABEHAU,1,238.1137924194336,31,31,True,1,True,0,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.10717776465052964,0.10717776465052964,0.10717776465052964,1.0,34.329272508621216
32,randomSampler,10_ABEHAU,1,238.1137924194336,32,32,True,1,True,0,CC1(C)C2CCC31C[S+]([O-])CCC3C2,0.10596572943911253,0.10596572943911253,0.10596572943911253,1.0,34.329272508621216
33,randomSampler,10_ABEHAU,1,238.1137924194336,33,33,True,1,True,0,COC(=O)C1=C2C=CC=C(OC)N2C(C)C(=N1)c1ccccc1,0.0935461714011523,0.0935461714011523,0.0935461714011523,1.0,34.329272508621216
34,randomSampler,10_ABEHAU,1,238.1137924194336,34,34,True,1,True,0,COC1=CC2C(CC1)C1C=CC=CC=C1C2(C#N)C#N,0.09317540161467781,0.09317540161467781,0.09317540161467781,1.0,34.329272508621216
35,randomSampler,10_ABEHAU,1,238.1137924194336,35,35,True,1,True,0,CO1CCN23[Li]41O(C)CCN14[Si](C)(C)c45c6(C)c7(C)c8(C)c4(C)[Y]49%10%11215678c1(C)c4(C)c9(C)c%10(c%111C)[Si]3(C)C,0.16964921401991512,0.16964921401991512,0.16964921401991512,1.0,34.329272508621216
36,randomSampler,10_ABEHAU,1,238.1137924194336,36,36,True,1,True,0,Cl[Ni]1(Oc2c(I)cc(I)cc2C=N1c1c(cccc1c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)[P](C)(C)C,0.22386198227789378,0.22386198227789378,0.22386198227789378,1.0,34.329272508621216
37,randomSampler,10_ABEHAU,1,238.1137924194336,37,37,True,1,True,0,O=C(NN=Cc1ccc(cc1)N1C=NC=N1)c1ccncc1,0.09252984977541265,0.09252984977541265,0.09252984977541265,1.0,34.329272508621216
38,randomSampler,10_ABEHAU,1,238.1137924194336,38,38,True,1,True,0,O=N(=O)c1ccccc1C=NCCN=Cc1ccccc1N(=O)=O,0.09306863366485102,0.09306863366485102,0.09306863366485102,1.0,34.329272508621216
39,randomSampler,10_ABEHAU,1,238.1137924194336,39,39,True,1,True,0,C[Ga]1(C)N(C2C3CC4CC(C3)CC2C4)(N2CCCCC2)[Ga](C)(C)N1(C1C2CC3CC(C2)CC1C3)N1CCCCC1,0.14473137185207977,0.14473137185207977,0.14473137185207977,1.0,34.329272508621216
40,randomSampler,10_ABEHAU,1,238.1137924194336,40,40,True,1,True,0,Fc1ccc(cc1)P(=[Se])(c1ccc(F)cc1)c1ccc(F)cc1,0.1470946366778434,0.1470946366778434,0.1470946366778434,1.0,34.329272508621216
41,randomSampler,10_ABEHAU,1,238.1137924194336,41,41,True,1,True,0,O#C[Fe]12(C#O)(C#O)c3ccccc3[P]3(CC[P](c4ccccc4)(c4ccccc4)[Fe]13(C#O)(C#O)[P]2(C1=CC=CO1)C1=CC=CO1)c1ccccc1,0.12378571211769943,0.12378571211769943,0.12378571211769943,1.0,34.329272508621216
42,randomSampler,10_ABEHAU,1,238.1137924194336,42,42,True,1,True,0,O=C1N2[NH2][Cu]3(O[Cl](=O)(=O)=O)(O[Cl](=O)(=O)=O)(O=C2c2cccc4cccc1c24)n1cccc2ccc4cccn3c4c12,0.12687203394645172,0.12687203394645172,0.12687203394645172,1.0,34.329272508621216
43,randomSampler,10_ABEHAU,1,238.1137924194336,43,43,True,1,True,0,OC(=O)C(O)=CC1=CNc2ccccc12,0.09073906636719692,0.09073906636719692,0.09073906636719692,1.0,34.329272508621216
44,randomSampler,10_ABEHAU,1,238.1137924194336,44,44,True,1,True,0,CC(=O)Oc1cccc2ccc(C=Cc3ccc(cc3)C#N)nc12,0.09808927130551086,0.09808927130551086,0.09808927130551086,1.0,34.329272508621216
